bugId,effectiveness,text,keywords
337077,1,move member type move type file code templat class class level comment build identifi build id class javadoc select class refactor move type file file creat file ll code templat comment file document start packag declar reproduc step reproduc window prefer java code style code templat defin pattern comment file creat class class creat comment class level class world public class foo goodby world public static class bar select class element refactor move type file file miss file comment begin file prior packag declar undo refactor remov comment bar refactor time bar proper file level comment prior packag declar haven check code templat stuff problem templat,select class refactor move type file file miss file comment file packag refactor comment refactor file level comment packag haven check code templat templat
337086,1,nl tool sourc extern string throw iae properti file invalid unicod escap,nl tool sourc extern string properti file invalid unicod
337150,1,type incorrect indent string continu head start packag class void foo string arrai st string st string st string st string st string string string string string string replac string string string string string string string string string string result packag class void foo string arrai st string st string st string st string st string string string string string string line indent work fine st string replac concret case org eclips jdt core test compil regress javadoc bug test test bug olivi point,type indent head foo class foo string st st line indent fine jdt test regress test test
337156,1,content assist steal semicolon press link mode packag xy class bug void foo set void set answer boolean answer int boolean answer return true java editor content assist insert guess argument select java editor type auto insert semicolon uncheck invok content assist set press enter accept propos press end press line set answer caret expect semicolon insert end line caret,return java guess argument type expect
337181,1,inlin return cast head inlin foo expect long long integ max long integ max packag class void long foo integ max privat long foo return inlin temp test test inlin constant test test,inlin return cast inlin expect max packag max privat return inlin test test constant test test
337209,1,prefer unit show newli launch test unit view store head enabl show newli launch test unit view exit start prefer lost,show newli test unit prefer
337680,1,inlin getter setter fix creation unnecessari miss parenthes,getter setter parenthes
337707,1,unit unit junit test depend method order head unit junit test depend method order lucki pass jr es fail jre,unit junit junit depend method order jr fail
337887,1,type hierarchi method overrid tester type hierarchi don flag,method overrid type
337903,3,quick fix raw type warn good unresolv type,type unresolv type
338089,1,quick fix infer gener type argument show head infer gener type argument show class instanc creation packag xy import java util arrai list import java util list public class void foo list string var arrai list caret arrai list ctrl,fix type argument type util java list var list
338154,1,type automat close angl bracket add type argument head automat close angl bracket featur type prefer page add close present work fine parenthes import java util public class void foo object list string var arrai list string foo var replac good behavior bad addit insert,automat close angl bracket
338212,1,unit unit class resolv built unit librari space instal directori build identifi instal eclips java helio sr win built unit librari java project unit class resolv eclips sdk win eclips sdk win eclips sdk win class resolv locat miss jar path show locat org junit program file eclips plugin sourc locat org junit sourc jar program file eclips plugin reproduc step reproduc creat java project creat unit test case eclips add unit librari result unit class resolv,unit unit class resolv unit librari instal directori
338229,1,type incorrect indent string continu press enter front,indent continu
338271,1,type rule assign type bind type bind broken gener type,type assign type bind bind
338373,8,navig fup bug adjust select detector inherit doc javadoc tag,select detector
338439,1,wrong quick fix access enclos method shell type abstract launch configur tab emul synthet accessor method,quick method
338529,1,work set clean work set drop adapt test work set drop adapt test ugli correctli creat work set remov packag explor part intern test show work set work set accessor access public stuff,work adapt test creat work
338531,1,wrong order element work set model work set set element work set model set work set work set boolean work set work set model set activ work set work set order activ work set work set bad becaus order dialog drop adapt test case packag explor part intern test show work set replac work set model set work set work set fals work set work set model set activ work set work set run org eclips jdt ui test packageview work set drop adapt test test failur becaus previou test creat order set order activ ensur order,order set model work set model work work set set model set order activ becaus order dialog case packag explor part intern test show set replac model set set model work set set run jdt packageview set test becaus order order
338638,1,quick assist quick fix relev extern quick fix low empti select order string extern quick fix invok click marker left margin compar press ctrl nl ed string snapshot,assist fix relev extern empti select left compar nl
338656,1,quick fix type offer match type type argument,type offer type type argument
338675,1,quick assist put express parenthes offer unnecessarili public static void main string arg int int int select loop condit ctrl put express parenthes quick assist offer incorrect quick assist work select,quick assist put express parenthes
338731,1,quick fix quick fix link mode editor jump wrong end posit,link mode posit
338809,5,quick fix bogu javadoc error incorrect refer nest type,javadoc type
339000,1,misspel field undo manag oper histroi build identifi field misspel undo manag oper histori undo manag oper histroi reproduc step reproduc sourc code open undo manag java org eclips ltk intern core refactor,manag oper histori manag oper
339056,13,quick assist quick fix order quick fix quick assist wrong,assist quick fix order quick fix assist
339222,1,quick assist modifi final promin packag class warn int overrid public boolean equal object obj obj return true obj null return fals class obj class return fals class class obj return fals return true enabl class overrid equal hashcod warn click warn vertic ruler overrid hascod number gener hashcod equal number expect,assist modifi packag warn public boolean equal object true fals fals click ruler hascod number hashcod equal number expect
339224,1,content assist jump argument link posit propos,argument posit propos
339228,1,work set illeg argument enabl sort work set illeg argument enabl sort work set packag explor java lang illeg argument org eclips core runtim assert legal assert java org eclips core runtim assert legal assert java org eclips jdt intern ui workingset work set model set work set work set model java org eclips jdt intern ui workingset configur work set action run configur work set action java org eclips jface action action run event action java org eclips jface action action contribut item handl widget select action contribut item java org eclips jface action action contribut item access action contribut item java org eclips jface action action contribut item handl event action contribut item java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,work set illeg argument enabl sort work illeg sort work set packag lang illeg org assert legal org eclips runtim legal assert org jdt work set work work set model org eclips jdt ui workingset work set action run work action org eclips contribut item handl widget select action contribut swt widget tabl send event tabl org eclips send org eclips swt widget send widget eclips widget send event widget java org swt widget send eclips swt java org eclips swt widget displai org ui workbench loop ui workbench observ java java ui platform id id handl adaptor app java org start org adaptor run equinox
339248,1,inlin inlin method add wrong cast collect fill packag xy import java util arrai list import java util collect public class void foo arrai list string al collect fill al inlin fill method work fine invis fill threshold constant head result unnecessari cast unavail type variabl int size list super al size size collect fill threshold al instanceof random access int size al set els list iter super string itr al list iter int size itr itr set,inlin inlin method wrong cast collect fill
339614,1,search java element line crash arrai index bound eof encount constructor org eclips jdt intern ui search java element line java element line type root int int expect end line end char situat eof reach time encount java code syntax error class class foo int select field ctrl shift result log eclips build id java version java vendor appl boot loader constant os macosx arch ws cocoa nl en framework argument product springsourc st id command line argument os macosx ws cocoa arch product springsourc st id data user andrew eclips workspac workspac ajdt error mar pst intern error occur search occurr file java lang arrai index bound org eclips jdt intern ui javaeditor document adapt char document adapt java org eclips jdt intern ui search java element line init java element line java org eclips jdt intern ui search occurr search queri line element occurr search queri java org eclips jdt intern ui search occurr search queri run occurr search queri java org eclips search intern ui intern search ui intern search job run intern search ui java org eclips core intern job worker run worker java fix simpl condit loop line add check eof length indent manipul line delimit char ch indent manipul eof char ch,loop line check length indent line delimit ch indent ch
339700,1,prefer dialog open search view scope open search view ctrl prefer prefer dialog scope gener editor text editor annot gener search,prefer search open search ctrl search
339752,1,ltk improv error report delet project fail build id eclips cq wind delet project fail becaus directori hoge process cmd shell delet oper fail ungracefulli stacktrac past eclips improv error report user folder delet user investig problem step reproduc creat project foo folder bar open window cmd prompt chdir foo bar delet project foo error messag unfriendli org eclips core intern resourc resourc problem encount delet resourc org eclips core intern resourc resourc delet resourc java org eclips core intern resourc project delet project java org eclips ltk core refactor resourc delet resourc perform delet resourc java org eclips ltk core refactor composit perform composit java org eclips ltk core refactor composit perform composit java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk core refactor perform oper execut perform oper java org eclips ltk intern ui refactor ui perform oper execut ui perform oper java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk intern ui refactor workbench runnabl adapt run workbench runnabl adapt java org eclips jface oper modal context modal context thread run modal context java delet sim smp vsb org eclips core intern resourc resourc problem encount delet resourc org eclips core intern localstor file system resourc manag delet file system resourc manag java org eclips core intern resourc resourc tree intern delet folder resourc tree java org eclips core intern resourc resourc tree intern delet project resourc tree java org eclips core intern resourc resourc tree standard delet project resourc tree java org eclips core intern resourc resourc unprotect delet resourc java org eclips core intern resourc resourc delet resourc java org eclips core intern resourc project delet project java org eclips ltk core refactor resourc delet resourc perform delet resourc java org eclips ltk core refactor composit perform composit java org eclips ltk core refactor composit perform composit java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk core refactor perform oper execut perform oper java org eclips ltk intern ui refactor ui perform oper execut ui perform oper java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk intern ui refactor workbench runnabl adapt run workbench runnabl adapt java org eclips jface oper modal context modal context thread run modal context java problem encount delet file delet scan ws sim smp vsb config vx config cavium delet scan ws sim smp vsb config vx config ipmpl delet scan ws sim smp vsb config vx config delet scan ws sim smp vsb config delet scan ws sim smp vsb delet scan ws sim smp vsb,ltk error project fail cq wind fail becaus process shell fail ungracefulli past error user user project error messag project ltk refactor java composit perform composit perform composit refactor perform workspac java ltk refactor ui ui perform ui java ltk refactor perform perform workspac runnabl adapt java perform java composit composit composit java ltk refactor perform perform java java ltk refactor perform java ltk ui perform java workspac workspac java refactor adapt runnabl adapt java context
339896,1,method signatur preview incorrect vararg paramet present build identifi ad vararg paramet present type paramet preview reproduc step reproduc trigger method signatur method add vararg paramet method signatur preview bottom type vararg paramet paramet,identifi vararg paramet paramet method signatur method
340338,1,content assist propos replac lead char select insert propos replac lead charact select invok content assist test case set complet overwrit void test string byte select ctrl space select char insert char byte expect char,propos replac lead assist test set complet overwrit void test string byte ctrl space insert
340371,1,templat indent javadoc templat mangl insert creat javadoc templat beta java content properli format bugzilla addit line break implement earli draft specif develop java commun process jcp made test evalu purpos code compat specif jcp insert standard eclips header comment begin line contributor result implement earli draft specif develop java commun process jcp made test evalu purpos code compat specif jcp contributor line miss space line space,templat indent templat creat templat beta java content properli format
340470,1,implement ast share ast level ast jl make sens,level ast jl make sens
341109,1,packag explor remov filter show packag explor remov filter invok show packag explor action type librari extern choos remov filter type shown bug empti librari librari extern filter remov expect librari extern remov assum naiv algorithm remov filter type shown remov filter show type algorithm back attempt turn filter unnecessarili remov result user enabl filter type shown,user enabl filter
341604,1,add constant helper indent depend control control depend parent control check box indent case peopl commonli hard code wrongli dialog constant indent pixel constant defin dialog unit defin constant fix code hard code,check box indent peopl commonli hard code
341976,1,regress activ java editor test test activ editor,java editor test activ
342074,1,move method refactor move instanc method caus iae simpl set identifi build identifi move function class compos class creat class method paramet instanc method move refactor move method fail null pointer attach stack trace reproduc step reproduc creat set class demonstr problem haven find make refactor fail case reproduc time code confidenti prohibit post code,method paramet instanc method move refactor move method fail attach
342249,11,implement dbc pop javadoc mous class cjk extens build identifi os red hat enterpris linux eclips sdk version build id class cjk extens java doc messag pop mous cursor stai class reproduc step reproduc copi class java editor author abc class author abc class author abc class,identifi hat java
342391,1,java project wizard java compil properti page mislead ee head java compil prefer properti page mislead java se ee project complianc ee don support complianc show mislead creat java project select java se show warn page java project wizard,java compil prefer properti page mislead java se ee project ee
342410,5,quick assist pick select part string test,assist test
342559,1,content assist illeg argument javadoc refer complet write class public class gen cursor type ge invok code assist accept suggest link gen link gen correctli insert error log java lang illeg argument org eclips core runtim assert legal assert java org eclips core runtim assert legal assert java org eclips jdt ui text java complet propos label creat paramet list complet propos label java org eclips jdt intern ui text java propos context inform init propos context inform java org eclips jdt intern ui text java lazi java type complet propos comput context inform lazi java type complet propos java org eclips jdt intern ui text java lazi java complet propos context inform lazi java complet propos java org eclips jface text contentassist complet propos popup insert propos complet propos popup java org eclips jface text contentassist complet propos popup insert select propos mask complet propos popup java org eclips jface text contentassist complet propos popup verifi kei complet propos popup java org eclips jface text contentassist content assist intern listen verifi kei content assist java org eclips jface text text viewer verifi kei listen manag verifi kei text viewer java org eclips swt custom style text listen handl event style text listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt custom style text handl kei style text java org eclips swt custom style text handl event style text java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget wm char widget java org eclips swt widget control wm char control java org eclips swt widget canva wm char canva java org eclips swt widget control window proc control java org eclips swt widget canva window proc canva java org eclips swt widget displai window proc displai java org eclips swt intern win os dispatch messag nativ method org eclips swt intern win os dispatch messag os java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok unknown sourc sun reflect deleg method accessor impl invok unknown sourc java lang reflect method invok unknown sourc org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java session data eclips build id java version java vendor sun microsystem boot loader constant os win arch ws win nl command line argument os win ws win arch,javadoc refer kei displai displai displai displai complet type legal
342926,1,unit dbc unit gener method cjk extens build identifi os sle eclips jdk ibm creat method cjk extens ud udf unit unit gener test cjk extens cjk extens ud udf reproduc step reproduc past code java editor creat class bug xxxxxx public class bug xxxxxx public void cjk public void cjk extens ud udf context menu bug xxxxxx java unit test case type bug xxxxxx test field select bug xxxxxx class test click select cjk cjk extens ud udf click finish unit gener test cjk gener test cjk extens ud udf gener test cjk extens truncat ud,method build creat method test test type test field select test select click test test
343242,1,code complet perform test test applic paramt guess unreli baselin code complet perform test test applic paramt guess unreli test jump good investig baselin build,code complet perform test test applic guess unreli
343245,1,unit dbc unit import url cjk extens clipboard build identifi os sel eclips sdk jre ibm jdk unit view import url cjk extens clipboard eclips hang reproduc step reproduc launch eclips show unit view window show view java unit open bof ud udf xml attach report browser select browser url field copi clipboard click unit menu icon select import url clipboard eclips hang output error log session eclips build id java fullvers jre ibm linux jvmxi sr jit enabl aot enabl vm jit ifx gc aa boot loader constant os linux arch ws gtk nl ja jp command line argument os linux ws gtk arch consolelog entri org eclips equinox event messag dispatch event org osgi servic event event topic org eclips ui model applic applic element tag remov handler org eclips ui servic intern event ui event handler ed ed stack java lang null pointer org eclips ui workbench addon minmax min max addon restor min max addon java org eclips ui workbench addon minmax min max addon handl event min max addon java org eclips ui servic intern event ui event handler run ui event handler java,unit import url identifi eclips unit import url launch eclips unit show attach error eclips
343385,1,remov degrad comment activ java editor test test activ editor summari,java editor test test activ editor
343422,2,javadoc wizard gener javadoc utf fail window,javadoc window
343584,2,ltk reorg delet physic nest project caus delet project workspac delet file disk parent delet nest project thrown org eclips core runtim core delet resourc resourc exist org eclips ltk core refactor resourc delet resourc perform delet resourc java org eclips ltk core refactor composit perform composit java org eclips ltk core refactor composit perform composit java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk core refactor perform oper execut perform oper java org eclips ltk intern ui refactor ui perform oper execut ui perform oper java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk intern ui refactor workbench runnabl adapt run workbench runnabl adapt java org eclips jface oper modal context modal context thread run modal context java,ltk project caus delet project file parent project core resourc exist ltk resourc delet resourc perform delet resourc ltk refactor composit perform core refactor eclips ltk perform run perform core resourc java ltk ui ui perform eclips ltk perform run intern resourc run java runnabl adapt run runnabl adapt run context java
343832,11,navig doubl click,doubl click
344436,1,import past cancel updat import past,import past
344474,1,prefer error warn page match messag indent match messag indent,prefer page match indent match indent
344544,1,javadoc method type paramet gener method type paramet disabl javadoc gener add miss tag quick fix gener element comment alt shift add tag type paramet method type paramet disabl default,javadoc add miss tag quick element comment add tag type paramet method type paramet default
344552,1,sourc tab clear project close build identifi project open problem javadoc declar displai relev data project close tab field clear irrelev data remain displai remain displai project delet edit menu reproduc step reproduc creat project close project menu delet edit menu,sourc project open javadoc field irrelev displai displai project project menu
345003,1,prefer project specif formatt profil lost import modifi renam head import org eclips jdt junit cv edit project specif code formatt properti edit profil option profil click lost show org eclips jdt core pref work fine time profil,specif lost renam
345213,1,content assist prefer add enabl java complet propos categori extens point java complet propos comput project specif type elimin comput project don match criteria enabl option element extens point prevent complet propos categori show project make sens extens point org eclips jdt ui java complet propos comput id jaxb complet propos jaxb complet propos propos categori icon icon full etool jaxb facet gif enabl variabl project test properti org eclips wst common project facet core project facet jpt jaxb forc plugin activ true enabl extens,complet propos comput project specif type
345363,9,content assist fup bug add regress test,content fup bug add
345429,1,doc updat org eclips jdt ui share ast ast type root wait flag progress monitor method return null oper cancel,updat org ui share wait flag progress monitor
345740,2,navig quick type hierarchi jump type method,quick type hierarchi type
346007,1,unit test suit element suit type return suit type build identifi call test suit element suit type test suit return string pass junit framework test suit test suit string type reproduc,test suit element suit type return suit type
346271,1,work set hide remov dialog mention remov case project work set activ packag explor view ctrl top level element work set select project work set hit delet dialog remov work set project hide packag explor remov button disabl,work set hit delet
347302,1,prefer number format input string creat java project build identifi file java project press button error log view titl error decod jre entri eclips sdk version build id eclips build id java version java vendor sun microsystem boot loader constant os win arch ws win nl en command line argument os win ws win arch order occurr java lang number format input string java lang number format input string number format java java lang integ pars int integ java java lang integ pars int integ java org eclips jdt intern ui prefer java project prefer page decod jre librari classpath entri java project prefer page java org eclips jdt intern ui prefer java project prefer page default jre librari java project prefer page java org eclips jdt ui prefer constant default jre librari prefer constant java org eclips jdt ui wizard java project wizard page default classpath entri java project wizard page java org eclips jdt ui wizard java project wizard page initi build path java project wizard page java org eclips jdt ui wizard java project wizard page updat project java project wizard page java org eclips jdt ui wizard java project wizard page access java project wizard page java org eclips jdt ui wizard java project wizard page updat runnabl run java project wizard page java org eclips ui action workspac modifi deleg oper execut workspac modifi deleg oper java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips core intern resourc workspac run workspac java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips jface oper modal context modal context thread run modal context java java lang number format input string org eclips jdt launch jre java lang number format input string number format java java lang integ pars int integ java java lang integ pars int integ java org eclips jdt intern ui prefer java project prefer page decod jre librari classpath entri java project prefer page java org eclips jdt intern ui prefer java project prefer page default jre librari java project prefer page java org eclips jdt ui prefer constant default jre librari prefer constant java org eclips jdt ui wizard java project wizard page default classpath entri java project wizard page java org eclips jdt ui wizard java project wizard page initi build path java project wizard page java org eclips jdt ui wizard java project wizard page updat project java project wizard page java org eclips jdt ui wizard java project wizard page access java project wizard page java org eclips jdt ui wizard java project wizard page updat runnabl run java project wizard page java org eclips ui action workspac modifi deleg oper execut workspac modifi deleg oper java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips core intern resourc workspac run workspac java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips jface oper modal context modal context thread run modal context java java lang number format input string java lang number format input string number format java java lang integ pars int integ java java lang integ pars int integ java org eclips jdt intern ui prefer java project prefer page decod jre librari classpath entri java project prefer page java org eclips jdt intern ui prefer java project prefer page default jre librari java project prefer page java org eclips jdt ui prefer constant default jre librari prefer constant java org eclips jdt ui wizard java project wizard page default classpath entri java project wizard page java org eclips jdt ui wizard java project wizard page initi build path java project wizard page java org eclips jdt ui wizard java project wizard page updat project java project wizard page java org eclips jdt ui wizard java project wizard page access java project wizard page java org eclips jdt ui wizard java project wizard page updat runnabl run java project wizard page java org eclips ui action workspac modifi deleg oper execut workspac modifi deleg oper java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips core intern resourc workspac run workspac java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips jface oper modal context modal context thread run modal context java java util element java util string token token string token java org eclips jdt intern ui prefer java project prefer page decod jre librari classpath entri java project prefer page java org eclips jdt intern ui prefer java project prefer page default jre librari java project prefer page java org eclips jdt ui prefer constant default jre librari prefer constant java org eclips jdt ui wizard java project wizard page default classpath entri java project wizard page java org eclips jdt ui wizard java project wizard page initi build path java project wizard page java org eclips jdt ui wizard java project wizard page updat project java project wizard page java org eclips jdt ui wizard java project wizard page access java project wizard page java org eclips jdt ui wizard java project wizard page updat runnabl run java project wizard page java org eclips ui action workspac modifi deleg oper execut workspac modifi deleg oper java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips core intern resourc workspac run workspac java org eclips ui action workspac modifi oper run workspac modifi oper java org eclips jface oper modal context modal context thread run modal context java els info reproduc step reproduc window show view error log file java project press error titl error decod jre entri,java project error titl error decod
347389,1,move member type illeg argument refactor move type file don unusu java lang reflect invoc target org eclips jface oper modal context run modal context java org eclips ltk intern ui refactor refactor wizard dialog run refactor wizard dialog java org eclips ltk ui refactor refactor wizard intern perform finish refactor wizard java org eclips ltk ui refactor user input wizard page perform finish user input wizard page java org eclips ltk ui refactor refactor wizard perform finish refactor wizard java org eclips ltk intern ui refactor refactor wizard dialog press refactor wizard dialog java org eclips jface dialog dialog button press dialog java org eclips jface dialog dialog widget select dialog java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips jface window window run event loop window java org eclips jface window window open window java org eclips ltk ui refactor refactor wizard open oper run refactor wizard open oper java org eclips swt custom busi show busi java org eclips ltk ui refactor refactor wizard open oper run refactor wizard open oper java org eclips ltk ui refactor refactor wizard open oper run refactor wizard open oper java org eclips jdt intern ui refactor action refactor starter activ refactor starter java org eclips jdt intern corext refactor refactor execut starter start move refactor refactor execut starter java org eclips jdt ui action convert nest top action run convert nest top action java org eclips jdt ui action select dispatch action dispatch run select dispatch action java org eclips jdt ui action select dispatch action run select dispatch action java org eclips jface action action run event action java org eclips jface action action contribut item handl widget select action contribut item java org eclips jface action action contribut item access action contribut item java org eclips jface action action contribut item handl event action contribut item java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java caus java lang illeg argument org eclips jdt core dom simpl set identifi simpl java org eclips jdt core dom ast simpl ast java org eclips jdt intern corext refactor structur move top refactor type refer qualifi visit move top refactor java org eclips jdt core dom express accept express java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom synchron statement accept synchron statement java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom block accept block java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom statement accept statement java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom block accept block java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom method declar accept method declar java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom type declar accept type declar java org eclips jdt core dom ast node accept ast node java org eclips jdt intern corext refactor structur move top refactor creat compil unit rewrit move top refactor java org eclips jdt intern corext refactor structur move top refactor creat manag move top refactor java org eclips jdt intern corext refactor structur move top refactor check final condit move top refactor java org eclips ltk core refactor check condit oper run check condit oper java org eclips ltk core refactor creat oper run creat oper java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk intern ui refactor workbench runnabl adapt run workbench runnabl adapt java org eclips jface oper modal context modal context thread run modal context java root java lang illeg argument org eclips jdt core dom simpl set identifi simpl java org eclips jdt core dom ast simpl ast java org eclips jdt intern corext refactor structur move top refactor type refer qualifi visit move top refactor java org eclips jdt core dom express accept express java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom synchron statement accept synchron statement java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom block accept block java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom statement accept statement java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom block accept block java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept child ast node java org eclips jdt core dom method declar accept method declar java org eclips jdt core dom ast node accept ast node java org eclips jdt core dom ast node accept children ast node java org eclips jdt core dom type declar accept type declar java org eclips jdt core dom ast node accept ast node java org eclips jdt intern corext refactor structur move top refactor creat compil unit rewrit move top refactor java org eclips jdt intern corext refactor structur move top refactor creat manag move top refactor java org eclips jdt intern corext refactor structur move top refactor check final condit move top refactor java org eclips ltk core refactor check condit oper run check condit oper java org eclips ltk core refactor creat oper run creat oper java org eclips ltk core refactor perform oper run perform oper java org eclips core intern resourc workspac run workspac java org eclips ltk intern ui refactor workbench runnabl adapt run workbench runnabl adapt java org eclips jface oper modal context modal context thread run modal context java,argument jface org widget type event event widget widget open open intern refactor action action eclips swt swt displai eclips java ui intern observ launcher org method main java core ast intern node accept java org declar core node top refactor creat unit move refactor eclips corext move top refactor creat move top refactor java org eclips jdt refactor structur move top refactor check final move refactor java core refactor condit run condit oper java org eclips refactor oper creat oper eclips ltk oper perform java org core intern resourc run workspac eclips intern runnabl adapt run runnabl adapt java org eclips thread run java root java lang org simpl identifi simpl java ast simpl java org eclips refactor move refactor type refer java org eclips jdt express express org node accept ast java eclips jdt core node accept child ast node org eclips core accept org jdt core ast node accept ast java org eclips ast node accept ast node java org core dom accept block java core ast accept java core ast node accept child node org core dom statement statement org core node node jdt node accept children ast node org eclips jdt core java eclips jdt dom ast ast node eclips node accept child ast org jdt dom declar declar java org eclips core dom accept node jdt core node java org jdt core type declar accept type declar java org core dom node node intern refactor move top refactor creat compil rewrit move java org eclips intern corext refactor move top java structur move top refactor check final move top ltk core refactor oper run check java eclips ltk refactor oper run oper ltk perform perform oper core intern run workspac intern workbench run java org jface oper modal context thread run modal context java
347587,1,packag explor empti parent packag filter correctli svn folder build identifi org svn filter org test svn filter filter empti parent packag hide parent packag filter svn ressourc folder logic empti filter reproduc step reproduc check project svn window tortoris svn import project eclips subclips subvers enabl ressourc empti parent packag filter,empti parent packag filter
