bugId,effectiveness,text,keywords
377854,1,featur dialog info area scroll messag long,featur dialog info area messag long
377884,1,execut execut direct item direct menu item execut execut item displayecd click,execut execut direct direct execut
377963,1,restart bring emac scheme keybind back start clean workspac creat plugin project navig open java editor switch emac scheme prefer gener kei ctrl move begin line ctrl delet line popup undo switch back default kei scheme ctrl select ctrl undo restart start move ctrl move begin line ctrl move editor pw,restart bring keybind start creat plugin open java prefer gener ctrl delet kei restart start move begin line ctrl editor
377981,1,perspect product program argument work build identifi program argument product configur project perspect default perspect start runtim perspect resourc work properli eclips indigo reproduc step reproduc creat product configur add perspect perspect product org eclips platform id applic org eclips ui id workbench,creat configur add perspect perspect eclips applic eclips ui
378029,1,simplifi widget data access css inform css widget element class conveni method set css inform widget displai codebas conveni method,data access css inform css set css inform widget
378034,5,css render util np es widget css element,css render np widget css element
378109,1,drag view write cross boundari stdout test build observ linux hpux platform start typic java perspect open editor open begin drag problem view bottom editor area green rectangl show drop zone shown editor area drop drag view bottom zone cross boundari written stdout assum debug string accident releas,drag view write cross boundari stdout test build linux start typic java perspect editor open problem editor green rectangl drag bottom cross boundari
378114,1,regress part hidden fire perspect close reset npe javadoc view reset perspect test build encount problem usag step slightli simplest ve found reproduc problem consist start typic java perspect close declar problem view bottom javadoc view left group window reset perspect close declar view written error log start repeatedli respons org eclips swt swt fail execut runnabl java lang null pointer org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget synchron run async messag synchron java org eclips swt widget displai run async messag displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java snip caus java lang null pointer org eclips jdt intern ui infoview javadoc view set input javadoc view java org eclips jdt intern ui infoview abstract info view set input abstract info view java org eclips jdt intern ui infoview abstract info view access abstract info view java org eclips jdt intern ui infoview abstract info view run abstract info view java org eclips swt widget runnabl lock run runnabl lock java org eclips swt widget synchron run async messag synchron java,part hidden fire perspect close javadoc view perspect
378138,9,reset perspect dispos reopen part remain perspect reset perspect dispos reopen part destroi exist state view part visibl reset perspect close dispos reopen simpli defin perspect layout work expect,part perspect dispos part part visibl dispos
378330,1,close perspect creat part close perspect creat realiz part make sens regress compar,perspect part perspect part compar
378332,1,toggl full screen command work fullscreen button titl bar eclips toggl full screen command doesn work combin full screen button titl bar enter exit fullscreen mode step reproduc id click fullscreen button titl bar enter fullscreen mode click toggl full screen menu item press cmd ctrl return mode doesn work click menu item work enter fullscreen mode click toggl full screen menu item enter fullscreen mode exit fullscreen mode exit fullscreen button menu bar enter fullscreen mode menu item cmd ctrl shortcut doesn work menuitem shortcut work mail xcode work,fullscreen mode menu item cmd
378440,1,close perspect creat part close perspect creat realiz part make sens regress compar,perspect part part sens compar
378457,2,conflict handler activ detect,handler activ
378504,1,dn drag oper fail due drag start found app drag caus make guard boolean drag set fals final block,dn drag due drag make drag set final
378535,1,close close menu option click tab part stack part closeabl build identifi creat part stack multipl part part closeabl click tab menu option close close select menu option doesn caus tab close tab close don menu option tab close attach patch prevent reproduc step reproduc creat part stack multipl part make part stack mark closeabl click tab menu displai tab close,menu tab close
378616,20,trim toolbar minim stack don fit css style color scheme,css style
378731,1,dn feedback overlai clip drag detach window overlai shell adopt size posit top level shell shell overlai suppli feedback,dn feedback drag
378921,1,incorrect drag drop behavior build identifi split share area horizont split vertic close tab share area shrunk half size attach video reproduc step reproduc attach video,share area horizont
378959,1,prefer page miss mix font color label prefer page miss mix font color label option major problem becaus user disabl option enabl migrat btw page doesn dialog font,prefer page miss color label major problem user disabl enabl btw page dialog
378992,1,fail map bind written consol custom kei bind workspac bind command copi left ctrl alt shift left copi left ctrl alt shift restart print consol written log fail map bind org eclips ui model applic command impl kei bind impl ed element id null tag type user contributor uri null kei sequenc ctrl alt shift left fail map bind org eclips ui model applic command impl kei bind impl element id null tag type user contributor uri null kei sequenc ctrl alt shift messag kei bind work compar editor,map bind kei log fail map bind model applic bind impl id sequenc map model impl kei sequenc kei bind
379128,5,wrong editor activ coupl java editor open tab pane funni bug time select tab edittor tab select outlin show file open type broken hyperlink,editor activ editor open select edittor select show
379212,1,perspect listen perspect open call open perspect build identifi version build id open perspect open perspect button perspect listen perspect open call perspect listen perspect close close perspect work fine older eclips version reproduc step reproduc simpl code fragment workbench window workbech window platform ui workbench activ workbench window workbech window add perspect listen perspect listen public void perspect open workbench page page perspect descriptor perspect system println insid perspect open,perspect perspect build version id open perspect button perspect listen perspect listen work reproduc step reproduc code fragment workbench window activ window listen listen public void page perspect descriptor perspect
379299,1,detach window caus illeg argument switch perspect layout call part render engin visibl handler layout date element visibl flag reproduc start fresh drag stack detach window open perspect hide detach window trace java lang illeg argument widget wrong parent org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt widget widget error widget java org eclips swt widget composit layout composit java org eclips ui intern workbench swt part render engin handl event part render engin java org eclips ui servic intern event ui event handler run ui event handler java issu standard layout logic dw shell,detach window argument part engin handler visibl flag drag window open perspect argument parent eclips java eclips error java eclips java eclips widget error widget java eclips composit composit java part engin handl part engin eclips servic handler run handler layout
379495,7,run top menu build identifi version build id reproduc step reproduc run eclips choos workspac project java project run option top menu,run top menu version id reproduc reproduc run eclips menu
379573,2,compat global select evalu context longer java util collect,evalu context
379590,1,part drag exit drag mode state workbench drag part bug releas mous button easili reproduc mous move part tab mous button stop move mous longer hold button workbench drag green box everywher move mous easili back good state hit esc disconcert,part tab drag green
379693,1,npe workbench window updat action bar workspac shutdown guess updat action bar check shell null shell dispos ve error time session eclips build id entri org eclips ui workbench swt messag problem occur invok code plug org eclips ui workbench swt stack org eclips core di inject org eclips core di inject java lang null pointer org eclips core intern di method requestor execut method requestor java org eclips core intern context context object supplier context inject listen updat context object supplier java org eclips core intern context trackabl comput ext updat trackabl comput ext java org eclips core intern context eclips context process schedul eclips context java org eclips core intern context eclips context dispos eclips context java org eclips ui intern workbench swt part render engin clear context part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench window hard close workbench window java org eclips ui intern workbench window busi close workbench window java org eclips ui intern workbench window access workbench window java org eclips ui intern workbench window run workbench window java org eclips swt custom busi show busi java org eclips ui intern workbench window close workbench window java org eclips ui intern workbench window close workbench window java org eclips ui intern workbench window close workbench window java org eclips ui workbench render swt wbw render shell close wbw render java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget shell close widget shell java org eclips swt widget shell window close shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui intern workbench swt part render engin run part render engin java org eclips ui intern workbench workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java caus org eclips core di inject java lang null pointer org eclips core intern di method requestor execut method requestor java org eclips core intern di injector impl process annot injector impl java org eclips core intern di injector impl inject injector impl java org eclips core intern di injector impl inject injector impl java org eclips core context context inject factori inject context inject factori java org eclips ui intern workbench creat workbench window workbench java org eclips ui intern workbench activ workbench window workbench java org eclips ui intern workbench updat activ workbench window menu manag workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench bind manag workbench java org eclips jface bind bind manag fire bind manag bind manag java org eclips jface bind bind manag set activ bind bind manag java org eclips jface bind bind manag recomput bind bind manag java org eclips jface bind bind manag context manag bind manag java org eclips core command context context manag fire context manag context manag java org eclips core command context context manag set activ context id context manag java org eclips ui bind intern bind servic impl set context id bind servic impl java sun reflect gener method accessor invok unknown sourc sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor execut method requestor java caus java lang null pointer org eclips ui intern workbench window updat action bar workbench window java org eclips ui intern workbench window larg updat end workbench window java org eclips ui intern workbench larg updat end workbench java org eclips ui intern workbench window fill action bar workbench window java org eclips ui intern workbench window setup workbench window java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor execut method requestor java,workbench window updat action bar updat action bar shell shell dispos eclips id eclips ui workbench eclips ui workbench
379717,1,view lost window present earlier build repro step start workspac close page minim restor packag explor work window window close window minim packag explor fail minim trim bring back full restart,window present repro start page window window close window
379791,7,swt graphic dispos placehold impl version build id frequent close workbench id mention element id org eclips jdt ui javadoc view element id org eclips jdt ui sourc view entri org eclips ui workbench messag occur unrend org eclips ui model applic ui advanc impl placehold impl dc bbd element id org eclips jdt ui sourc view tag contributor uri null widget null render null render true top fals visibl true data null access phrase null closeabl fals stack org eclips swt swt graphic dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag bound imag java org eclips swt custom tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips swt custom tab folder set item size tab folder java org eclips swt custom tab folder updat item tab folder java org eclips swt custom tab folder updat item tab folder java org eclips swt custom tab folder destroi item tab folder java org eclips swt custom tab item dispos tab item java org eclips ui workbench render swt stack render hide child stack render java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin stop part render engin java org eclips ui intern workbench busi close workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips swt custom busi show busi java org eclips ui intern workbench close workbench java org eclips ui intern workbench close workbench java org eclips ui intern workbench window busi close workbench window java org eclips ui intern workbench window access workbench window java org eclips ui intern workbench window run workbench window java org eclips swt custom busi show busi java org eclips ui intern workbench window close workbench window java org eclips ui intern workbench window close workbench window java org eclips ui intern workbench window close workbench window java org eclips ui workbench render swt wbw render shell close wbw render java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget shell close widget shell java org eclips swt widget shell window close shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui intern workbench swt part render engin run part render engin java org eclips ui intern workbench workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,graphic dispos placehold id close workbench
379818,848,inconsist activ view,activ
379977,1,delet branch caus cce debug perspect select breakpoint hit delet kei entri org eclips egit ui messag branch delet fail stack java lang class cast org eclips jdt intern debug core breakpoint java line breakpoint incompat org eclips egit ui intern repositori tree ref node org eclips egit ui intern repositori tree command delet branch command run delet branch command java org eclips core intern resourc workspac run workspac java org eclips core intern resourc workspac run workspac java org eclips egit ui intern repositori tree command delet branch command delet branch delet branch command java org eclips egit ui intern repositori tree command delet branch command access delet branch command java org eclips egit ui intern repositori tree command delet branch command run delet branch command java org eclips jface oper modal context modal context thread run modal context java entri org eclips ui workbench messag stack org eclips core di inject java lang null pointer org eclips core intern di method requestor execut method requestor java org eclips core intern di injector impl invok class injector impl java org eclips core intern di injector impl invok injector impl java org eclips core context context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips ui bind kei kei bind dispatch execut command kei bind dispatch java org eclips ui bind kei kei bind dispatch press kei bind dispatch java org eclips ui bind kei kei bind dispatch process kei event kei bind dispatch java org eclips ui bind kei order listen handl event order listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget gtk kei press event widget java org eclips swt widget control gtk kei press event control java org eclips swt widget composit gtk kei press event composit java org eclips swt widget widget window proc widget java org eclips swt widget control window proc control java org eclips swt widget tree window proc tree java org eclips swt widget displai window proc displai java org eclips swt intern gtk os gtk main event nativ method org eclips swt intern gtk os gtk main event os java org eclips swt widget displai event proc displai java org eclips swt intern gtk os main context iter nativ method org eclips swt intern gtk os main context iter os java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui intern workbench swt part render engin run part render engin java org eclips ui intern workbench workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java caus java lang null pointer org eclips egit ui intern repositori tree command delet branch command execut delet branch command java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect gener method accessor invok unknown sourc sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor execut method requestor java,debug kei fail debug org tree command command egit org core org di context command handler kei kei kei order eclips swt swt gtk swt org nativ context eclips core run render engin eclips workbench realm eclips platform id eclips launcher java core eclips eclips adaptor deleg method accessor java lang reflect equinox launcher framework main eclips main basic org eclips equinox launcher main org eclips launcher main main lang org repositori command command command java org handler handler proxi handler proxi org eclips intern handler proxi handler proxi java reflect invok sourc sun reflect accessor java lang method intern method requestor java
380322,2,scheme select shortcut displai switch emac scheme edit find replac show ctrl word emac alt becaus sequenc scheme sort bind sort scheme pick pw,sequenc scheme sort
380654,1,launch applic persist state fals caus npe build eclips rc start applic argument persist state fals caus null pointer entri org eclips osgi messag applic error stack java lang null pointer org eclips emf ecor resourc impl resourc factori registri impl factori resourc factori registri impl java org eclips emf ecor resourc impl resourc factori registri impl factori resourc factori registri impl java org eclips emf ecor resourc impl resourc set impl creat resourc resourc set impl java org eclips emf ecor resourc impl resourc set impl creat resourc resourc set impl java org eclips ui intern workbench resourc handler load recent model resourc handler java org eclips ui intern workbench swt applic load applic model applic java org eclips ui intern workbench swt applic creat workbench applic java org eclips ui intern workbench swt applic start applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,persist state fals caus build eclips applic argument persist fals caus entri stack java ecor resourc registri registri resourc registri registri java resourc resourc set impl java ecor resourc set impl creat resourc impl java eclips ui resourc load model handler java ui intern workbench applic applic model java intern workbench applic java eclips intern applic java eclips intern eclips app handl eclips app handl intern eclips app launcher eclips java eclips intern launcher eclips launcher java core adaptor eclips run eclips core adaptor eclips eclips starter java reflect method method accessor impl impl java deleg accessor method reflect method method java launcher eclips basic run eclips eclips launcher java
380676,1,npe attempt creat keybind empti bind context version build id programmat contribut keybind load css spy live model editor attempt creat bind kei pref page result npe entri org eclips ui messag unhandl event loop stack java lang null pointer org eclips ui intern kei bind servic find potenti conflict bind servic java org eclips ui intern kei bind servic persist model bind servic java org eclips ui intern kei bind servic save prefer bind servic java org eclips ui intern kei model kei control save bind kei control java org eclips ui intern kei kei prefer page perform kei prefer page java org eclips jface prefer prefer page perform appli prefer page java org eclips jface prefer prefer page widget select prefer page java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips jface window window run event loop window java org eclips jface window window open window java org eclips ui intern dialog workbench prefer dialog open workbench prefer dialog java org eclips ui intern kei global kei assist dialog open prefer page global kei assist dialog java org eclips ui intern kei global kei assist dialog open global kei assist dialog java org eclips ui intern kei bind servic open kei assist dialog bind servic java org eclips ui intern handler show kei assist handler execut show kei assist handler java org eclips ui intern handler handler proxi execut handler proxi java org eclips ui intern handler handler proxi execut handler proxi java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core intern di method requestor execut method requestor java org eclips core intern di injector impl invok class injector impl java org eclips core intern di injector impl invok injector impl java org eclips core context context inject factori invok context inject factori java org eclips core command intern handler servic impl execut handler handler servic impl java org eclips ui bind kei kei bind dispatch execut command kei bind dispatch java org eclips ui bind kei kei bind dispatch press kei bind dispatch java org eclips ui bind kei kei bind dispatch process kei event kei bind dispatch java org eclips ui bind kei kei bind dispatch filter kei sequenc bind kei bind dispatch java org eclips ui bind kei kei bind dispatch access kei bind dispatch java org eclips ui bind kei kei bind dispatch kei filter handl event kei bind dispatch java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai filter event displai java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send kei event widget java org eclips swt widget widget send kei event widget java org eclips swt widget tabl send kei event tabl java org eclips swt widget control kei control java org eclips swt widget composit kei composit java org eclips swt widget tabl kei tabl java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui intern workbench swt part render engin run part render engin java org eclips ui intern workbench workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java,empti bind version build id programmat load live model editor attempt result entri eclips event stack ui kei servic conflict bind eclips ui bind servic persist model servic eclips kei bind prefer bind servic java kei model kei control save bind prefer page prefer page appli page jface prefer page widget select prefer listen handl listen eclips tabl send event tabl send event widget send event eclips widget event widget send widget listen widget widget displai displai displai dispatch java eclips jface window window intern workbench prefer dialog prefer ui kei assist dialog kei assist intern kei assist global kei assist dialog eclips ui kei open kei assist dialog servic java ui kei handler assist proxi proxi java eclips ui intern proxi handler proxi reflect method method method accessor method reflect deleg deleg accessor java method intern method requestor execut eclips core intern injector impl core impl injector java core context context inject context inject core command handler impl execut servic impl ui kei kei bind execut bind dispatch java ui kei kei dispatch press dispatch bind dispatch kei event kei bind dispatch java eclips ui kei bind dispatch filter sequenc bind bind dispatch eclips ui bind kei dispatch access kei bind eclips ui kei dispatch java widget java java applic objc applic part workbench platform applic app app app start app
381219,1,remov timestamp check base applic model,remov timestamp applic model
381470,1,css css url resourc support file style ur css support doesn handl file style ur,css css url resourc support
381585,1,part switcher part stack show bundl build identifi develop applic part stack hold multipl part part label extern part detail label file bundl properti hold part detail label detail inform displai fine part stack show part tab defin css part shown problem occur singl true problem dropdown list part show part detail inform properti part detail label reproduc,part part stack build develop stack multipl part extern part label part label detail inform part stack part defin shown singl true dropdown list part part inform part label
381765,2,activ pattern bind filter contribut menu item,filter contribut menu item
381886,1355,debugg keybind frequent requir press eclips rc debug perspect keybind don work press kei work click stack frame kei work debug os pain,eclips
382839,1,compat line line longer work content assist pop rc line line longer work content assist pop work fine rc step start workspac assign kei bind line past class packag explor invok content assist don focu pop kei bind step move select pop expect move insid editor code instal handler found org eclips jface text contentassist content assist instal,work content rc line assist pop rc step line content don step move pop editor handler eclips jface text content
383269,2,vertic trim support contribut trim locat toolbar org eclips ui trim statu toolbar org eclips ui trim command vertic locat toolbar org eclips ui trim vertic toolbar org eclips ui trim vertic work show command,support contribut trim ui trim statu trim command ui ui show
383684,4,wrong placement list open editor build identifi placement vertial buffer list show list editor menu screen boundari placemet eclips fine bug reproduc step reproduc open editor show list icon click show list button placement popup window present editor misplac run screen,vertial list editor menu placemet eclips show button misplac
383815,1,visibl effect dynam menu contribut build identifi popup menu extens custom properti tester control visibl reproduc step reproduc extens point org eclips ui menu menu contribut locat uri popup org eclips ui popup addit dynam id mycompani menu class mycompani test menu visibl refer id mycompani select visibl dynam menu contribut extens extens point org eclips core express id mycompani select variabl select count iter adapt type org eclips core resourc project test properti org eclips core resourc open true test properti mycompani match pattern forc plugin activ true adapt iter extens extens point org eclips core express properti tester properti tester id mycompani properti tester type org eclips core resourc project namespac mycompani properti match pattern class mycompani test menu properti tester properti tester extens packag mycompani import org eclips core express properti tester public class test menu properti tester extend properti tester public boolean test object receiv string properti object arg object expect return fals problem properti tester check call context menu contribut visibl code work fine older eclips version broken,visibl effect dynam menu contribut popup menu properti tester control visibl
384056,1,disabl icon extens declar toolbar menu contribut command disabl icon properti org eclips ui command imag extens point verifi disabl icon extens org eclips ui menu success gui automat gener version disabl icon imag good gener run top eclips fine work,toolbar menu contribut command icon
384068,1,unexpect part visibl part brought top event lead wrong histori view updat link mode broken work fine bad select updat lead wrong git histori view updat link mode step git instal repo check open editor file git open histori view enabl link editor select show select resourc children git repositori view select repo good histori view input repo click tabl histori view select commit bad histori view input editor input real blocker stop real develop,part visibl part brought top event view updat mode work select updat view updat mode
384108,48,unit view icon longer show progress execut test build identifi version juno releas build id upgrad juno morn happili run test unit view minim enjoi progress test don icon pass green check fail red anim green red squar show progress suit frustrat wast screen real estat junit view open optim code small screen reproduc step reproduc open juno run unit test progress,happili identifi id run icon check fail run id
384303,1,compat workbench window don default titl workbench window default titl set product workbench window configur shell shell code lost window blank titl set workbench window advisor step repeat creat plug project select rcp mail run rcp mail app window blank titl,window configur shell set workbench window advisor plug project select run window
384354,4,compat editor action regist extens point org eclips ui editor action shown toolbar build identifi eclips action regist extens point org eclips ui editor action correctli shown toolbar main menu entri eclips juno action shown toolbar icon behavior main menu ugli problem action check state time check radio button reproduc,action eclips action toolbar action eclips action menu action menu action
384560,2,print toolbar real id id org eclips ui workbench render swt handl contribut item,id id eclips workbench handl item
384814,9,fast view doesn collaps click empti editor area,click empti area
385046,1,abstract tabl inform control usag swt line dot swt line dot support swt label rap problem replac label separ label parent swt separ swt horizont swt line dot,abstract tabl inform line dot swt replac label separ label swt separ horizont swt
385128,1,workbench prefer constant show progress startup eclips rcp app workbench advisor initi workbench configur method add platform ui prefer store set workbench prefer constant show progress startup fals eclips stop progress bar show splash screen startup progress bar shown splash screen startup,workbench advisor configur add store fals eclips bar splash bar
