bugId,effectiveness,text,keywords
375830,1,webkit window fail newer safari version safari window appl applic support directori program file safari program file common file appl launch swt browser swt webkit style fail workaround add appl applic support directori window path,appl applic support directori
376183,1,browser tab work xul runner window xul runner send wm getdlgcod wm keydown msg hwnd answer expect dlgc wanttab dlgc wantallkei result tab press default travers browser,runner send msg hwnd answer wanttab browser
376448,1,dbc aix directori dialog return null select path dbc charact build identifi os aix bit java jre ibm aix build pap local japanes sji descript import project file dbc file path reproduc step reproduc creat project dbc export project home folder restart eclips workspac file import exist project workspac point previous export dbc project click expect result project path dialog box result field project path stai blank note ascii,export folder file point previous export result path dialog box result field path note
376589,2,clipboard content html transfer instanc return gibberish gtk,html transfer instanc gibberish
376826,1,text remov segment listen inconsit code swt code null check listen null error swt error null argument remov segment listen listen null swt error swt error null argument end call end swt error consit,text remov segment listen inconsit code code check error segment listen listen error call end error consit
377019,1,specif file filter work mac os build identifi set file filter specif file file dialog doesn select file file test txt set filter test txt window linux select file mac os file dialog doesn select code import org eclips swt import org eclips swt widget public class test file dialog public static void main string arg displai displai displai shell shell shell displai shell open file dialog dialog file dialog shell swt open dialog set filter extens string test txt dialog open shell dispos displai read dispatch displai sleep displai dispos reproduc,specif file mac build set file filter specif file file set filter mac file select eclips eclips widget class test file dialog displai displai shell displai shell open file dialog file dialog set filter dialog dispos displai displai displai dispos
377074,1,cocoa tab item bound doesn return correct posit build identifi swt gm tab item bound cocoa doesn return correct posit sampl attach sampl click button print bound tab item tab folder expect result posit correct number result posit correct reproduc,sampl sampl print tab item tab folder expect result posit correct
377113,1,tab folder view tab folder leak classic theme unclos outer border,folder theme outer
377155,1,combo dropdown list top screen bound,combo list bound
377385,1,shell set full screen work child window,shell full screen work window
377472,1,dbc backslash dbc charact sbc build identifi java ibm jre os window japanes sji aix japanes sji reproduc step reproduc creat java class creat string variabl string copi text program expect result result correctbackslash png eclips result result incorrectbackslash png notic backslash yen sign yen sign backslash equival charact regress bug previou eclips version,dbc backslash sbc jre os aix sji reproduc step reproduc creat class correctbackslash backslash yen sign backslash charact regress bug previou
377600,1,swt cocoa shell class doesn implement swt focu style build identifi swt swt cocoa shell class doesn implement swt focu style shell creat style focu click unexpect behavior break exist code depend swt focu reproduc step reproduc creat shell swt focu style displai set visibl click shell shell focu,cocoa shell class implement swt style build focu creat click unexpect behavior break reproduc shell style displai visibl shell shell
377961,1,combo toolbar shrunk combo box editor toolbar ecorediag editor set pixel wide walk bogdan swt separ toolitem call tool item set width width reset parent tool bar relayout tool item bound return width similar snippet combo toolitem code set control width combo select combo pack sep set control combo sep set width combo size pw,walk bogdan toolitem call set width width parent bar relayout
378081,1,combo send modifi event select int item unchang,combo send modifi event
378168,16,group client area wrong,group client
378264,1,updat tab folder java doc tab folder javadoc updat reflect behavior wrt top control wrap,updat tab folder
378344,1,api tool report bad tag segment listen api tool report bad tag segment listen interfac method,segment listen interfac
378383,1,request notif full screen,notif full
378482,1,object emit consol warn tool item gtk creat menu proxi build identifi fix consol warn emit object retriev properti set gtk menu imag tool item gtk creat menu proxi warn messag swt lib object warn object valist object class gtk set properti gtk menu imag reproduc,build fix warn retriev set gtk menu imag tool gtk creat menu
379005,1,null pointer clipboard build identifi version rare client comput type null mark line public transfer data type int clipboard check widget clipboard dnd clipboard return transfer data ns pasteboard pasteboard ns pasteboard gener pasteboard pasteboard null return transfer data ns arrai type pasteboard type int count int type count npe transfer data result transfer data count int count result transfer data result type transfer regist type ns string type object index string return result stack trace java lang null pointer org eclips swt dnd clipboard type clipboard java org eclips swt dnd clipboard type clipboard java wuala facad browser action edit edit past action check enabl wuala facad browser action action facad enabl wuala facad browser action dynam action facad notifi listen wuala facad browser action dynam action facad notifi select statu updat wuala facad browser facad content select intern select wuala facad browser facad content select set activ wuala present browser detailsview detail view focu gain org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget control send focu event control java org eclips swt widget displai check focu displai java org eclips swt widget shell kei window shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java wuala present wuala applic run gui wuala present wuala applic launch wuala present wuala applic launch wuala platform wuala launch wuala loader loader start instanc loader java wuala loader loader start loader java wuala loader loader main loader java reproduc couldn reproduc,pointer clipboard type null mark public int clipboard clipboard dnd clipboard transfer pasteboard pasteboard gener pasteboard null transfer arrai pasteboard type int count npe data data count int count type transfer regist type ns type string stack trace java lang clipboard type clipboard java org eclips swt dnd clipboard type clipboard java wuala edit edit past action check enabl facad browser action wuala facad action dynam facad browser facad notifi statu updat facad browser facad content select wuala facad content set wuala browser detailsview detail focu gain type event type listen java org eclips swt widget tabl send org eclips swt displai java eclips swt widget send event widget org widget send widget org eclips widget widget org control send focu java org check displai java eclips swt window shell widget proc org eclips intern send super nativ eclips swt widget applic event org eclips swt widget displai cocoa nativ method org swt intern applic event applic java org eclips swt widget displai displai java wuala present wuala applic wuala present applic wuala launch wuala wuala wuala loader loader loader start loader java main java couldn reproduc
379042,1,swt drag detect left click ctrl run eclips open perspect stack view press hold control kei press left mous button tab move mous contextu menu show dismiss contextu menu press esc move mous view drag effect green rectangl show,drag detect left open view
379791,6,swt graphic dispos placehold impl version build id frequent close workbench id mention element id org eclips jdt ui javadoc view element id org eclips jdt ui sourc view entri org eclips ui workbench messag occur unrend org eclips ui model applic ui advanc impl placehold impl dc bbd element id org eclips jdt ui sourc view tag contributor uri null widget null render null render true top fals visibl true data null access phrase null closeabl fals stack org eclips swt swt graphic dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag bound imag java org eclips swt custom tab folder render comput size tab folder render java org eclips ui workbench render swt tab render comput size tab render java org eclips swt custom tab folder set item size tab folder java org eclips swt custom tab folder updat item tab folder java org eclips swt custom tab folder updat item tab folder java org eclips swt custom tab folder destroi item tab folder java org eclips swt custom tab item dispos tab item java org eclips ui workbench render swt stack render hide child stack render java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin safe remov gui part render engin java org eclips ui intern workbench swt part render engin access part render engin java org eclips ui intern workbench swt part render engin run part render engin java org eclips core runtim safe runner run safe runner java org eclips ui intern workbench swt part render engin remov gui part render engin java org eclips ui intern workbench swt part render engin stop part render engin java org eclips ui intern workbench busi close workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips swt custom busi show busi java org eclips ui intern workbench close workbench java org eclips ui intern workbench close workbench java org eclips ui intern workbench window busi close workbench window java org eclips ui intern workbench window access workbench window java org eclips ui intern workbench window run workbench window java org eclips swt custom busi show busi java org eclips ui intern workbench window close workbench window java org eclips ui intern workbench window close workbench window java org eclips ui intern workbench window close workbench window java org eclips ui workbench render swt wbw render shell close wbw render java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget displai send event displai java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget shell close widget shell java org eclips swt widget shell window close shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench swt part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui intern workbench swt part render engin run part render engin java org eclips ui intern workbench workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,dispos impl id eclips eclips messag eclips advanc bbd eclips uri render render eclips dispos eclips eclips eclips imag tab render size tab folder render eclips render render tab custom tab folder set item tab tab folder tab eclips tab folder item tab folder custom tab folder item tab custom dispos tab item render child render part remov gui part intern part render part part eclips run intern render remov part intern render part intern part render eclips intern part part eclips runner runner part remov gui render eclips intern part render eclips part access part intern render intern part render render intern render part part render access part eclips part render runner eclips intern render remov gui part render eclips intern part gui part render intern part render access part eclips part render intern part render remov render eclips intern part remov part render eclips intern part render eclips intern run part eclips runner runner part remov part eclips intern gui render access render render part eclips runner run eclips intern part render part render part render part eclips intern part render access intern render run part runner eclips intern remov part render part render eclips intern close eclips intern show eclips intern close eclips intern window eclips window eclips window eclips intern close window window intern close render render close wbw render widget tabl event eclips widget displai send displai eclips widget widget send event widget eclips widget event eclips widget widget event widget widget widget shell widget close shell widget proc cocoa objc eclips widget widget widget widget window widget shell window shell widget proc displai eclips intern os msg super widget displai applic eclips intern objc method intern cocoa ns send event ns applic displai dispatch displai part render databind run eclips intern part render run part render eclips intern run eclips intern realm eclips eclips platform creat run platform intern id applic start applic intern app eclips handl eclips intern eclips app run eclips intern adaptor start eclips eclips run starter eclips eclips starter eclips accessor impl impl method accessor impl equinox eclips run equinox run equinox
379792,1,tree widget leak due tree column modelhandl refer displai widget tabl build identifi version issu linux platform linux solari window platform tree refer handl displai modelhandl refer releas tree dispos modehandl add tree refer displai widget tabl displai add widget tree column creat tree model handl replac tree refer displai widget tabl releas caus dispos tree widget garbag collect model index model length int long model model handl int long type column type column count grow row time int long model os gtk tree store newv type length type model error swt error handl copi model model column model column type int long int long model length os gtk tree view set model handl model os object unref model model handl model reproduc step reproduc creat tree tree column dispos tree recreat tree check heap dump dispos tree referenc displai widget tabl,model handl
379998,95,plugin list show run configur dialog,list
380533,1,npe program hash code gtk,program gtk
380730,1,graphic imag transform tab interest imag transform tab graphic neg number number greater degre rotat translat capabl,imag transform imag tab neg number rotat
380875,1,os singl line text field undo support build identifi rc run attach sampl window os window undo ctrl os cmd reproduc,singl line field undo
380966,1,tree crash call os object instanc variabl,tree call variabl
381006,2,browser browser focu focu swt control,browser browser focu
381333,1,mous exit event receiv shell style swt top build identifi step reproduc step reproduc run test case cocoa swt hover hover button shell pop don move mous cmd tab switch app move mous pop shell issu didn receiv mous exit event carbon,event receiv shell style swt top build step cocoa button shell move switch move mous shell receiv exit
381915,1,jdk test top index fail org eclips swt test,top index test
382175,1,cairo imag creat extern gdk pixmap drawn gc draw imag window builder project creat imag instanc extern gdk pixmap imag gtk method creat imag draw imag gc work fine cairo disabl cairo enabl imag drawn workaround invok imag imag data method invoc work fine sampl code imag imag imag gtk null swt bitmap pixmap handl imag main imag imag null gc gc gc main imag imag imag data uncom work gc draw imag imag gc dispos save main imag imag loader,draw imag gc work cairo disabl
382840,1,tabl set select int show select tabl set select int call show select client remov redund call show select,set tabl set select call redund call select
382887,1,custom control tab folder set top tab folder tab custom control test set top toolbar top style swt swt fill swt swt wrap select call set top,custom control folder tab folder custom control top style swt fill swt call top
383069,1,swt cocoa url transfer return correct file url mac os,url transfer url
383074,1,tracker draw rectangl main menu bar dock build identifi rcp tracker screen shot applic draw hint rectangl line visibl regular screen area main menu bar dock line cover special window check sourc code cocoa version tracker found creat ns window draw rectangl window level relat level tracker window suffici case comparison carbon version tracker issu reproduc step reproduc step detail,build tracker screen draw rectangl
383189,3,warn error swt combo run linux,warn error swt combo
383305,1,font size incorrect run retina build identifi appli work enabl high resolut displai retina mac outlin comment notic font calcul incorrect lot tab open eclips displai count file open displai attach screenshot reproduc step reproduc start eclips high resolut enabl retina mac open file displai tab bar notic font count undisplai tab larg,font size incorrect build resolut font eclips count file file displai font count undisplai tab
383328,13,multipl mose hover event move mous,multipl event mous
383369,1,mac cocoa combo draw wrong spew long error messag input multi line,combo error
383392,1,style text throw index bound call set text chines charact input build identifi rcp attempt input chines charact style text widget pin yin input method default chines im mac type kei im show candid list didn confirm choic candid list panel float didn input text widget click part screen widget lost focu im candid list disappear code call style text set text clean widget call eventu threw lot index bound applic hung stack unhandl event loop java lang illeg argument index bound org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic text layout style text layout java org eclips swt custom style text render text layout style text render java org eclips swt custom style text render text layout style text render java org eclips swt custom style text render calcul style text render java org eclips swt custom style text render calcul client area style text render java org eclips swt custom style text reset cach style text java org eclips swt custom style text reset style text java org eclips swt custom style text handl text set style text java org eclips swt custom style text text set style text java org eclips swt custom style text listen handl event style text listen java org eclips swt custom default content send text event default content java org eclips swt custom default content set text default content java org eclips swt custom style text set text style text java code snippet eclips view public void creat part control composit parent final style text st style text parent swt st add focu listen focu listen overrid public void focu gain focu event arg st set text overrid public void focu lost focu event arg todo auto gener method stub reproduc step reproduc step upper section,kei event loop lang illeg eclips error layout render render layout render calcul render render calcul eclips eclips listen handl event listen content event eclips eclips view creat control composit parent st st add listen event arg st overrid event arg todo auto stub upper section
383890,710,jvm eclips crash sigsegv ld linux,eclips sigsegv
384175,1,win text set messag java lang string effect text set edit fals build identifi indigo servic releas build id messag isn displai text isn edit linux window xp text displai reproduc,messag java edit fals releas messag isn displai text isn window displai reproduc
384315,1,virtual tabl access slow gtk open type slow caus ui lockup high cpu util build identifi version juno releas build id open type incred slow asu laptop hz quad core gb ram gb nvidia graphic ssd perform open type vari depend charact enter quickli lock brand workspac singl empti project open type unlock string java lang ve vm paramet settl order demonstr problem eclips ini xx perm size xx max perm size xm xmx otherwis perform machin gener gener excel eclips load navig otherwis bad find search bit slow reproduc step reproduc open exist java workspac creat empti project ctrl shift click open type type java lang similar wait ubuntu gener sun jdk eclips workspac instal ssd ext partit ve move regular hdd effect,virtual tabl gtk caus cpu util brand singl string order xx perm xx max otherwis
384381,2,html transfer utf copi clipboard utf compat past,html transfer utf
384725,1,linux access broken build identifi linux access broken transit spi gnome toolbar present properli eclips id button label label properli window instal softwar window fulli access tree view displai item properli react keyboard screenread window linux don present properli problem linux wors becaus orca flat review mode track tree view arrow kei window linux check plugin check check instal thing window press arrow kei updat site select combo box properli screenread don reflect problem window exist spi reproduc,access toolbar id label label access displai becaus press site select box
384886,1,bidi text add segment listen requir client call set text text add segment listen requir client call set text confus equival api style text set text trigger segment listen programm didn account bug segment listen call time respons user input text widget,text add segment listen requir client call set text
384887,1,bidi text add segment listen fail line delimit segment char,text add listen line delimit char
385070,1,gtk widget focu deprec gtk widget focu,gtk
385253,1,swt send swt kei event press kei combo control build identifi swt send swt kei event press kei combo control reproduc step reproduc run test java attach test case press kei combo control find select event trigger cocoa carbon kei event,send event combo control run test test
385570,1,dbc wrong select mous charact unicod surrog pair end line build identifi version build id os window sp profession japanes edit bit jdk java full version jre ibm window amd build pwa sr sr local japanes input unicod surrog pair charact end line text editor charact select mous select line doubl click line select keyboard arrow button reproduc step reproduc start eclips window prefer expand gener workspac set default text encod utf import file attach bug report open file text editor select charact end line mous code charact end line select mous expect charact end line select mous,file report file text charact end line charact end line
385939,1,omit deprec gtk tooltip tip window gtk tooltip,gtk tip window gtk
386177,5,open gl close rcp editor gl canva break remain open gl canva,close editor
386220,1,mac cocoa org eclips swt access access children attribut throw java lang arrai index bound cocoa children attribut implement firstli retriev child count access control listen child count retriev children access control listen children loop children event children bound return access control listen child count event detail refer line problem control return count child count children loop throw java lang arrai index bound cocoa specif issu problem carbon platform fix arrai length event children event detail int child count int children length,access children attribut arrai attribut child count access listen children children control listen child line control count count arrai arrai children child
386260,1,npe org eclips swt program program gnome program version build build id line gtk program gnome program displai string check program null static program gnome program displai displai string mime type program program null byte mime type buffer convert wc mbc null mime type true int long ptr gnome gnome vf mime default applic mime type buffer ptr return program command null program null jdt label deleg program find program kill id entri org eclips jface messag problem occur invok code plug org eclips jface stack java lang null pointer org eclips swt program program gnome program program java org eclips swt program program find program program java org eclips swt program program find program program java org eclips ui intern registri editor registri system extern editor imag descriptor editor registri java org eclips ui intern registri editor registri imag descriptor editor registri java org eclips ui intern id model workbench file base imag workbench file java org eclips ui intern id model workbench resourc imag descriptor workbench resourc java org eclips jdt intern ui viewsupport java element imag workbench imag descriptor java element imag java org eclips jdt intern ui viewsupport java element imag comput descriptor java element imag java org eclips jdt intern ui viewsupport java element imag imag label java element imag java org eclips jdt intern ui viewsupport java ui label imag java ui label java org eclips jdt intern ui packageview packag explor label imag packag explor label java org eclips jdt intern ui navig java navig label imag java navig label java org eclips ui intern navig navig content servic label find imag navig content servic label java org eclips ui intern navig navig content servic label column imag navig content servic label java org eclips ui intern navig navig content servic label imag navig content servic label java org eclips ui intern navig navig decor label style label adapt imag navig decor label java org eclips jface viewer deleg style cell label imag deleg style cell label java org eclips jface viewer decor style cell label imag decor style cell label java org eclips jface viewer deleg style cell label updat deleg style cell label java org eclips jface viewer decor style cell label updat decor style cell label java org eclips jface viewer viewer column refresh viewer column java org eclips jface viewer abstract tree viewer updat item abstract tree viewer java org eclips jface viewer abstract tree viewer updat item safe runnabl run abstract tree viewer java org eclips core runtim safe runner run safe runner java org eclips ui intern face util run face util java org eclips jface util safe runnabl run safe runnabl java org eclips jface viewer abstract tree viewer updat item abstract tree viewer java org eclips jface viewer structur viewer updat item safe runnabl run structur viewer java org eclips core runtim safe runner run safe runner java org eclips ui intern face util run face util java org eclips jface util safe runnabl run safe runnabl java org eclips jface viewer structur viewer updat item structur viewer java org eclips jface viewer abstract tree viewer updat children abstract tree viewer java org eclips jface viewer abstract tree viewer intern refresh struct abstract tree viewer java org eclips jface viewer tree viewer intern refresh struct tree viewer java org eclips jface viewer abstract tree viewer intern refresh struct abstract tree viewer java org eclips jface viewer tree viewer intern refresh struct tree viewer java org eclips jface viewer abstract tree viewer intern refresh abstract tree viewer java org eclips jface viewer abstract tree viewer intern refresh abstract tree viewer java org eclips ui navig common viewer intern refresh common viewer java org eclips jface viewer structur viewer run structur viewer java org eclips jface viewer structur viewer preserv select structur viewer java org eclips jface viewer tree viewer preserv select tree viewer java org eclips jface viewer structur viewer preserv select structur viewer java org eclips jface viewer structur viewer refresh structur viewer java org eclips jface viewer column viewer refresh column viewer java org eclips ui navig common viewer refresh common viewer java org eclips ui navig common viewer refresh common viewer java org eclips ui intern navig resourc workbench resourc extens content run resourc extens content java org eclips ui intern navig resourc workbench resourc extens content run updat resourc extens content java org eclips ui intern navig resourc workbench resourc extens content access resourc extens content java org eclips ui intern navig resourc workbench resourc extens content run resourc extens content java org eclips swt widget runnabl lock run runnabl lock java org eclips swt widget synchron run async messag synchron java org eclips swt widget displai run async messag displai java org eclips swt widget displai read dispatch displai java,version build build id gtk gnome check gnome mime type mime type buffer convert wc mbc mime type ptr gnome gnome mime default mime type buffer ptr
386594,1,gtk widget visibl gtk widget visibl newer gtk,gtk visibl gtk visibl
386778,1,omit deprec gtk widget set gtk widget set newer gtk,gtk widget set set gtk
386893,1,omit deprec gtk accel label set accel string gtk accel label accel string,omit deprec accel label set accel string
387133,1,omit deprec method gdk drawabl size newer gtk make dynam,method gdk drawabl
387144,1,make gdk pixbuf render drawabl dynam,pixbuf render drawabl dynam
387204,4,tree tabl tooltip cut line window,tree window
387245,3,widget resiz widget webkit event fix,widget resiz webkit event fix
387315,1,gtk entri im context filter keypress omit direct im context call,entri im context omit direct im context
387338,1,cocoa swt style requir singl click bring window top effect click object system behavior mac cocoa mac carbon window linux window screen window focu top window click control window mac carbon window linux window focu move top click control effect singl click thing window focu control click mac cocoa partial control behavior control singl click make window focu control work click swt control class style stw top accept mous return true control focus singl click stw top scenario style control accept mous boolean accept mous int long id int long sel int long event shell shell shell shell style swt top return true return super accept mous id sel event,system mac cocoa mac window window screen window focu window click control window
387518,5,extrem wide combo box caus crash,combo box caus
387641,1,cairo gdk deprec method sash widget draw band sash widget draw band method cairo implement exist gdk method deprec,gdk deprec sash widget draw band
387755,1,gc copi area work correctli mac retina screen copi area imag imag int int store screen region imag cope wrong region retina macbook pro retina impact coordin issu size imag obtain swt call displai default cursor locat coordin logic set screen resolut max return cursor locat set screen resolut retina fit logic max pass coordin copi area expect captur screen logic region treat physic coordin copi wrong screen content smaller origin offset impact ibm sametim screen captur featur,area work mac copi area imag imag region region size obtain displai default locat pass copi area origin captur
387980,2,neg zoom factor report magnif gestur mac os,neg gestur
388105,1,style text set select set caret wrong end block select mode,style text select caret end block select mode
388402,4,list bad state item remov context menu trigger npe occur org eclips swt widget control eclips swt cocoa macosx jar variabl string equal null point pleas stack trace problem occur window stack trace copi debug view daemon thread thread suspend breakpoint line control list control creat string string font doubl int boolean boolean boolean line list tabl view object tabl column row long long long long long line displai window proc long long long long long line os objc msg send super objc super long ns rect line nativ method list widget draw rect long long ns rect line displai window proc long long long line os objc msg send super objc super long long long long boolean line nativ method displai applic event match mask long long long long long long line displai applic proc long long long long long long line os objc msg send super objc super long long line nativ method tabl widget call super long long long line tabl widget mous super long long long line tabl mous super long long long line tabl widget mous long long long line tabl control mous long long long line tabl mous long long long line displai window proc long long long line os objc msg send super objc super long long line nativ method shell widget call super long long long line shell widget window send event long long long line shell window send event long long long line displai window proc long long long line os objc msg send super objc super long long line nativ method displai applic send event long long long line displai applic proc long long long line os objc msg send long long long line nativ method ns applic send event ns event line displai read dispatch line workbench run event loop window handler displai line workbench run ui line workbench access workbench line workbench run line realm run default realm runnabl line workbench creat run workbench displai workbench advisor line platform ui creat run workbench displai workbench advisor line desk start applic context line eclips app handl run object line eclips app launcher run applic object line eclips app launcher start object line eclips starter run object line eclips starter run string runnabl line nativ method accessor impl invok method object object line nativ method nativ method accessor impl invok object object line deleg method accessor impl invok object object line method invok object object line main invok framework string url line main basic run string line main run string line main main string line stack trace creat throwabl java lang null pointer org eclips swt widget control creat string control java org eclips swt widget list tabl view object tabl column row list java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget draw rect widget java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic event match mask displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget mous super widget java org eclips swt widget tabl mous super tabl java org eclips swt widget widget mous widget java org eclips swt widget control mous control java org eclips swt widget tabl mous tabl java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget widget call super widget java org eclips swt widget widget window send event widget java org eclips swt widget shell window send event shell java org eclips swt widget displai window proc displai java org eclips swt intern cocoa os objc msg send super nativ method org eclips swt widget displai applic send event displai java org eclips swt widget displai applic proc displai java org eclips swt intern cocoa os objc msg send nativ method org eclips swt intern cocoa ns applic send event ns applic java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java ch elexi desk start desk java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,list item remov context menu pleas list list displai displai displai displai displai displai displai displai displai list list displai displai displai displai displai displai displai displai displai displai displai displai view eclips creat doubl send tabl access string ns rect row deleg column start
388419,15,loss focu type,loss focu type
388574,9,mac os text control lose focu movement,mac os text control
388628,4,viewer lazi tree content npe refresh viewer node select owner draw label,tree select draw
388990,19,unit test failur linux style text line index line pixel test fail coupl week,style text index test
389250,1,lot stuff leak close reopen view lot object leak simpl close open part scenario simpl test case prepar perspect navig view open reset instanc counter profil close navig reopen navig instanc leak tool item tool bar,close part close tool item tool
389491,19,screen turn black move tab,screen black move
389773,1,perform improv tab render draw time bug track optim work tab folder draw,tab render draw
389910,1,substitut gdk color gdk rgba gtk gdk rgba gdk color gdk color wide swt class number getter setter function return gdk color expect procedur substitut gdk color gdk rgba gdk rgba getter setter method polici method getter setter flag gtk gdk color method control java gdk color foreground color return fg color gdk color fg color int long font handl font handl os gtk widget realiz font handl gdk color color gdk color os gtk style fg os gtk widget style font handl os gtk state color return color implement gdk rgba becaus gtk style context replac gtk style gtk gdk rgba substitut gtk style method gtk style bg gc gtk style black gc gtk style dark gc gtk style fg gc gtk style light gc gtk style mid gc gtk style text aa gc gtk style text gc gtk style white gc gtk style render icon,substitut gdk color gdk rgba gdk rgba gdk color gdk color wide swt class number return gdk color
390041,2,cairo gdk draw pixbuf,cairo gdk draw
390514,5,content shown drop list combo grid layout size content list,shown list combo size content list
390713,1,tab travers broken bit tool bar switch swt code bit default miss int long tool bar keyboard focu int id caus method call keyboard method control break tab travers toolbar correct code keyboard focu long int id,break travers toolbar
390734,1,full keyboard access order travers tree version build id longer travers tree keyboard enabl full keyboard access control osx system prefer travers tree set set text box list,access version id longer access control system prefer box
390735,1,fix ns object id int bit code search code string int id becaus suspect bit code id defin int long found fix,fix ns id code
390853,1,browser detect xul runner caus web kit browser fail,browser runner caus browser
391035,505,jvm crash start fresh download juno,start juno
391050,1,replac gdk region cairo method gtk higher,gdk cairo method
391127,57,displai dialog slow xml editor open,displai editor open
