Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,343003,250.0,0.0059215687,0.004,select share part part origin render model search iter work placehold
Eclipse_Platform_UI,318432,1.0,1.0,1.0,compat quick access bound field top corner window type dialog
Eclipse_Platform_UI,416746,4.0,0.25,0.25,trim toolbar visibl visibl legaci mode applic applic eclips ad element xml theme work clear persist state set reset layout
Eclipse_Platform_UI,351212,5.0,0.2,0.2,workspac fail start problem view activ thread
Eclipse_Platform_UI,400368,1590.0,6.289308E-4,6.289308E-4,class def def found found error standard standard standard standard properti properti properti properti adapt adapt adapt adapt factori factori factori access option option type build eclips eclips eclips eclips ui ui ui ui depend view view view view intern intern intern intern ide ide model unguard refer sourc sourc result jface jface jface jface messag problem invok code stack lang core core core runtim runtim runtim runtim manag manag manag manag add platform platform object object object object workbench workbench workbench workbench label label label label text text viewer viewer viewer viewer decor decor decor decor wrap wrap updat updat updat updat column column refresh tree tree tree tree item item item item safe safe safe safe run run run run runner runner runner runner structur structur structur structur creat creat creat creat custom busi busi show children children children initi initi preserv preserv preserv select select select input input input content content set set misc misc misc group group group group resourc resourc resourc resourc init dialog dialog dialog dialog wizard wizard wizard wizard file file creation creation control control page window window shortcut shortcut action event event event event contribut contribut contribut contribut handl handl handl widget widget widget widget tabl tabl send defer dispatch databind databind observ observ realm realm default default applic applic start start equinox app app adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor impl impl impl deleg framework basic
Eclipse_Platform_UI,343033,4.0,0.047678523,0.25,model reflect method invoc
Eclipse_Platform_UI,318457,2.0,0.5,0.5,compat esc clear quick access text field
Eclipse_Platform_UI,310266,2.0,0.5,0.5,part part render render engin window run applic element eclips context method big hack comment problem check dispos singl shell shell ve close
Eclipse_Platform_UI,351230,73.0,0.01369863,0.01369863,view tab resiz
Eclipse_Platform_UI,416773,191.0,0.005235602,0.005235602,legaci mode backward compat
Eclipse_Platform_UI,334859,9.0,0.11111111,0.11111111,compat editor editor editor action bar close type activ build find pattern disabl menu menu item shown show start past class view edit contributor ad visibl
Eclipse_Platform_UI,359438,1.0,1.0,1.0,compat code model page layout insert mui mui element element warn method run es start boolean stack
Eclipse_Platform_UI,375826,67.0,0.020989701,0.014925373,show show event select menu menu menu menu workbench workbench build identifi check check compat compat test applic applic plugin problem toolbar item item item fire make global filter filter add remot control shown click longer propag open
Eclipse_Platform_UI,310303,439.0,0.0022779044,0.0022779044,compat compat eclips ui workbench workbench render engin handl close implement shutdown servic
Eclipse_Platform_UI,318497,1.0,1.0,1.0,tool item enabl call handl method
Eclipse_Platform_UI,318498,43.0,0.023255814,0.023255814,toolbar top attach
Eclipse_Platform_UI,310313,3.0,0.33333334,0.33333334,compat sourc sourc show show select input context execut event
Eclipse_Platform_UI,326699,31.0,0.027372636,0.032258064,part share area find parent context shutdown shutdown work close close applic process log eclips ui ui intern intern intern workbench workbench window window window hard busi access custom npe npe npe show
Eclipse_Platform_UI,384056,13.0,0.07692308,0.07692308,disabl disabl icon icon icon extens declar toolbar menu menu contribut command command properti eclips eclips ui imag point verifi gener run top work
Eclipse_Platform_UI,384068,2.0,0.5,0.5,part part visibl brought top event wrong histori histori view updat updat updat link link link mode mode work bad select step instal check open open editor file enabl show resourc children input click stop
Eclipse_Platform_UI,310342,63.0,0.015873017,0.015873017,send begin line line line line editor editor editor editor press whitespac whitespac trace start start start action action action action text text text text run run run run navig event event event event handler handler handler handler execut execut execut execut map legaci wrapper command command command command check check object object object object servic workbench workbench workbench keyboard keyboard keyboard keyboard bind bind bind list list sequenc access handl thread main invok invok proxi eclips eclips context context context context method method method method accessor accessor accessor deleg call call class class string string string factori
Eclipse_Platform_UI,343141,14.0,0.071428575,0.071428575,marker problem view view state state lost check check check show show item item click configur configur content toggl box restor dialog expect previou
Eclipse_Platform_UI,384108,1551.0,6.447453E-4,6.447453E-4,unit view icon longer show progress progress progress progress execut test test test identifi releas run minim pass green green check fail red red suit screen code small step
Eclipse_Platform_UI,310394,9.0,0.11111111,0.11111111,common common navig viewer refresh sync view view id synchron synchron remain empti exist workspac eclips resourc modifi local expect assum test test platform
Eclipse_Platform_UI,351358,1.0,0.34911647,1.0,compat toolbar order view
Eclipse_Platform_UI,416902,928.0,0.0010775862,0.0010775862,navig histori broken rc work start workspac close close past snippet packag explor class file editor editor ctrl ctrl click hover toolbar wrongli back
Eclipse_Platform_UI,310408,19.0,0.05263158,0.05263158,common navig error messag incorrectli log
Eclipse_Platform_UI,318633,11.0,0.057612415,0.09090909,part part editor editor switch identifi test profil open text start stop focu focu result invoc method method method transfer call call back trace show inov set set id classnam render render engin activ activ wbw track stack invat count count shown
Eclipse_Platform_UI,310444,2.0,0.3382642,0.5,link link link resourc resourc resourc drag drag drop dialog dialog disabl disabl disabl prefer prefer page checkbox dnd group group click click file file file os explor oper make copi select error addit problem font miss vertic variabl
Eclipse_Platform_UI,310446,4.0,0.22086246,0.25,link link link resourc resourc resourc resourc prefer prefer show show variabl variabl variabl variabl edit dialog dialog button select error path absolut click
Eclipse_Platform_UI,318645,228.0,0.004385965,0.004385965,duplic menu menu contribut contribut editor switch build identifi id open file file file make sourc text back addit add
Eclipse_Platform_UI,408763,32.0,0.039361577,0.03125,import import export page filter filter filter empti categori categori wizard wizard wizard wizard dialog pattern folder ad problem
Eclipse_Platform_UI,310475,112.0,0.008928572,0.008928572,system menu menu enabl disabl unpredict start eclips close view view alt packag explor fast icon move move item item
Eclipse_Platform_UI,343261,1.0,1.0,1.0,platform platform ui ui test test test display access sync fail displai
Eclipse_Platform_UI,310494,2.0,0.5,0.5,link link link link resourc resourc resourc resourc prefer prefer creat creat creat virtual virtual folder folder folder folder work work option don select drop drop item copi copi file file oper oper test test flag import import type dialog dialog dialog fail
Eclipse_Platform_UI,416995,65.0,0.015384615,0.015384615,code perspect string constant applic
Eclipse_Platform_UI,310499,1.0,0.53225803,1.0,link link resourc import file system advanc copi workspac workspac workspac creat checkbox enabl master case call
Eclipse_Platform_UI,318711,203.0,0.0049261083,0.0049261083,toolbar item dialog dialog open wizard updat remov ui work eclips
Eclipse_Platform_UI,318713,87.0,0.0057471264,0.011494253,duplic toolbar item navig group start workspac
Eclipse_Platform_UI,343295,1.0,1.0,1.0,maxim maxim throw npe editor area perspect perspect perspect lang lang null pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern workbench workbench workbench workbench model model model model servic servic servic servic impl impl impl impl match find find find element element recurs minmax minmax min min min min max max max max handl handl handl event event event event handler handler run widget widget synchron synchron synchron sync sync sync exec exec exec applic equinox equinox equinox equinox wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi eventmgr eventmgr manag manag listen listen queue queue admin admin admin admin send send compon compon broker broker publish publish notifi notifi notifi notifi basic basic util util ecor ecor notif list list list list add uniqu set state access tab
Eclipse_Platform_UI,343305,9.0,0.14646465,0.11111111,stack stack stack stack render render render render hide hide hide hide placehold placehold part part part part toolbar manag manag manag window window window window open open open open perspect perspect perspect perspect debug debug debug context menu close error error error error thrown thrown thrown complet lang lang illeg argument valid eclips eclips eclips eclips ui ui ui ui widget widget widget widget tab tab tab tab folder folder folder folder remov control set set set set top top workbench workbench workbench workbench lazi lazi lazi lazi element element element element recurs recurs recurs recurs access access handl handl handl handl event event event event servic servic servic intern intern intern intern handler handler handler handler run synchron synchron synchron synchron sync sync sync exec exec exec exec equinox equinox equinox equinox wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch framework framework eventmgr eventmgr listen listen queue queue admin admin admin admin impl impl impl impl send send send send compon compon broker broker publish publish notifi notifi notifi notifi emf common basic basic model model advanc advanc select select select page page show show show show execut execut execut proxi proxi proxi reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg core core core core di di di injector injector injector injector class class inject inject inject inject factori factori factori command command command legaci legaci legaci legaci action action action action jface jface jface contribut contribut contribut contribut tabl tabl defer defer read read observ observ creat creat platform platform start start app app app app runtim runtim runtim runtim adaptor adaptor launcher starter starter starter starter main main main main entri messag pointer
Eclipse_Platform_UI,326924,1.0,1.0,1.0,warn ui ui intern cocoa cocoa line workbench window prop prop visibl visibl equal event properti field access replac
Eclipse_Platform_UI,318751,4.0,0.25,0.25,compat compat perspect perspect perspect perspect switch switch dialog show open open startup startup build ctrl singl
Eclipse_Platform_UI,376102,1647.0,6.071645E-4,6.071645E-4,css css css css file file file file start start target target workspac workspac version code master time io io io png system find input input input input stream stream stream stream open open nativ nativ nativ nativ method method method method init eclips eclips eclips eclips ui ui ui ui core core core core impl impl impl impl resourc resourc resourc resourc locat locat locat locat manag manag manag manag helper helper helper helper cssswt cssswt cssswt cssswt imag imag imag imag load url properti properti properti properti convert convert convert convert engin engin engin engin handler handler handler handler appli appli appli appli background dom style style style style declar handl handl handl handl listen listen listen widget widget widget widget event event event tabl tabl send send send send run run run run skin updat updat updat composit composit composit composit layout layout layout jface jface jface jface action action action action tool tool tool tool bar bar bar bar relayout relayout intern intern intern intern provision creat creat creat creat render render render render toolbar part part part part safe safe safe safe gui gui gui gui runtim runtim runner runner runner runner trim trim trim synchron synchron synchron synchron sync sync sync sync exec exec exec exec equinox equinox equinox equinox wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch framework framework eventmgr eventmgr queue queue queue queue admin admin admin admin compon compon broker broker broker publish publish publish publish notifi notifi basic basic basic basic set set window window window setup reflect reflect reflect accessor accessor accessor accessor invok invok invok invok deleg requestor requestor injector injector injector injector annot inject inject inject inject factori page refer refer refer stack stack tab tab lazi lazi post post wbw wbw databind databind platform platform adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter
Eclipse_Platform_UI,384303,28.0,0.035714287,0.035714287,compat workbench workbench workbench window window window window don default titl titl set set product configur shell shell code lost blank advisor step creat project select rcp rcp run app
Eclipse_Platform_UI,310601,2.0,0.5,0.5,field field field field assist assist assist content content command command adapt adapt enabl toggl focu
Eclipse_Platform_UI,310612,3.0,0.33333334,0.33333334,marker quick fix wizard user finish select creat class test privat warn unus field open problem view button disabl
Eclipse_Platform_UI,408920,306.0,0.003267974,0.003267974,minim minim minim editor editor stack stack minimis tool bar area
Eclipse_Platform_UI,376155,4.0,0.25,0.25,remov dummi toolbar support lion
Eclipse_Platform_UI,367963,29.0,0.03448276,0.03448276,compat debug debug debug debug view view view view unus instal contribut contribut contribut contribut tool tool tool tool item close close error start log extens extens eclips eclips eclips eclips ui ui ui ui menu menu menu locat uri thread group command command command id visibl visibl visibl variabl workbench workbench workbench workbench lang pointer render render render render record updat bar manag manag core core core core intern intern intern intern context context context context comput comput ext ext trackabl schedul part part part part engin engin engin engin clear safe safe safe remov remov remov remov gui gui gui gui access access run run run run runtim runtim runner element element refer refer widget handl handl servic servic exec exec exec exec sync sync sync equinox equinox equinox equinox wrapper wrapper handler handler tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi listen listen queue queue admin admin admin admin impl impl impl impl send send compon broker broker broker publish publish emf basic basic model hide hide null dispos event event
Eclipse_Platform_UI,384354,195.0,0.0051282053,0.0051282053,compat editor editor editor action action action action regist regist extens extens point point eclips eclips eclips ui shown shown toolbar identifi menu menu entri icon problem state check button
Eclipse_Platform_UI,318821,72.0,0.013888889,0.013888889,includ launch config config warn issu bundl npe creat time servic schindl suggest list exist start
Eclipse_Platform_UI,343406,2.0,0.5,0.5,trim trim stack invis perspect render children minim outlin view view window open debug debug activ ctrl left
Eclipse_Platform_UI,327026,32.0,0.040625,0.03125,compat compat npe thrown reopen reopen editor editor editor editor move move view view view view share share area area open open open problem problem close close file step lang pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern workbench workbench workbench workbench part part part part servic servic servic servic impl impl impl impl parent context context fix bring top show show show busi busi busi access run custom ide ide javaeditor javaeditor jdt action page
Eclipse_Platform_UI,327033,115.0,0.007311069,0.008695652,workbench stack close view empti rectangl space resiz window adjust layout note
Eclipse_Platform_UI,310650,387.0,0.0025839794,0.0025839794,space view test id start eclips instal workspac page fill content area shell click font size icon insert top coolbar chri occur window
Eclipse_Platform_UI,318848,25.0,0.04,0.04,miss miss menu menu menu separ separ separ
Eclipse_Platform_UI,327044,2.0,0.4166667,0.5,part part part part servic hide unset parent element select select tbr fals
Eclipse_Platform_UI,318856,11.0,0.06576831,0.09090909,entri contribut contribut textual editor miss edit menu start workspac creat creat file main item content find action
Eclipse_Platform_UI,310665,1.0,0.42687073,1.0,browser browser browser browser web web web prefer prefer page cancel window window window gener default system firefox internet explor select click remov button redo
Eclipse_Platform_UI,318857,162.0,0.0061728396,0.0061728396,contribut menu menu menu item item order plug search debug invert destroy entri make time user switch rule
Eclipse_Platform_UI,310671,1.0,1.0,1.0,link resourc folder folder wizard bad dialog dialog resiz click click advanc advanc button button locat option perfect huge distanc mous tini
Eclipse_Platform_UI,343442,2.0,0.32142857,0.5,part tool tool bar bar disappear dnd dnd cancel cancel initi drag drag drag drag packag explor move mous esc oper content content blank click back back back tab tab tab tab bring bring return close close stack stack stack stack lang illeg argument argument valid eclips eclips eclips eclips error error error error ui ui ui ui widget widget widget widget folder folder folder folder remov control set set top top workbench workbench workbench workbench render render render render lazi lazi lazi lazi show show show element recurs handl handl servic servic servic servic intern intern intern intern handler handler handler handler synchron synchron synchron synchron sync sync sync sync exec exec exec applic applic applic equinox equinox equinox equinox wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi framework eventmgr manag listen listen queue queue admin admin admin admin impl impl impl impl compon compon broker broker publish publish emf common notifi notifi notifi notifi basic basic model model model model select window window agent agent dn dn dn dn finish start tabl tabl filter defer event event
Eclipse_Platform_UI,343445,1.0,0.19433337,1.0,model model transient transient data data notifi map string object object owner set eclips ui ui applic contribut persist state
Eclipse_Platform_UI,318872,72.0,0.013888889,0.013888889,workbench workbench workbench window window window window titl titl titl make switch task bar test start workspac
Eclipse_Platform_UI,392602,3.0,0.33333334,0.33333334,min max doubl doubl doubl click click maxim loos detect stack restor
Eclipse_Platform_UI,310685,1.0,1.0,1.0,link resourc file system import wizard widget select tn creat creat complet folder structur option set set advanc section partial top
Eclipse_Platform_UI,359838,2.0,0.5,0.5,workspac workspac workspac workspac select unavail error error messag list list locat locat build identifi chosen lock eclips eclips show dialog dialog dialog attach report user user state data ws
Eclipse_Platform_UI,417201,1.0,0.6,1.0,sash layout drag editor area area found view share share afford depend close edg drop rectangl size shrink width result data weight ad
Eclipse_Platform_UI,318903,3.0,0.1457298,0.33333334,ui search bar perspect switcher line resiz window left control
Eclipse_Platform_UI,310716,4.0,0.25,0.25,detach view view view close box shell shell shell torn drag content area host maxim maxim button window result
Eclipse_Platform_UI,400829,2.0,0.27,0.5,dnd npe drag drag drag drag build view separ stack stack stack stack result app partial global ui ui ui ui ctrl tab tab eclips eclips eclips eclips everyday event event event event loop lang pointer workbench workbench workbench workbench addon addon addon addon dndaddon dndaddon dndaddon dndaddon split split split split feedback feedback feedback feedback defin region set drop drop drop drop agent agent agent agent track track track track dn dn dn dn manag manag manag manag run run widget widget widget widget synchron synchron synchron synchron sync sync sync sync exec exec exec exec intern intern intern intern access access handl handl tabl tabl tabl send send send send tracker tracker tracker tracker gtk gtk gtk gtk mous process process proc proc main main context context context context iter iter iter iter nativ method method method method visibl shell init show start detect type type listen defer dispatch part part part part render render render render engin engin engin core core databind databind default default creat creat observ applic equinox runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect accessor accessor accessor impl impl impl invok invok deleg framework basic
Eclipse_Platform_UI,376254,20.0,0.058668718,0.05,creat model add add add handler handler process process replac call workbench workbench hierarchi ad content processor factori factori factori factori post post post construct construct construct method part applic applic applic applic trim trim window command command command command erzeugen erzeugen exit exit exit exit instanc instanc set set set element id id net net net net teufel teufel teufel teufel helloworld helloworld helloworld helloworld uri uri ui ui tool tool tool tool bar bar menu menu handl item item item item toolitem icon icon platform children children trimbar basic comment line code disabl time
Eclipse_Platform_UI,376253,22.0,0.045454547,0.045454547,handler handler handler command command np workbench workbench process hierarchi put trim trim trim window window window attribut id error eclips eclips ui ui ui ui render render render applic impl impl element null null null null contributor uri uri platform teufel helloworld widget top access phrase icon variabl stack intern make collect item conntect runtim wich final
Eclipse_Platform_UI,335308,5.0,0.2,0.2,face doc control decor set descript text wrong
Eclipse_Platform_UI,376269,1.0,1.0,1.0,editor editor editor editor map map map map lookup registri assum file file extens extens empti build identifi exist exist test test test write featur purpos problem problem instal debug found method read reader eclips ui nl string length appli
Eclipse_Platform_UI,359887,41.0,0.024390243,0.024390243,remov remov identifi identifi identifi identifi listen listen listen listen event event event list list call handler result notif fire method iter index loop exist regist layout helper implement capabl work view view notifi
Eclipse_Platform_UI,318930,3.0,0.17493112,0.33333334,lazi convert handler activ run track context function push
Eclipse_Platform_UI,359900,345.0,0.0028985508,0.0028985508,compat compat url url url url protocol protocol platform platform platform platform gif gif file file file file invok genmodel mwe plugin plugin test model cdo cdo cdo default perspect perspect perspect perspect attempt eclips eclips eclips eclips emf ui stack stack stack stack io io core core intern intern intern intern connect connect local runtim runtim runtim runtim convert locat locat imag imag imag imag descriptor descriptor descriptor descriptor path creat creat creat creat render render render render part part part part tab tab lazi lazi lazi process process process process content content content engin engin engin engin safe safe safe safe gui gui gui gui access access access access run run run run runner runner runner show synchron synchron synchron synchron sync sync sync sync exec exec exec exec handl handl wrapper tracker tracker dispatch dispatch dispatch dispatch manag manag eventmgr listen listen queue admin admin admin admin impl impl impl impl send send compon publish publish notifi advanc advanc set set set select select element element page page setup method method method method requestor injector injector injector injector annot inject inject inject inject factori factori activ activ activ activ sourc sourc sourc sourc updat shell shell shell shell state wm wm control control canva proc os bring bring top top decor wbw wbw realm realm realm realm start start start thread thread thread thread adaptor adaptor launcher launcher launcher launcher starter starter starter
Eclipse_Platform_UI,343517,60.0,0.016666668,0.016666668,widget widget widget widget dispos dispos dispos dispos close compat compat compat compat editor editor editor editor build identifi school form form form form eclips eclips eclips eclips error error error error check custom tab tab item item control control control control ui ui ui ui part part part part multi multi multi multi page page page page set set set set focu focu focu focu intern intern intern intern deleg deleg deleg reflect reflect reflect gener method method method method accessor accessor accessor accessor invok invok invok invok unknown unknown unknown sourc sourc sourc impl impl impl impl lang lang core core core core requestor di di di injector injector injector injector class class context context context inject inject inject factori factori workbench workbench workbench workbench servic servic servic servic activ activ activ activ render render render render contribut contribut handl handl handl handl event event event event tabl tabl tabl tabl send send send send shell shell wm wm wm setfocu setfocu canva canva canva canva window window window window proc proc proc win os nativ releas releas releas releas jface action tool tool bar bar manag manag manag manag head head listen listen listen listen children engin engin engin engin safe safe safe remov remov gui gui access access run run run runtim runner runner synchron synchron synchron synchron sync sync sync sync exec exec exec exec applic applic equinox wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi framework eventmgr queue queue admin admin admin admin compon compon broker broker publish publish notifi notifi notifi notifi emf common basic basic model element hide hide folder folder folder folder mous defer read databind databind observ observ default default creat creat creat platform eiswind pari client start start app app app adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter starter main main main stack
Eclipse_Platform_UI,318943,2.0,0.5,0.5,compat cancel quick quick quick access access access ctrl type arrow popup esc button modifi text field eclips eclips eclips eclips widget widget widget widget dispos check scrollabl scrollabl client area ui ui ui intern intern intern intern content content content content comput number item refresh listen handl event
Eclipse_Platform_UI,318944,2.0,0.18904726,0.5,cssswt cssswt engin engin impl leak memori store element context snapshot hash map size
Eclipse_Platform_UI,343524,4.0,0.26785713,0.25,trim trim bar render render state part part part engin doesn
Eclipse_Platform_UI,351720,22.0,0.050164092,0.045454547,eclips ui workbench file file bundl clone delet view pane basic part list
Eclipse_Platform_UI,343536,16.0,0.033173077,0.0625,compat open open perspect perspect null array element select select project project synchron synchron synchron eclips eclips eclips eclips fail execut runnabl lang lang pointer error error widget widget widget run run run run async async messag messag read dispatch ui ui ui ui intern intern intern intern workbench workbench workbench part part part part render render render render engin engin engin engin core core core core observ observ realm realm realm realm default default creat creat platform platform ide start equinox handl handl app app app runtim runtim runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor impl impl impl invok invok invok invok deleg main main main main framework basic activ activ manag manag view page refresh user user notif notif polici polici lock
Eclipse_Platform_UI,327154,17.0,0.05882353,0.05882353,compat synchron trigger save saveabl dirti workspac ui editor editor editor enabl action action action action prefer import open open file file file packag encod encod support reader group
Eclipse_Platform_UI,351752,277.0,0.0036101083,0.0036101083,attempt import ejb archiv file wizard wizard stack error build identifi proper project step gener brows convert open
Eclipse_Platform_UI,376329,1.0,1.0,1.0,arrow quick access dialog move carat search box
Eclipse_Platform_UI,376332,5.0,0.2,0.2,npe eclips ui workbench render render render render stack hide child
Eclipse_Platform_UI,327192,8.0,0.125,0.125,concurr access file decor
Eclipse_Platform_UI,319004,1.0,0.55,1.0,cce part render engin assum parent element menu creat gui mui
Eclipse_Platform_UI,319010,151.0,0.0049532945,0.0066225166,iwwp initi correctli debug prefer click run drop recent launch menu updat
Eclipse_Platform_UI,319011,112.0,0.0067370133,0.008928572,npe close close editor editor perspect perspect perspect perspect
Eclipse_Platform_UI,319022,1.0,0.5277778,1.0,ui event event object object supplier doesn wildcard wildcard wildcard topic topic build identifi os action action action group listen receiv find null
Eclipse_Platform_UI,384560,41.0,0.024390243,0.024390243,toolbar id id eclips ui workbench render handl contribut item
Eclipse_Platform_UI,376374,33.0,0.016908985,0.030303031,list open editor order order alphabet
Eclipse_Platform_UI,310843,10.0,0.1,0.1,compat npe thrown close eclips debug view open
Eclipse_Platform_UI,376384,11.0,0.09090909,0.09090909,instal instal error error start eclips eclips eclips eclips perspect perspect page attach issu issu uri uri imag imag imag imag trim trim trim trim stack stack stack stack bundleentri fwk icon icon icon icon eview eview eview eview jperspect jperspect gif gif gif gif bundl bundl bundl bundl rcp handler handler handler handler find find entri entri wrong wrong ui ui ui ui ide reveal metadata plugin workbench workbench workbench workbench xmi xmi launch clean clean workspac vulner run run run run sync sync sync sync jface jface jface jface io file file file file found osgi osgi framework framework intern intern intern intern protocol core core core core resourc resourc resourc resourc open open open connect connect connect net net url url url url runtim runtim adaptor convert convert impl impl impl impl locat locat locat descriptor descriptor descriptor descriptor path path creat creat creat creat addon addon addon addon minmax minmax minmax minmax updat updat updat item item widget widget widget widget reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg lang lang di di di di requestor requestor execut injector injector injector injector process annot annot inject inject inject inject make make make make context context context context factori factori factori factori contribut contribut contribut contribut render render render render tool tool tool tool control control part part part part engin engin engin engin safe safe safe safe gui gui gui gui access access access access runner runner handl handl handl handl event event event event servic servic servic servic synchron synchron synchron synchron exec exec exec exec applic applic applic equinox equinox equinox equinox wrapper wrapper wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch eventmgr eventmgr eventmgr eventmgr manag manag manag manag listen listen listen listen queue queue queue queue admin admin admin admin send send send send compon compon compon compon broker broker broker broker publish publish publish publish notifi notifi notifi notifi emf emf emf emf common common common common basic basic basic basic element element set min min min min max max max max minim minim ecor ecor ecor ecor util list list list list notif add add add maxim state tabl defer app app app app launcher launcher launcher launcher starter starter starter starter main main main main persp persp
Eclipse_Platform_UI,319043,14.0,0.071428575,0.071428575,compat render render render toolbar doesn layout part activ toolitem switch editor editor toggl mark space space reclaim wors item don eric put tool tool bar basic parent shell
Eclipse_Platform_UI,310853,3.0,0.33333334,0.33333334,compat close eclips saveabl saveabl saveabl saveabl view
Eclipse_Platform_UI,319050,9.0,0.059101656,0.11111111,handler handler handler handler servic servic servic show view view view view menu window window select null pointer eclips core command intern impl impl ui ui npe
Eclipse_Platform_UI,343634,2.0,0.5,0.5,compat illeg argument argument null workbench page instal area area drop drop support call configur editor listen pre window open
Eclipse_Platform_UI,335444,1.0,0.32856572,1.0,detach detach detach window window window window render automat view view view reset perspect perspect doesn doesn close reopen
Eclipse_Platform_UI,319061,1.0,1.0,1.0,stack stack render render show show show tab mui mui element element method invok part put view exist lazi lazi loader handler perspect hook broker notif
Eclipse_Platform_UI,351835,25.0,0.04,0.04,ui ui test test test test browser browser updat error workspac descript resourc path locat type instanc method method suit suit order intern plugin set
Eclipse_Platform_UI,310878,2.0,0.26818183,0.5,link resourc resourc resourc resourc import import import import virtual virtual virtual folder folder folder folder workspac project project select select select select file file file file system system system system advanc option click finish finish finish finish occur eclips eclips eclips eclips widget widget widget widget dispos error error error error check check check button button button ui ui ui intern intern intern intern wizard wizard wizard wizard datatransf datatransf datatransf datatransf page page page page save perform jface jface jface jface dialog dialog dialog dialog press press listen listen listen listen handl handl handl handl event event event event tabl tabl tabl tabl send send send send run run run run defer read read dispatch dispatch window window window window loop loop open execut execut execut execut handler handler proxi proxi proxi core core core command command command command parameter servic servic servic servic slave slave action action action action base base contribut contribut contribut contribut item item item item access access access access workbench workbench workbench workbench observ realm default creat creat platform applic applic applic start start app app app app runtim runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor impl impl invok invok invok deleg lang lang close time npe npe pointer restor control control set updat custom busi busi show show export export tree tree tree doubl doubl doubl doubl viewer viewer viewer viewer structur structur structur structur safe safe safe safe runner runner face util util runnabl runnabl fire fire strategi strategi strategi strategi
Eclipse_Platform_UI,417399,1.0,1.0,1.0,perspect perspect perspect perspect npe close close close close workspac open open option option step issu switch eclips eclips eclips eclips jdt ui ui ui ui run run run run debug debug debug debug workbench workbench workbench workbench window window window window thrown core core core core di di di di inject inject lang null pointer intern intern intern intern method method method method requestor requestor requestor requestor injector injector injector injector impl impl impl impl process process annot annot dispos dispos dispos dispos context context context context object object object object supplier listen listen listen updat trackabl trackabl trackabl trackabl comput comput comput comput ext ext ext ext handl handl handl handl invalid part part part part render render render render engin engin engin engin clear safe safe safe safe remov remov remov remov gui gui gui gui access access access access runtim runtim runtim runner runner runner runner element element refer refer widget widget widget widget busi busi busi busi custom custom custom show show show wbw shell shell type type event event event event tabl tabl send win win win win os os os os def def def def messag messag platform platform start adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect reflect deleg deleg deleg deleg main main main view site site compat compat compat compat unrend model tag tag activ activ contributor visibl phrase contribut icon icon plugin eview dirti fals closeabl id
Eclipse_Platform_UI,376441,4.0,0.126443,0.25,compat evalu evalu evalu evalu servic servic servic request properti tester
Eclipse_Platform_UI,310908,3.0,0.33333334,0.33333334,marker marker marker marker npe npe npe job editor open open window maxim extern file close lang null null pointer pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern view view view view field field field filter filter filter filter group group group group load load load load set set content content content content gener gener gener gener id prefer enabl resourc build build gather entri clean core worker worker
