bugId,effectiveness,text,keywords
302367,1,unexpect thrown preview data item birt function birt date time month descript thrown preview data item birt function birt date time month build step reproduc data item birt function birt date time month detail paramet preview result unexpect thrown expect result releat thrown error log org eclips birt report servic api report servic error run report org eclips birt report servic report engin servic throw dummi report engin servic java org eclips birt report servic report engin servic run render report report engin servic java org eclips birt report servic birt viewer report servic run render report birt viewer report servic java org eclips birt report servic actionhandl birt page action handler execut birt page action handler java org eclips birt report servic actionhandl abstract base action handler execut abstract base action handler java org eclips birt report soapengin processor abstract base document processor execut action abstract base document processor java org eclips birt report soapengin processor abstract base compon processor execut action abstract base compon processor java org eclips birt report soapengin processor birt document processor handl page birt document processor java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips birt report soapengin processor abstract base compon processor process abstract base compon processor java org eclips birt report soapengin endpoint birt soap bind impl updat object birt soap bind impl java sun reflect gener method accessor invok unknown sourc sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org apach axi java rpc invok method rpc java org apach axi java rpc process messag rpc java org apach axi java java invok java java org apach axi strategi invoc strategi visit invoc strategi java org apach axi simpl chain visit simpl chain java org apach axi simpl chain invok simpl chain java org apach axi handler soap soap servic invok soap servic java org apach axi server axi server invok axi server java org apach axi transport http axi servlet post axi servlet java org eclips birt report servlet birt soap messag dispatch servlet post birt soap messag dispatch servlet java javax servlet http http servlet servic http servlet java org apach axi transport http axi servlet base servic axi servlet base java javax servlet http http servlet servic http servlet java org eclips birt report servlet birt soap messag dispatch servlet servic birt soap messag dispatch servlet java org eclips equinox http registri intern servlet manag servlet wrapper servic servlet manag java org eclips equinox http servlet intern servlet registr handl request servlet registr java org eclips equinox http servlet intern proxi servlet process alia proxi servlet java org eclips equinox http servlet intern proxi servlet servic proxi servlet java javax servlet http http servlet servic http servlet java org eclips equinox http jetti intern http server manag intern http servic servlet servic http server manag java org mortbai jetti servlet servlet holder handl servlet holder java org mortbai jetti servlet servlet handler handl servlet handler java org mortbai jetti servlet session handler handl session handler java org mortbai jetti handler context handler handl context handler java org mortbai jetti handler handler wrapper handl handler wrapper java org mortbai jetti server handl server java org mortbai jetti http connect handl request http connect java org mortbai jetti http connect request handler content http connect java org mortbai jetti http parser pars http parser java org mortbai jetti http parser pars http parser java org mortbai jetti http connect handl http connect java org mortbai io nio select channel end point run select channel end point java org mortbai thread queu thread pool pool thread run queu thread pool java caus org eclips birt report engin api engin error run report org eclips birt report engin api impl run render task run run render task java org eclips birt report engin api impl run render task run run render task java org eclips birt report servic report engin servic run render report report engin servic java caus java lang arrai index bound org eclips birt core script function bre birt date time function month birt date time java org eclips birt core script function bre function temp execut bre util java org eclips birt core script function bre birt date time execut birt date time java org eclips birt core script functionservic impl script function execut script function java org eclips birt core script functionservic impl categori wrapper call categori wrapper java org mozilla javascript optim opt runtim call prop opt runtim java org mozilla javascript gen org mozilla javascript gen call org mozilla javascript context factori top call context factori java org mozilla javascript script runtim top call script runtim java org mozilla javascript gen call org mozilla javascript gen exec org eclips birt core script javascript eval util evalu raw script javascript eval util java org eclips birt core script javascript eval util evalu script javascript eval util java org eclips birt data engin script script eval util evalu js expr script eval util java org eclips birt data engin express expr evalu util evalu raw express expr evalu util java org eclips birt data engin express expr evalu util evalu raw express expr evalu util java org eclips birt data engin impl prepar dummi queri result iter prepar dummi queri java org eclips birt data engin impl prepar dummi queri result iter prepar dummi queri java org eclips birt data engin impl prepar dummi queri queri result result iter prepar dummi queri java org eclips birt report engin data dte queri result set queri result set java org eclips birt report engin data dte dte data engin execut queri dte data engin java org eclips birt report engin data dte abstract data engin execut abstract data engin java org eclips birt report engin executor execut context execut queri execut context java org eclips birt report engin executor queri item executor execut queri queri item executor java org eclips birt report engin executor data item executor execut data item executor java org eclips birt report engin intern executor dup suppress duplic item executor execut suppress duplic item executor java org eclips birt report engin intern executor wrap wrap report item executor execut wrap report item executor java org eclips birt report engin intern executor local report item executor execut local report item executor java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html page lm layout html page lm java org eclips birt report engin layout html html report layout engin layout html report layout engin java org eclips birt report engin api impl run render task run run render task java,data birt function birt date month
302380,1,regress seri select shown context menu disabl,seri select context menu
302677,6,refactor script function relat code build identifi refactor script function relat code reproduc,function
302842,3,avoid word wrap colon date time column,word
303029,1,output list word doc format empti line,output word format line
303035,1,bidi birt word arab text revers order word emmitt,birt word text word
303457,1,request pie chart start degre rotat clockwis,pie start rotat
303462,1134,input oriet rtl chart builder window,oriet chart
303846,23,autom regress chart cube work correctli,chart cube
303854,679,autom regress arithmet thrown export report attach doc format,report
304030,10,npe run report larg volum data build identifi error run report larg volum million row data birt report run fine small set data render report encount java minut report similar dataset birt build show minut org eclips birt report engin api impl run task run error run report caus throwabl occur java lang null pointer org eclips birt data engin olap data util object writer write object writer java org eclips birt data engin olap data util structur disk arrai write object structur disk arrai java org eclips birt data engin olap data util base disk arrai add base disk arrai java org eclips birt data engin olap data util buffer structur arrai add buffer structur arrai java org eclips birt data engin executor cach disk disk cach disk cach java org eclips birt data engin executor cach disk disk cach move disk cach java org eclips birt data engin executor cach smart cach move smart cach java org eclips birt data engin executor cach smart row result set smart row result set java org eclips birt data engin executor cach smart cach helper popul data smart cach helper java org eclips birt data engin executor cach smart cach helper result set cach smart cach helper java org eclips birt data engin executor cach smart cach init smart cach java org eclips birt data engin executor transform result set popul set cach result set popul java org eclips birt data engin executor transform result set popul set smart cach order info result set popul java org eclips birt data engin executor transform group group instanc sorter group sort group instanc sorter java org eclips birt data engin executor transform group group processor manag group sort group processor manag java org eclips birt data engin executor transform pass result set process util group sort result set process util java org eclips birt data engin executor transform pass result set process util popul result set result set process util java org eclips birt data engin executor transform pass result set process util popul result set process util java org eclips birt data engin executor transform pass pass manag popul pass manag java org eclips birt data engin executor transform pass pass manag multi pass pass manag java org eclips birt data engin executor transform pass pass manag pass pass manag java org eclips birt data engin executor transform pass pass manag popul result set pass manag java org eclips birt data engin executor transform result set popul popul result set result set popul java org eclips birt data engin executor transform cach result set init cach result set java org eclips birt data engin executor dscach data sourc queri execut data sourc queri java org eclips birt data engin impl prepar oda ds queri oda ds queri executor execut odi queri prepar oda ds queri java org eclips birt data engin impl queri executor execut queri executor java org eclips birt data engin impl servic queri result execut queri servic queri result java org eclips birt data engin impl queri result result iter queri result java org eclips birt report engin data dte queri result set init queri result set java org eclips birt report engin data dte dte data engin execut queri dte data engin java org eclips birt report engin data dte data gener engin execut queri data gener engin java org eclips birt report engin data dte abstract data engin execut abstract data engin java org eclips birt report engin executor execut context execut queri execut context java org eclips birt report engin executor queri item executor execut queri queri item executor java org eclips birt report engin executor tabl item executor execut tabl item executor java org eclips birt report engin intern executor wrap wrap report item executor execut wrap report item executor java org eclips birt report engin intern executor emitt report item emitt executor execut report item emitt executor java org eclips birt report engin intern executor dup suppress duplic item executor execut suppress duplic item executor java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html inlin stack lm resum layout html inlin stack lm java org eclips birt report engin layout html html inlin stack lm layout node html inlin stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html stack lm layout children html stack lm java org eclips birt report engin layout html html tabl lm layout children html tabl lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html page lm layout html page lm java org eclips birt report engin layout html html report layout engin layout html report layout engin java org eclips birt report engin present report document builder build report document builder java org eclips birt report engin api impl run task run run task java org eclips birt report engin api impl run task run run task java reproduc,npe report larg volum data identifi run volum million row fine report encount java dataset show org birt error run occur java lang pointer org birt data writer write writer eclips birt data data util structur disk write object structur java org eclips data data arrai java org eclips buffer buffer arrai eclips data executor cach cach cach java org eclips data executor disk disk cach move java org eclips birt data move java org eclips birt smart result java eclips birt data helper data java birt smart cach cach helper birt data init java org eclips data result set popul set cach java org eclips birt transform set order info set popul java org eclips birt group java eclips birt group sort processor java eclips pass result process process java org birt data pass set process popul result java eclips pass result set util java pass pass manag popul pass java eclips birt pass pass manag pass pass java eclips birt data transform pass pass pass pass manag java org data engin transform pass pass result set pass java birt executor transform result popul popul set set popul java eclips birt executor transform set java eclips birt data data data sourc java eclips prepar oda oda execut odi prepar java org eclips birt executor java birt servic result execut servic data impl java eclips birt set init result java birt data dte dte java eclips report dte gener queri java eclips data dte abstract data execut data java org eclips birt executor context execut java item queri executor org tabl executor java org birt report intern executor execut wrap report java org birt report item emitt report java eclips report suppress duplic execut duplic item java org eclips report engin layout html block stack stack lm java org eclips html layout children stack java org eclips birt report html html abstract layout abstract java eclips birt report engin layout inlin lm java org birt layout html inlin stack node stack lm java org eclips birt html html stack stack java org birt layout html abstract abstract lm java org eclips layout block stack node html block lm java org eclips birt html stack children java org birt html java birt report lm layout lm java org eclips birt layout html block stack node block java eclips report page lm html page lm java org eclips birt layout layout java org eclips birt engin builder report document builder eclips engin run run task java org eclips impl task run task java reproduc
304198,32,multi thread doc emitt throw java lang string index bound,doc emitt throw index
304298,9,regress press enter work live preview seri express,express
304304,1,access focu correct chart builder custom properti dlg,focu chart properti
304308,472,access queri shown complet high contrast mode,queri
304319,6,access chart axi shown high contrast mode,access chart
304322,1,excel output report viewer error occur defin data field column bind sourc column bind calcul base column bind view result webview show expect correct result creat excel report lead wrong result multipli larg factor row data set row row data set row sum row row row row row data set row row data set row sum row row row row ratio row sum row sum excel effect occur calcul ratio aggreg sourc ratio calcul work ratio row row row row row row row row won aggreg found workaround ratio aggreg ve creat java script function calcul ratio pass aggreg argument work,excel column column result show expect result excel data sum row row row row data set row row sum excel row aggreg creat
304446,1,access content shown complet chart builder high contrast mode,access content shown high
304612,1,regress thrown run chart wizard launcher descript thrown run chart wizard launcher build number step reproduc run org eclips birt chart chart wizard launcher java expect result result thrown,chart wizard launcher
304626,1,regress interact work swing highlight toggl visibl hyperlink descript interact work swing highlight toggl visibl hyperlink build number step reproduc run org eclips birt report test chart src org eclips birt report test chart interact swing highlight viewer java org eclips birt report test chart src org eclips birt report test chart interact swing toggl visibl viewer java org eclips birt report test chart src org eclips birt report test chart interact swing url redirect viewer java check interact expect result highlight toggl visibl hyperlink work result highlight toggl visibl hyperlink work error log,run birt report chart birt report chart interact swing highlight
304634,42,refactor dt maintain code data set editor build identifi refactor dt maintain code data set editor reproduc,set
304779,13,long dynam text show web viewer,dynam text
305117,1,access switch item queri text area directli descript write queri text select item enter text directli conveni switch directli build id step reproduc open data set switch item queri text area keyboard result switch directli dialog,queri text select item enter text
305298,8,regress stack bar chart displai aggreg data incorrectli birt work,chart aggreg birt
305308,1,cancel task issu cancel run task error birt string column string result set sql error oper result set close org eclips birt report data oda jdbc jdbc string result set sql error oper result set close java sql sql oper result set close org eclips birt report data oda jdbc result set string sult set java org eclips datatool connect oda consum helper oda sult set string oda result set java org eclips birt data engin odaconsum result set string result set java org eclips birt data engin odaconsum result set fetch ult set java org eclips birt data engin executor cach odi adapt fetch odi adapt java org eclips birt data engin executor cach row result set nex row result set java org eclips birt data engin executor transform simpl result set simpl result set java org eclips birt data engin impl result iter row result iter java org eclips birt data engin impl result iter result iter java org eclips birt data engin impl result iter close resul iter java org eclips birt data engin impl result iter data engin shutdown result iter java org eclips birt data engin impl data engin impl shutdown da ta engin impl java org eclips birt report data adapt impl data request session impl shutdown data request session impl java org eclips birt report engin data dte data gener engin shutdown data gener engin java org eclips birt report engin executor execut context clo se data engin execut context java org eclips birt report engin api impl run task run run ta java org eclips birt report engin api impl run task run run task java eee execut report eee java eee main eee java caus java sql sql oper result set close mysql jdbc sql error creat sql sql error java mysql jdbc sql error creat sql sql error java mysql jdbc sql error creat sql sql error java mysql jdbc result set impl check close result set impl java mysql jdbc result set impl check row po result set impl java mysql jdbc result set impl string intern result set impl java mysql jdbc result set impl string result set impl java org eclips birt report data oda jdbc result set string sult set java progress monitor task maximum number row reach cancel task ve cancel thread separ thread http demo spar info frameset cgi compo id packagena org eclips birt report engin api componam org ecli pse birt report engin api engin task cancel test render task tr igger cancel mode frameset ref start class locat morpho lang ompo id error case task cancel wrong becaus cancel process clean error engin log time time method run rpt document throw engin excet,error result sql oper close org birt jdbc result set set oper result set close birt data jdbc string sult java org eclips datatool connect helper sult set string set eclips data odaconsum result set set eclips data engin odaconsum result set org eclips data engin cach odi odi org birt data executor cach row result nex row result engin result simpl result org iter result birt data engin iter result iter java eclips birt data result iter resul iter org data engin iter engin shutdown result iter java eclips birt engin impl data shutdown da engin java eclips birt report data adapt request shutdown session org birt dte engin shutdown data gener eclips executor context clo data engin context birt report engin java org eclips birt report execut java caus result close sql error sql error java jdbc sql error jdbc error set close set impl java set row result impl result set result impl result set org birt data set string row org birt org becaus engin time time method document engin excet
305450,1,access hyperlink tooltip set screentip excel ppt build step reproduc insert label defin hyperlink hyperlink tooltip preview word excel ppt expect result tooltip work offic softwar screentip properti hyperlink set tooltip properti behavior doc work excel displai tooltip comment pt displai tooltip,excel comment
305451,2,size dialogu adjust scroll bar error encount dialogu,size scroll error
305459,1,failur occur junit test org eclips birt report engin test daili build,report engin
305749,1,birt chart cell fill pattern,birt chart fill pattern
305814,1,access font preview show chart builder high contrast mode,access font show chart
305851,16,null pointer page set action updat build identifi form editor activ page instanc return null case page set action updat np es org eclips birt report design ui editor action page set action public void updat form editor editor ui util activ report editor set enabl editor null editor null set check editor activ page instanc npe id equal page id stacktrac java lang null pointer org eclips birt report design ui editor action page set action updat page set action java org eclips birt report design ui editor action page set action init page set action java org eclips birt report design intern ui extens form page def init form page def java org eclips birt report design intern ui extens editor contributor manag creat form page def list editor contributor manag java org eclips birt report design intern ui extens editor contributor manag creat editor contributor editor contributor manag java org eclips birt report design intern ui extens editor contributor manag creat editor contributor map editor contributor manag java org eclips birt report design intern ui extens editor contributor manag editor contributor editor contributor manag java org eclips birt report design ui editor action multi page editor action bar contributor creat page menu multi page editor action bar contributor java org eclips birt report design ui editor action multi page editor action bar contributor contribut menu multi page editor action bar contributor java org eclips ui part editor action bar contributor init editor action bar contributor java org eclips ui part editor action bar contributor init editor action bar contributor java org eclips ui intern editor manag creat editor action bar editor manag java org eclips ui intern editor manag creat site editor manag java org eclips ui intern editor refer creat part helper editor refer java org eclips ui intern editor refer creat part editor refer java org eclips ui intern workbench part refer part workbench part refer java org eclips ui intern editor refer editor editor refer java org eclips ui intern workbench page busi open editor batch workbench page java org eclips ui intern workbench page busi open editor workbench page java org eclips ui intern workbench page access workbench page java org eclips ui intern workbench page run workbench page java org eclips swt custom busi show busi java org eclips ui intern workbench page open editor workbench page java org eclips ui intern workbench page open editor workbench page java org eclips ui intern workbench page open editor workbench page java org eclips ui id id open editor id java org eclips ui id id open editor id java org eclips ui action open file action open file open file action java org eclips ui action open system editor action run open system editor action java org eclips ui view navig open action group run default action open action group java org eclips ui view navig main action group run default action main action group java org eclips ui view navig resourc navig handl open resourc navig java org eclips ui view navig resourc navig open resourc navig java org eclips ui open link editor helper intern listen open open link editor helper java org eclips jface viewer structur viewer run structur viewer java org eclips core runtim safe runner run safe runner java org eclips core runtim platform run platform java org eclips ui intern face util run face util java org eclips jface util safe runnabl run safe runnabl java org eclips jface viewer structur viewer fire open structur viewer java org eclips jface viewer structur viewer handl open structur viewer java org eclips jface viewer structur viewer handl open structur viewer java org eclips jface util open strategi fire open event open strategi java org eclips jface util open strategi access open strategi java org eclips jface util open strategi handl event open strategi java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java reproduc,updat identifi form editor activ page page updat report ui editor page public void updat form editor ui activ editor editor activ page instanc equal page id stacktrac birt ui editor page updat page set birt report ui editor page set init set form page init form def birt ui editor manag form def contributor manag ui editor contributor creat editor birt report ui creat contributor editor birt report design editor manag editor editor contributor creat page multi page bar contributor report ui editor page menu page editor ui contributor editor bar contributor ui contributor editor contributor manag creat editor manag editor manag ui editor helper ui ui editor editor page busi open editor page busi editor page ui page access page ui run custom busi busi ui page open editor ui page editor page editor ui id id editor id editor id ui open editor run open editor ui run ui main ui view navig navig view navig open navig open editor run structur safe runner run ui face run safe fire structur structur open strategi event strategi open open strategi event event send widget run widget read run loop
305946,17,resourc kei map work xl,xl
305947,5,hyperlink item incorrect doubl line ppt,hyperlink line
305950,1,underlin text line highlight format work incorrectli ppt,line highlight ppt
305951,10,unexpect wrap html format text doc,html format text doc
305982,22,combo box visibl item,combo item
306088,2,gener report excel emitt report imag width set caus build identifi cv head helio error run report caus throwabl occur java lang index bound java util arrai list unknown sourc org eclips birt report engin emitt excel data cach add data data cach java org eclips birt report engin emitt excel layout excel layout engin add datato cach excel layout engin java org eclips birt report engin emitt excel layout excel layout engin add empti data excel layout engin java org eclips birt report engin emitt excel layout excel layout engin add data excel layout engin java org eclips birt report engin emitt excel layout excel layout engin add imag data excel layout engin java org eclips birt report engin emitt excel excel emitt start imag excel emitt java org eclips birt report engin emitt composit content emitt start imag composit content emitt java org eclips birt report engin emitt content emitt util start content content emitt util java org eclips birt report engin layout html buffer dummi page buffer start content dummi page buffer java org eclips birt report engin layout html html leaf item lm start html leaf item lm java org eclips birt report engin layout html html abstract lm layout html abstract lm java org eclips birt report engin layout html html block stack lm layout node html block stack lm java org eclips birt report engin layout html html page lm layout html page lm java org eclips birt report engin layout html html report layout engin layout html report layout engin java org eclips birt report engin api impl run render task run run render task java org eclips birt report engin api impl run render task run run render task java org eclips birt report servic report engin servic run render report report engin servic java org eclips birt report servic birt viewer report servic run render report birt viewer report servic java org eclips birt report servic actionhandl birt run render action handler execut birt run render action handler java org eclips birt report servic actionhandl abstract base action handler execut abstract base action handler java org eclips birt report present aggreg layout engin fragment servic engin fragment java org eclips birt report present aggreg abstract base fragment servic abstract base fragment java org eclips birt report servlet birt engin servlet birt engin servlet java org eclips birt report servlet base report engin servlet base report engin servlet java javax servlet http http servlet servic http servlet java org apach axi transport http axi servlet base servic axi servlet base java javax servlet http http servlet servic http servlet java org eclips birt report servlet base report engin servlet servic base report engin servlet java org eclips equinox http registri intern servlet manag servlet wrapper servic servlet manag java org eclips equinox http servlet intern servlet registr servic servlet registr java org eclips equinox http servlet intern proxi servlet process alia proxi servlet java org eclips equinox http servlet intern proxi servlet servic proxi servlet java javax servlet http http servlet servic http servlet java org eclips equinox http jetti intern http server manag intern http servic servlet servic http server manag java org mortbai jetti servlet servlet holder handl servlet holder java org mortbai jetti servlet servlet handler handl servlet handler java org mortbai jetti servlet session handler handl session handler java org mortbai jetti handler context handler handl context handler java org mortbai jetti handler handler wrapper handl handler wrapper java org mortbai jetti server handl server java org mortbai jetti http connect handl request http connect java org mortbai jetti http connect request handler header complet http connect java org mortbai jetti http parser pars http parser java org mortbai jetti http parser pars http parser java org mortbai jetti http connect handl http connect java org mortbai jetti bio socket connector connect run socket connector java org mortbai thread queu thread pool pool thread run queu thread pool java reproduc step reproduc creat report add imag report properti view set imag width view report excel,imag width
306277,1,design birt doesn automat link librari strang annoi issu time open report item link librari item highlight red error content report item corrupt rid click rptdesign choos refresh librari close report open issu back workaround librari open open report case annoi user develop relat fact absolut path resourc templat folder eclips set document resourc librari requir librari common workaround found move librari insid project,open open report relat set
306423,1,dialog cancel button consist locat build identifi user interfac eclips button placement cancel button continu inconsist caus problem wrong button click frequent reproduc step reproduc specif case birt issu exist group tabl select tabl switch group tab properti editor edit group note button locat cancel click sort tab click add add sort note button locat cancel,dialog cancel button locat button cancel button button reproduc step reproduc specif birt
306664,17,failur error occur junit test org eclips birt report engin test daili build,test birt report test
306665,12,failur occur junit test org eclips birt data test daili build,data test daili
306677,1,autom fail load toc tree preview attach report document,autom fail load toc tree preview report
306681,2,refactor data set editor page code build identifi refactor data set editor page code reproduc,data identifi data set editor
306749,107,npe thrown export resourc exist workspac,export
307018,2,refactor data set editor page code build identifi refactor data set editor page code reproduc,data set
307321,1,birt column page break page variabl page end event increment page variabl column page break tabl html viewer recogn updat variabl export pdf variabl updat page attach,page end event page page updat updat
307327,48,bidi line compon posit problem rtl report,bidi compon posit problem report
307336,1,local type marker imag uri type open dialog,local marker open dialog
307338,162,bookmark add bookmark tabl chart view,add bookmark
307353,1,access renam variabl descript press respons variabl test build step reproduc insert report page variabl data explor select press expect result renam dialog behavior respons,expect renam dialog
307366,1,cancel export dup embed imag librari content info descript cancel export dup imag item librari librari file confirm dialog librari content reload test build step reproduc insert embed imag report export imag librari open librari file check embed imag export imag librari confirm replac dialog click cancel open librari expect result behavior confirm dialog pop inform content editor,imag export imag librari
307465,3,chart titl switch chart type,chart
307468,24,tooltip seri show,tooltip seri
307470,1,radar chart crosstab measur view,radar chart crosstab view
307597,110,unspecifi error click seri hyperlink menu pdf,hyperlink
307624,1,ctrl doesn work script editor content gener dnd palett view build id step reproduc report switch script view palett view dnd context script view script content press ctrl undo script content expect result ctrl work layout view result ctrl doesn work error log,script editor content palett view id step report script script expect log
307810,2,error messag updat switch axi type numer date,axi numer date
307956,1,seri area chart lost switch back radar chart,seri chart chart
307959,1,numer data render seri aggreg count descript numer data render seri aggreg count build id step reproduc data set tabl payment sampl db insert pie chart data set select payment data categori select checknumb seri error messag chart builder aggreg sum count group sort dialog result error messag show expect aggreg aggreg express seri express error messag disappear,numer render seri descript aggreg id reproduc set payment sampl chart data set select data select checknumb chart sum expect messag
308138,1,thrown close pattern pattern imag editor descript thrown close pattern pattern imag editor build id step reproduc insert chart format chart page select chart area click background click pattern open pattern click somewher els result thrown error log,close pattern pattern editor
308187,1,imag url call servlet time return imag render pdf build identifi render report pdf imag url map servlet report call servlet time return imag render html servlet run apach reproduc step reproduc creat imag set url servlet render report pdf,imag call pdf pdf imag apach creat imag set url pdf
308388,1,instanc element work page end birt var group instanc element group statu return null put report design page end event work put master page page end event,page end birt var design page end page end
308426,56,smoke error occur insert tabl bind data set,error data set
308443,1,refactor jdbc driver manag dialog code build identifi refactor jdbc driver manag dialog code reproduc,refactor jdbc manag dialog
308451,1,merg cell html text content merg excel output build identifi merg cell report design text report item content type html cell correctli merg excel export attach rptdesign fix attach patch version excel emitt plugin basi fix set row span design data xl cell row span cell data item directli xl cell appli text report item html content type becaus gener data item xl xl cell reproduc step reproduc attach rptdesign,data xl cell
308784,99,autom total page number show total page number export pdf file,total page page
308967,2,list variabl properti handl instanc variabl element handl time children instanc list variabl properti handl report design handl,variabl handl element handl handl report handl
308971,2,access keyboard select chart bind chart builder,access select chart bind chart
309071,2,content button shown complet select data tab chart builder radar chart,button shown data builder radar
309265,2,legend bar stick stock chart updat,legend stick chart
309427,1,group sort dialog chart cube small,sort dialog chart cube
309431,3,live preview empti switch gantt tube chart,preview chart
309442,393,messag show weight averag miss argument,argument
309625,1,data sourc properti bind properti copi copi past build number step reproduc datasourc set properti bind pane copi past data sourc check past data sourc expect result properti bind properti past result miss properti bind properti,copi past
309911,8,default label span updat,label span
310050,1069,compil error found daili build,error
310057,1,underlin strikethrough line invis label rotat degre,underlin label rotat degre
310061,2,posit neg color work pie chart,neg color pie chart
310180,550,page number displai page footer pdf document,number
310251,2,unexpect messag show seri type scale min max defin,unexpect messag show type scale max defin
310416,1,vertic posit background imag wasn calcul correctli postscript emitt,vertic posit imag wasn postscript
310418,30,master page header height doesn work fix layout,page height
310457,6,assert fail data block java due incorrect check,data block
310563,1408,thrown creat chart view crosstab,creat
310742,221,thrown delet bind chart view,delet
310753,7,refactor data set editor page code build identifi refactor data set editor page code reproduc,set
310958,2,chart live preview fail chart dataset filter descript regress chart live preview fail chart dataset filter build step reproduc data set filter equal great chart data set check live preview chart builder result chart live preview fail,data set result
310959,1,autom regress alt text chart imag throw npe preview ppt,alt chart imag throw
310960,226,regress occur preview crosstab data set cube filter data match condit preview crosstab occur build version step reproduc attach report design file filter cube dataset tab filter data match pull cube layout preview occur expect result data match show blank report result org eclips birt report servic api report servic error run report,data set data data data
310963,199,error occur switch bubbl chart,chart
310971,159,autom regress npe throw preview report pdf ppt ps,throw report pdf
311264,1,enhanc oda profil select ui user import properti connect profil oda profil select design ui work databas connect profil user import profil properti local data sourc properti enhanc add support ui,oda profil ui work connect profil import profil properti local data sourc properti
311463,1,regress properti editor doesn refresh report script view descript properti editor doesn refresh report script view build number step reproduc open report show script view set properti properti editor switch expect result properti editor refresh focu result properti editor properti focu regress,properti editor report script view editor report script view report script set editor expect properti editor focu
311483,1,error run swing chart viewer selector,swing selector
311489,1127,content group sort dialogu mess,content
311494,22,access content pattern pane access,pattern
311496,1,background pattern work svg chart,svg chart
311507,1,invoc target switch preview result build identifi invoc target occur edit data set data sourc properti bind switch preview result real swt invalid thread access report properti sheet page element function resolut asynch exec public void element design element handl focu notif event ev viewer tree dispos platform ui workbench displai asynch exec runnabl public void run refresh reproduc step reproduc creat report design creat xml data sourc base librari xml creat report paramet xm lfile type string bind xm lfile report paramet xml data sourc file properti data sourc editor creat xml data set open properti view edit data set open data set doubl click data explor switch preview result,identifi invoc properti bind result thread report properti page element function
311664,1,background imag svg chart work preview,imag svg chart preview
311669,1,appli button enabl switch radar chart descript appli button enabl switch radar chart build id step reproduc bar chart close chart builder open chart builder select chart type page select radar chart result appli button enabl expect result appli button enabl chart,descript radar chart
311676,76,accept chart resiz work correctli input invalid,chart
311678,4,error messag updat appli pattern color crosshair marker,messag color crosshair marker
311815,22,regress fail copi past variabl build number step reproduc variabl copi past expect result copi past result,variabl
311823,1,file dnd column bind categori seri chart share result set build number step reproduc insert data item bind dataset data insert chart report item data dnd column bind data preview set seri expect result step result fail context menu set seri,file dnd column bind categori seri chart share result set
