Project,BugId,Effectiveness,AP,RR,Keyword
SWT,388574,23.0,0.0256151,0.04347826,text control lose focu focu focu focu movement
SWT,304606,7.0,0.14285715,0.14285715,tabl eras item scroll scroll launch attach snippet horizont horizont left left select line observ vista id found empti
SWT,294368,1.0,0.28194174,1.0,mozilla browser app app file file loc cach cach answer locat prof part initi mess directori directori servic servic empti back check refresh regist set properti
SWT,292321,20.0,0.07714977,0.05,string string garbag autoreleas pool put object object releas releas
SWT,355815,132.0,0.007575758,0.007575758,caret caret move move build identifi style style style style text text text object check check ad event event type type access made
SWT,378344,46.0,0.02173913,0.02173913,api tool tool report report tag segment interfac method
SWT,298473,1.0,0.76666665,1.0,safari web kit navig blank set set text text implement result page doesn entri histori
SWT,312810,91.0,0.013897868,0.010989011,remov code inadvert commit
SWT,292333,14.0,0.03794146,0.071428575,color color dialog return return bit bit cocoa user mozilla window window nt en rv gecko net clr build identifi run version step
SWT,323056,1.0,1.0,1.0,access access hyperlink return address
SWT,308724,417.0,0.0023980816,0.0023980816,warn warn warn warn temp temp folder dot src widget text line line import
SWT,312830,1.0,1.0,1.0,mozilla mozilla xpcom error error error remov remov dom show page base browser browser creat fail set set text text brought dispos unhook unhook unhook failur leav underli state origin firstli matter function
SWT,329216,45.0,0.022222223,0.022222223,style style text text text implement access edit edit
SWT,343560,21.0,0.04761905,0.04761905,exec read read dispatch dispatch return run run snippet stop move type platform cocoa sequenc print loop loop loop loop fals fals import widget class sync thread thread thread thread string arg final shell shell shell dispos dispos async async wake throwabl open event event println
SWT,316938,44.0,0.03219697,0.022727273,incorrect signatur window window properti long attach patch problem open
SWT,413195,2.0,0.5,0.5,gtk clean label label widget widget unus
SWT,333323,1.0,1.0,1.0,browser browser browser mozilla mozilla mozilla memori memori memori embed widget widget build identifi creat big page page move mb mb minut applic applic applic size nativ code test test import xul xul snippet argument path path xulrunn refresh open manag
SWT,413197,3.0,0.33333334,0.33333334,gtk gtk clean menu menu widget widget unus guard
SWT,335373,1.0,1.0,1.0,frame frame frame frame url browser browser browser browser evalu evalu method method method method build app manag manag content dynam javascript creat attempt row stack pointer mozilla mozilla mozilla mozilla execut execut state intern intern intern xpcom xpcom xpcom xpcom script script princip snippet snippet snippet snippet widget widget widget widget event event function function function simpl dir html load button applic
SWT,413199,2.0,0.5,0.5,gtk gtk gtk clean messag messag box box widget widget widget widget unus version guard guard guard
SWT,413200,2.0,0.5,0.5,gtk clean remov code scrollabl scrollabl widget
SWT,378383,1.0,0.5473485,1.0,request notif full screen
SWT,290320,1.0,0.5477444,1.0,overrid present mode info plist cocoa carbon shell updat system ui ui ui reset overwrit set
SWT,388628,89.0,0.011235955,0.011235955,viewer lazi tree content refresh node select owner draw label
SWT,323092,1.0,1.0,1.0,scroll bar select event detail field set correctli end drag
SWT,335382,7.0,0.14285715,0.14285715,web web kit gtk gtk gtk throw webkit style style implement implement browser browser browser factori attempt creat initi fail load librari don
SWT,325153,5.0,0.25302973,0.2,color space cocoa
SWT,386594,1.0,0.7066708,1.0,gtk gtk gtk widget widget visibl visibl
SWT,314914,1.0,1.0,1.0,confus grid grid grid grid data data data data class doc doc pre pre pre style style bit defin code code button set layout horizont horizont horizont align fill fill fill grab boolean
SWT,425516,48.0,0.10446103,0.020833334,remov test test test test instanti class suppos illus run realiti complic case method method make execut parent
SWT,331310,1.0,1.0,1.0,swtlib swtlib swtlib swtlib left directori directori directori directori writabl writabl writabl mode chmod secur secur secur build identifi memori memori analyz analyz leav data case system system system system exec path librari librari librari wide flag flag sensit user user run run remov ls file set version
SWT,345650,8.0,0.08377659,0.125,fill fill gradient rectangl result screen gtk version date
SWT,394803,4.0,0.25,0.25,tab tab folder folder api render part
SWT,390713,4.0,0.25,0.25,tab tab travers travers bit tool tool bar bar switch code long keyboard focu id method method control break toolbar
SWT,290373,84.0,0.008732702,0.011904762,graphic line line line honor print print print margin margin margin margin user mozilla en appl web kit gecko version version safari build build identifi id sourc set set word insert insert point point hand edg dialog open check formatt text step creat file char
SWT,392774,1.0,0.91111106,1.0,gtk gtk gtk implement tabl tree tree sourc sourc effect drag drag imag view creat row icon return cairo surfac gdk gdk pixmap pixmap releas version check make gc dynam
SWT,333386,26.0,0.03846154,0.03846154,behavior behavior combo set item cocoa cocoa
SWT,300620,6.0,0.11356946,0.16666667,command command command work tree tree cocoa carbon beep event miss visibl search view step match revers shift editor
SWT,390734,53.0,0.018867925,0.018867925,full full keyboard access access access order travers travers travers tree version build id id longer enabl control control system system set text box list
SWT,390735,4.0,0.031813525,0.25,fix object id id id bit code code code search string defin long found
SWT,392784,3.0,0.30952382,0.33333334,gtk gtk implement control control print make ap reimplement gdk pixmap xid drawabl depth
SWT,392785,1.0,1.0,1.0,gtk gtk cursor cursor cursor cursor ap longer exist gdk gdk bitmap creat data pixmap implement pixbuf
SWT,345682,1.0,0.38141027,1.0,web kit gtk detect
SWT,364116,1.0,0.24702053,1.0,open open file file dialog dialog row row build build identifi id memori access locat eip detect applic plain app updat updat step creat
SWT,337499,18.0,0.03888889,0.055555556,awt
SWT,327260,1.0,1.0,1.0,focu focu focu focu ring ring tree tree window window win win item item item keyboard dot plain multi unselect select eras
SWT,290395,30.0,0.033333335,0.033333335,widget gtk updat problem instal dialog
SWT,290397,42.0,0.023809524,0.023809524,access win
SWT,312927,105.0,0.00952381,0.00952381,tab tab tab item item item role descript ax radio button button
SWT,300641,11.0,0.08427128,0.09090909,warn warn build temp folder dot src access access line import nan
SWT,394851,9.0,0.11111111,0.11111111,browser invalid secur set return leav blank
SWT,392811,1.0,0.8333334,1.0,replac gtk gtk gtk gtk combo combo combo box box text text text code adapt
SWT,347756,14.0,0.071428575,0.071428575,keyboard event receiv receiv shell shell resiz resiz style style regist
SWT,304750,1.0,1.0,1.0,iae set set menu menu menu menu task item item cascad
SWT,364144,88.0,0.011363637,0.011363637,warn warn warn warn build build src src platform platform doc isv isv isv custom custom widget widget common tree cursor tag refer found select event
SWT,378482,1.0,1.0,1.0,object object object emit warn warn tool tool item item gtk gtk gtk creat creat menu menu menu proxi build fix retriev properti set imag imag messag valist class
SWT,349812,8.0,0.017016675,0.125,rotat gestur gestur work bit bit build build build cocoa version id step run snippet trackpad recogn event field
SWT,380533,5.0,0.2,0.2,program hash hash hash code code code code gtk
SWT,282229,8.0,0.053840157,0.125,scroll scroll editor slow build id step creat creat long class inform
SWT,298612,1.0,0.537037,1.0,gio mime mime mime info file file descriptor share glob glob run cdt save save modifi workspac state exit detail area error box system system open open ls proc pid pid fd process id time configur instal platform
SWT,325241,3.0,0.17738853,0.33333334,tabl tabl tabl tabl checkbox column column column column move drag drag drag drag drop class snippet string string string arg titl titl error error question question shell shell shell set set set set grid grid grid multi check check check check border data data data data fill fill height hint line visibl visibl header length length length text text text text moveabl count count item item item item info dispos dispos step run click box unabl cursor cursor hand insert
SWT,317051,4.0,0.20263158,0.25,reduc item item item item count count count count send select select select select event event event event tabl tabl tabl tabl tree tree run snippet wait receiv set set set set win gtk gtk carbon case fals note note number row string arg final final shell shell bound fill multi text add handl system println timer dispos dispos open
SWT,312956,3.0,0.33333334,0.33333334,gc text text text text extent extent string string string string index index bound gdi present snippet import import import import event event event graphic graphic font font font font widget widget shell shell shell shell class test final final tahoma add control antialia draw draw clip pt pt pt pt dispos dispos dispos launch applic anti alia advanc flag support critic fix set set
SWT,376448,10.0,0.085779525,0.1,aix aix aix directori dialog return select path path charact build build identifi bit local japanes descript import step creat folder workspac point expect result result box blank
SWT,312960,40.0,0.025,0.025,custom custom popup list list list list set set set scroll scroll scroll style style style widget widget widget build identifi method argument constructor block tooltip wrap
SWT,310912,3.0,0.33333334,0.33333334,read style text line line assist open class move caret note
SWT,413316,11.0,0.09090909,0.09090909,gtk gtk gtk gtk clean clean remov remov code code code shell shell widget widget widget guard guard guard unus
SWT,358022,4.0,0.13266884,0.25,set text editor background black cursor invis
SWT,392839,1.0,0.9659091,1.0,gtk gtk replac adjust accessor
SWT,333448,60.0,0.012700146,0.016666668,radio button group group read correctli
SWT,304780,1383.0,7.230658E-4,7.230658E-4,file dialog attempt import ui freez filedialog open problem referenc build id
SWT,413325,1.0,1.0,1.0,gtk gtk gtk clean clean font font dialog widget widget widget unus unus version version version version guard guard guard
SWT,294542,89.0,0.0056179776,0.011235955,wrap search histori
SWT,413328,1.0,1.0,1.0,gtk gtk gtk gtk clean clean expand expand bar bar widget widget widget code code version version version unus guard guard guard
SWT,413331,1.0,1.0,1.0,gtk gtk gtk gtk clean clean display widget widget widget widget unus version version version guard guard guard guard
SWT,323219,1.0,1.0,1.0,spinner set set digit digit trigger select event event event linux window window build identifi fire attach test make work step creat xx
SWT,413333,2.0,0.5,0.5,gtk gtk gtk gtk clean clean slider slider widget widget widget widget version version version guard guard guard guard
SWT,413334,1.0,1.0,1.0,gtk gtk gtk clean clean directori directori dialog dialog widget widget widget widget unus unus version version version version guard guard guard guard
SWT,413335,8.0,0.125,0.125,gtk gtk gtk gtk clean clean control control widget widget widget widget unus code code guard guard guard guard
SWT,409239,1.0,1.0,1.0,win menu menu code widget widget widget updat background background brush brush delet object object releas releas imag check
SWT,413337,2.0,0.5,0.5,gtk gtk gtk gtk clean clean color color dialog widget widget widget widget unus guard guard guard guard version version
SWT,413338,5.0,0.2,0.2,gtk gtk gtk gtk clean button button widget widget widget widget unus version version guard guard guard guard
SWT,362133,1.0,1.0,1.0,item item item item show highlight imag imag imag work work build identifi back step run code snippet click click origin trai
SWT,310932,47.0,0.02345881,0.021276595,tabl tabl tabl tabl scroll scroll scroll perform perform perform motif motif ppc ppc platform multipl queri color color color widget widget widget identifi open open open text text technolog demand run applic applic applic row make unus linux gtk cell creat creat creat view view view view class class class class viewer viewer viewer viewer content label label imag part part part string string string string id id object object object object return return return return input parent parent data data data index index index singl img callback initi multi visibl visibl focu focu request control set column
SWT,403102,22.0,0.045454547,0.045454547,gtk pointer imag imag move move editor view view test build open space left resiz arrow adopt sash separ
SWT,368290,1.0,1.0,1.0,browser pass js boolean fail javascript core compon web web kit kit gtk gtk api resolv ref
SWT,304802,56.0,0.017857144,0.017857144,useless default default size size text text cocoa cocoa build identifi comput return window linux width pixel pixel behavior step run test case field wide
SWT,327332,44.0,0.022727273,0.022727273,tree show hand hand hand hand pointer default window
SWT,370355,30.0,0.033333335,0.033333335,combo combo combo combo show show focu focu focu focu ring case step problem problem problem problem hover hover click icon open page set set set set press ui snippet final shell shell shell shell layout layout label label label label text text drop drop read read item string string button button button button filter handl code redraw redraw dispos dispos sleep displai displai
SWT,333493,27.0,0.037037037,0.037037037,dispos dispos widget widget widget widget close close editor editor editor browser browser browser ctrl ctrl open file web occur error error error check data win win win frame frame msg proc proc intern intern intern intern peek peek messag messag method read dispatch run run run run event loop access core databind observ realm creat platform platform applic applic applic start start start equinox equinox adaptor adaptor adaptor adaptor starter starter starter accessor accessor impl impl invok sourc deleg lang framework basic
SWT,333500,3.0,0.33333334,0.33333334,text text control control control control multi style incorrectli disabl build identifi releas cocoa cocoa ws singl singl line line set set enabl fals run tab select select
SWT,331453,3.0,0.33333334,0.33333334,unicod unicod width width space space complet editor editor editor build identifi render render render error error error error log log log past past charact charact charact charact stacktrac plain text file continu run problem occur specif step open open bugzilla includ invis observ full index window break break multipl time part
SWT,327362,5.0,0.2,0.2,set set url url url url navig blank real real break break web web histori histori api applic fail base browser fix length equal case
SWT,288452,56.0,0.017857144,0.017857144,text layout render underlin badli antialia user agent mozilla linux fr rv gecko build line version version snippet detail
SWT,390853,13.0,0.12881564,0.07692308,browser browser browser detect xul runner web kit fail
SWT,327365,16.0,0.026553279,0.0625,method method method intern intern cocoa class make applic front window set repres filenam tweak unabl directli add add decid
SWT,339655,2.0,0.5,0.5,program program program program execut execut string string string file file file file argument argument argument cocoa open open method select editor system browser browser wrongli escap result url url text text document html foo find add lowercas start
SWT,298698,203.0,0.01126497,0.0049261083,form vt make style style text text crazi
SWT,331474,2.0,0.2544053,0.5,shell shell shell shell size size size return return incorrect height height sheet sheet sheet resiz resiz resiz resiz style style build cocoa bit run code point problem occur set set step import import import import layout layout layout layout fill fill widget widget widget widget button event event class string margin margin width push push text add select handl popup popup println dispos dispos read sleep identifi
SWT,302802,123.0,0.008130081,0.008130081,absolut absolut posit posit posit shift shift pixel pixel vertic cocoa cocoa build identifi version widget widget widget widget set set bound bound height height decim separ label horizont direct parent type problem text text code applic applic combo group platform window copi imag screen layer
SWT,319188,1.0,1.0,1.0,locat locat locat locat xulrunn xulrunn initi initi browser build identifi line mozilla mozilla execut app file loc path add ref string string script deleg js librari
SWT,384725,16.0,0.0625,0.0625,linux linux access access access build identifi transit gnome toolbar present button label label window window window window instal tree tree view view item react keyboard don problem flat mode track arrow arrow check check check thing press updat site select combo box exist
SWT,288468,1.0,0.625,1.0,widget widget setup event event event event detail detail detail argument incorrect tree tree tree item item item cocoa cocoa user mozilla en rv gecko build line line file set select select select select bit bit incorrectli paramet draw draw variabl result previou eras eras spec behavior window background clear
SWT,280277,12.0,0.06345853,0.083333336,file dialog investig debug mix applic elimin memori tool grow number nscf ae list impl object stack trace show creat intern carbon carbon run function spuriou
SWT,386778,4.0,0.15441176,0.25,omit deprec gtk gtk widget widget set set
SWT,288474,1.0,1.0,1.0,save save docx file file fail winword winword process process close close user mozilla window window nt en rv gecko identifi edit editor work made made check run step make
SWT,288480,2.0,0.5,0.5,label creat view regist regist
SWT,335589,28.0,0.035714287,0.035714287,move move event cocoa press press left left button button ui hover hover don build build find sash layout print debug area view make
SWT,407270,1.0,0.37828287,1.0,miss miss check check access access access access remov remov remov method method instanc control control note empti pointer
SWT,317163,1.0,0.2951697,1.0,browser browser browser browser dispatch platform platform platform platform specif implement implement room class class class detect style mozilla mozilla mozilla mozilla equal equal equal equal wpf gtk carbon cocoa safari photon dispos error error handl make hard add find method instanc web version
SWT,329456,1.0,0.5077615,1.0,add add add api access access applic applic applic applic menu menu menu menu system system system win win win gtk gtk control set set text enabl disabl hide item item item item select word treat likewis linux linux linux window awt awt load creat modifi tool work
SWT,403191,14.0,0.07919255,0.071428575,gtk implement fix height width method
SWT,298744,30.0,0.019642858,0.033333335,program open ur ls extern browser
SWT,288506,8.0,0.125,0.125,widget directori dialog show hidden file
SWT,405244,1.0,0.188887,1.0,access access access access suppli suppli group group group group posit posit posit inform inform inform inform support method method method implement implement tool tool radio radio button work fix set set set set control control control control pass event event event event id acc childid childid detail detail detail level level item item item item return return return long handl add tree size element style style determin count parent length instanceof move move move move memori debug print fals fals final
SWT,306941,161.0,0.0062111802,0.0062111802,select bring window top
SWT,315140,1.0,1.0,1.0,style style style style text text text rtf writer font font font rc creat simpl rich editor order clipboard run defin write data
SWT,362246,1.0,0.53846157,1.0,platform launch launch work gio gio system system file file path path path function function function local local fail http ftp commandlin arg handl uri gnome gnome vf fallback attach patch master identifi start releas fedora program
SWT,325383,13.0,0.045503795,0.07692308,style style style style text text text text problem layout presenc ligatur creat mini snippet shell shell scroll scroll enter charact charact observ cursor cursor move note posit fi
SWT,343816,51.0,0.019607844,0.019607844,item item item list list list list drag drag drag cocoa cocoa cocoa dnd select select occur thread lang pointer widget widget widget widget control control creat creat string tabl tabl tabl tabl view view object object object object column row window window proc proc intern intern objc objc objc msg msg msg send send send super super nativ nativ nativ method method method draw rect applic applic applic match match mask mask read dispatch open
SWT,290568,9.0,0.11111111,0.11111111,dnd invalid invalid memori memori access access dispos dispos dispos drag drag drag finish user agent mozilla en gecko build composit end version cocoa bit test
SWT,376589,26.0,0.03846154,0.03846154,clipboard content html transfer instanc return gtk
SWT,302861,1.0,1.0,1.0,program program gio problem instanc error find attach bye
SWT,413455,3.0,0.33333334,0.33333334,gtk gtk gtk clean remov remov unus scroll scroll window window window vscrollbar
SWT,413457,1.0,1.0,1.0,gtk gtk clean file file dialog dialog dialog widget widget widget unus unus version version version version guard guard guard
SWT,349978,41.0,0.032579973,0.024390243,access access access access send send send event event event event object object object data id id build identifi version version tool tool bar bar control nativ base draw ui support support init tab folder folder receiv properti constructor parent parent implement creat code
SWT,368417,1.0,1.0,1.0,move cursor cursor arrow arrow multilin style style text text text word word wrap wrap nonzero margin margin margin margin freez press press effect build build identifi version servic releas id top top top visual visual line line line line index index index index ad layout layout layout layout offset offset offset offset bound caret caret caret caret locat locat pixel pixel pixel align lead return explicitli subtract includ calcul step run snippet snippet class string string final final final final multi open dispos dispos time work
SWT,313121,180.0,0.004774809,0.0055555557,font font font font dialog dialog dialog dialog doesn return return return select select open multi text text text text class string arg final final final shell shell shell shell set set set set layout layout widget data data data data system dispos dispos read sleep creat style style style
SWT,317219,10.0,0.1,0.1,shell shell shell move move move show show widget widget widget widget visibl visibl area frame snippet import import import import layout layout grid button class string set set set fals fals push push text dispos dispos read doesn
SWT,345892,21.0,0.016193768,0.04761905,select tree
SWT,423721,1.0,0.33491734,1.0,workspac full tool tool error error error error sourc code enabl report bit bit problem problem fill syntax level greater miss valid make
SWT,339754,1.0,1.0,1.0,date date time mark calendar calendar calendar style
SWT,358188,18.0,0.055555556,0.055555556,horizont horizont align align align style style style style text text text text work singl singl build identifi left set multi wrap creat center caret problem layout return number defin code snippet parent bound rectangl
SWT,323373,2.0,0.5,0.5,style style style style text text text text render render link link invalid index index rang rang rang rang defin build build implement custom custom line line line color event cursor cursor work length length length start start offset offset underlin case replac identifi
SWT,399151,13.0,0.07692308,0.07692308,focu pass window window minim
SWT,397107,6.0,0.13864821,0.16666667,gtk gtk gtk gtk tab tab tab tab folder folder folder render render render render run run run run fedora problem view empti click descript header sort cpu stack runnabl runnabl lang thread thread thread state intern intern intern intern gdk gdk gdk region region region region creat creat nativ method method graphic graphic polygon add custom custom custom custom draw draw draw draw background select select handl handl event event event event widget widget widget widget tabl tabl send send send send control control proc proc proc oper oper show set field defer core core applic applic start starter starter accessor accessor impl impl impl invok deleg basic time line access access displai
SWT,362291,1.0,1.0,1.0,drag webkit browser browser browser disabl
SWT,298805,17.0,0.05882353,0.05882353,widget gtk blank page page instal build api branch miss select hit detail note enabl accept
SWT,292665,11.0,0.09090909,0.09090909,file open open open dialog rememb folder user agent mozilla window window nt en rv gecko build identifi directori step specif
SWT,380730,9.0,0.11111111,0.11111111,graphic graphic imag imag transform transform tab neg number number greater degre rotat translat capabl
SWT,411452,3.0,0.33333334,0.33333334,search reusabl export gtk
SWT,333630,1.0,1.0,1.0,access shell dll task bar directori
SWT,345924,210.0,0.004761905,0.004761905,input work expos
SWT,317255,21.0,0.045548655,0.04761905,clipboard clipboard data lost exit implement freedesktop specif manag
SWT,282441,1.0,1.0,1.0,win system system menu menu trim trim shell shell shell shell task bar bar build id step alt close window window entri
SWT,290635,9.0,0.14646465,0.11111111,awt awt dispos dispos dispos dispos embed embed shell shell shell user mozilla window window nt en rv gecko build identifi cocoa cocoa work platform pointer context applic applic make step emb control base action
SWT,386893,1.0,1.0,1.0,omit deprec gtk accel accel label set string
SWT,321359,3.0,0.33333334,0.33333334,purpl icon draw imag imag imag imag cairo solari sparc big endian import import import import custom graphic layout layout layout layout fill grid widget class string arg add handl event gc gc gc gc devic devic devic devic set set set set system system system system color color color color red green background background blue rectangl dispos data data data data alpha ff advanc advanc println read sleep bound
SWT,372560,5.0,0.2,0.2,error dispos combo
SWT,294737,3.0,0.36666667,0.33333334,file dialog set filter filter extens extens extens extens work point user mozilla macintosh appl web kit khtml gecko version safari build identifi select desir type open window attach profil
SWT,311129,7.0,0.14285715,0.14285715,browser browser mozilla code pars pars pars pars method method id id id id class build identifi creat string string string string object object object thousand temp creation singl instanc str str str str throw throw throw throw error error error error integ integ integ integ substr substr substr substr char char char short short byte byte byte byte
SWT,313182,2.0,0.5,0.5,command line option ia
SWT,374628,1.0,1.0,1.0,gc set background pattern draw correctli cocoa
SWT,302950,16.0,0.0625,0.0625,cdd postpaint event widget tree loop build build identifi test specif configur configur win win win window id command rc rc emf step run detail import web html page visual visual editor editor editor plug initi mozilla mozilla browser xulrunn properti properti properti view view select select file file file explor set focu
SWT,329576,1.0,1.0,1.0,toolbar toolbar button button button highlight background cocoa press imag imag
SWT,294761,17.0,0.05322129,0.05882353,gripper icon statu bar bar transpar user mozilla window window window en rv gecko clr identifi hand side resiz nativ shell background color step creat lower corner
SWT,313197,38.0,0.038157895,0.02631579,tabl tabl tabl tabl send send send send doubl doubl doubl doubl select select click click item item item cocoa cocoa run snippet creat check style text thread lang pointer widget widget widget widget window proc intern intern msg super super nativ method method control control event event event shell shell applic applic applic read dispatch
SWT,384886,2.0,0.38690475,0.5,bidi text text text text add add segment segment client set set equival api style account respons user input widget
SWT,384887,8.0,0.125,0.125,bidi text text add segment segment fail line delimit char
SWT,382840,7.0,0.179156,0.14285715,tabl tabl tabl set set select select select select show show show client remov
SWT,372599,3.0,0.33333334,0.33333334,draw draw draw cairo cairo text layout oval
SWT,313208,5.0,0.057969976,0.2,shell focu focu problem close dialog dialog dialog dialog cocoa work win step open properti properti properti click click click doubl creat ant cancel tab tab tab tab ctrl don move command command applic activ color trim button button back press expect find add resourc filter edit
SWT,391035,522.0,0.0019157088,0.0019157088,start download
SWT,345979,8.0,0.063855015,0.125,build identifi instal bit bit version
SWT,343932,20.0,0.05,0.05,browser browser function invoc build identifi run applic start complet step instal instal window window server
SWT,388990,103.0,0.008651644,0.009708738,test failur linux style text line line index pixel
SWT,302972,23.0,0.04347826,0.04347826,gif origin origin geometri wrongli render render transpar transpar window window find imag imag imag imag offset real content top left corner affect work creat icon label pixel fill palett color attach
SWT,341895,1.0,1.0,1.0,dnd dnd action action abstract tree tree tree viewer lead applic applic freez carbon carbon big occur point wasn check step time
SWT,327560,3.0,0.30952382,0.33333334,fail creat citrix client
SWT,313223,7.0,0.06795982,0.14285715,style style style text text text text updat defer flush content custom custom control control launch switch check horizont fill fill vertic checkbox start type type fraction compar
SWT,391050,1.0,0.72222227,1.0,replac gdk region cairo method gtk
SWT,403346,6.0,0.16666667,0.16666667,tree tree tree tree viewer throw collaps multi select select multipl element packag explor toolbar button start problem
SWT,331676,330.0,0.0025568914,0.003030303,test test test test failur cocoa
SWT,288669,3.0,0.19237961,0.33333334,widget modal state shell dialog pop
SWT,368543,146.0,0.006849315,0.006849315,window linux
SWT,407457,1.0,1.0,1.0,browser browser longer rc test pass sparc mozilla base platform problem introduc merg xul runner
SWT,395169,75.0,0.013333334,0.013333334,tabl content scroll horizont window
SWT,382887,1.0,1.0,1.0,custom control control tab tab tab folder folder set set top top top test toolbar style fill wrap select
SWT,292780,91.0,0.010989011,0.010989011,fail dispos gc huge error messag spew
SWT,305070,4.0,0.25,0.25,combo combo combo combo throw event event event event doit forward drop list creat object object object set set fals fals fals attach snippet
SWT,311216,4.0,0.25,0.25,directori directori directori directori dialog dialog rememb select select select fix file subsequ open miss appli
SWT,331698,112.0,0.008928572,0.008928572,focu restor breadcrumb bar
SWT,425907,1.0,1.0,1.0,style style style style text text text text scroll scroll scroll scroll show show show horizont horizont horizont scrollbar scrollbar set set set set word word word word wrap wrap wrap wrap bar bar bar fals constructor check remov flag creat disabl made visibl visibl import import custom layout layout layout layout widget class snippet string margin margin width height border data data fill fill line dispos dispos
SWT,407479,3.0,0.33333334,0.33333334,tracker window show taskbar suppos
SWT,311228,599.0,0.001669449,0.001669449,read page page tab tab folder open editor focu press ctrl shift move arrow titl spoken
SWT,315326,3.0,0.33333334,0.33333334,object type move move move build identifi label label composit composit dispos dispos result step test case work gtk gtk linux linux rc run attach click add add
SWT,333759,3.0,0.33333334,0.33333334,gnome vf
SWT,311231,6.0,0.16666667,0.16666667,warn print print run access access
SWT,298942,1.0,1.0,1.0,xpcom error error refresh browser widget build identifi mozilla mozilla version linux en rv gecko fedora step open uri web web form page page applic send perform
SWT,300995,2.0,0.5,0.5,cocoa messag run run file file viewer viewer build print autoreleas autoreleas pool pool pool pool object object object object class class nscf string stack stack ab ab
SWT,393156,2.0,0.44296813,0.5,gtk gtk gtk gtk shell shell forc resiz critic critic error error run run snippet includ occur scrollabl scrollabl scrollabl vscroll polici width height line size alloc alloc vbox handl
SWT,341958,3.0,0.33333334,0.33333334,arab version font font set style style style rang rang build word letter ascii charact text widget glyph
SWT,305095,1.0,0.2903954,1.0,shell shell shell shell fullscreen fullscreen incorrect client client area area build identifi version put mode mode screen screen band bottom part cover background background action ad ad fill fill layout composit composit set color color standard scale snippet snippet packag widget widget widget class test string arg full black dispos read sleep run
SWT,305096,6.0,0.16666667,0.16666667,fullscreen mode cover window window window window taskbar taskbar identifi version shell shell set snippet import import widget widget class test fs string arg open full screen screen dispos dispatch sleep step run bring bring
SWT,290759,5.0,0.15263158,0.2,shell set enabl fals implement cocoa
SWT,380875,2.0,0.5,0.5,singl line text field undo support build rc run attach sampl window window
SWT,294860,2.0,0.5,0.5,left arrow arrow arrow arrow button button point point carbon carbon
SWT,405453,5.0,0.12941177,0.2,acceler stop work menu item disabl
SWT,317390,78.0,0.012820513,0.012820513,editor process input window screen keyboard run
SWT,323535,11.0,0.11212122,0.09090909,checkbox tabl tabl column column header header wide run control tab click check visibl order pixel white left side note size
SWT,391127,149.0,0.0067114094,0.0067114094,dialog slow editor open
SWT,280537,1.0,1.0,1.0,viewer viewer owner owner owner draw draw draw label label label pointer tabl tabl tabl tabl column column column column dispos dispos dispos dispos attempt tree user modifi face snippet snippet snippet attach attach report widget widget widget widget class class data data data data string string string string thing debug break check check check check stop error error argument argument object object object object length return return thread thread lang handl event event event event send send send send measur item cdd wm wm wm wm notifi notifi notifi notifi control control control control composit composit canva canva decor decor shell shell intern intern intern intern win win messag releas remov select type run run defer read set set
SWT,301018,2.0,0.5,0.5,browser browser mozilla mozilla instanc memori forev dispos dispos dispos build identifi creat collect add add remov debug
SWT,286687,1.0,1.0,1.0,graphic gtk gtk clip set transform run attach sampl draw string gc origin parent shell
SWT,313315,54.0,0.018518519,0.018518519,cocoa cocoa guid fulli visibl
SWT,339941,1.0,1.0,1.0,program program execut execut launch launch launch app app arg default dir argument
SWT,325607,693.0,0.0014430014,0.0014430014,build identifi lost count time file don start relat safari switch ff gecko
SWT,358376,2.0,0.5,0.5,abil handl reopen event event user click click dock dock icon run run applic applic applic applic build identifi show show window window window option open menu bar support support found add front case visibl api notifi
SWT,368616,526.0,0.0017772242,0.0019011407,const const return return remov remov build deprec version
SWT,335857,8.0,0.125,0.125,keyboard move move move move sash sash sash sash control left left left left run snippet hit make user visual enter text shell shell shell shell set set size final border vertic bound bound add select handl event event height open focu dispos dispos read dispatch sleep
SWT,368629,10.0,0.0669805,0.1,browser widget encod encod locat locat locat locat event event file
SWT,372729,12.0,0.083333336,0.083333336,warn warn build build src src platform platform doc isv isv isv win win widget widget widget text text text tag link find segment event
SWT,376826,1.0,0.13566011,1.0,text remov segment code code check error error error argument argument end end
SWT,311292,1.0,1.0,1.0,return ia text attribut
