Project,BugId,Effectiveness,AP,RR,Keyword
JDT,252493,4.0,0.25,0.25,clean clean clean clean configur ui ui select cleanup limit count count implement return warn
JDT,260694,31.0,0.032258064,0.032258064,compar compar compar compar log log open open open java java java java editor editor editor editor breadcrumb breadcrumb enabl head text jdt jdt jdt jdt file file show show show histori view select context menu entri eclips eclips eclips eclips ui ui ui messag messag messag unhandl event event loop loop execut runnabl lang lang lang null null error error widget widget widget synchron synchron run run run run read dispatch intern intern intern intern workbench workbench workbench workbench access core core core core databind realm realm default creat creat platform platform applic applic applic applic start start equinox equinox equinox equinox app app app app handl handl runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun sun reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg main main main main framework javaeditor compil compil unit unit lock lock
JDT,211578,545.0,0.0014352975,0.0018348624,build path dialog extend classpath variabl variabl variabl id folder folder defin defin jdt java project tab click click click doubl eclips open open inform optim text editor system
JDT,219772,4.0,0.25,0.25,hover hover rich quick fix glitch head tooltip tool shadow problem problem messag messag select cut resiz text widget wrap higher experi spell error length upper line move pixel
JDT,399997,1.0,1.0,1.0,hover hover bracket mess code code fold fold widget offset case past attach snippet packag explor close brace class wrong
JDT,334480,82.0,0.013560247,0.0121951215,quick quick fix creat creat method method method method make static static static call class class class build identifi foo foo foo bar invok execut type eclips todo todo auto auto gener gener stub stub correct correct instanc made
JDT,416401,1.0,1.0,1.0,prefer prefer prefer incorrect enabl enabl inlin inlin inlin final final block block option option found compil compil page select select project project project specif set set choos java java java build path modifi modifi ee se back button directli click previou complianc complianc level uncheck check
JDT,268950,2.0,0.3277513,0.5,command command workbench workbench constant constant constant constant miss separ separ read make action call call close file file perspect window api
JDT,318127,1.0,0.67061925,1.0,extract extract extract extract method method method method enclos enclos class class class class fail identifi express express refactor clash packag import java java util hash set set privat privat privat int return choos destin type exist
JDT,252591,7.0,0.14285715,0.14285715,render extern chain jar
JDT,400062,1.0,0.6357841,1.0,hover hover javadoc javadoc javadoc javadoc failur access access attach shown user
JDT,236224,15.0,0.0537415,0.06666667,clean save cleanup action block block return throw toggl
JDT,219844,1.0,1.0,1.0,implement show tooltip descript work work activ activ editor editor restart restart stand demo open java java java workbench problem inform updat silent page perspect perspect id wrong hover creat part part brought top event
JDT,244423,30.0,0.046735976,0.033333335,upgrad unit unit
JDT,244431,310.0,0.0032258064,0.0032258064,prefer outgo made
JDT,260816,6.0,0.16666667,0.16666667,prefer edit edit templat templat dialog restrict restrict code assist field field
JDT,309977,3.0,0.33333334,0.33333334,classpath classpath variabl variabl variabl variabl initi initi initi doesn fail silent build identifi set depend bind workspac method return log file entri entri eclips jdt ui messag block null var failur environ creat launch runtim window prefer java
JDT,236251,9.0,0.11111111,0.11111111,implement failur launch launch mode load jdt ui plug eclips core filebuff document extens trigger initi prefer fail call resourc color registri rgb string code platform workbench
JDT,252643,2.0,0.5,0.5,compar compar compar compar replac replac replac replac static static initi initi version version version local local local histori histori histori histori eclips eclips eclips eclips build id java java java java sun sun loader constant ws nl fr ca command line argument debug consolelog test case lang lang null jdt jdt jdt jdt intern intern intern intern ui ui ui ui edit edit edit edit action action action action impl impl perform perform team page page editor editor editor editor input input input dialog dialog dialog dialog button press jface jface jface jface widget widget widget widget select listen listen handl handl handl event event event event tabl tabl send send send send run run run run defer read read dispatch window window window loop loop open open open open plugin plugin plugin plugin contribut contribut contribut contribut item item access access workbench workbench workbench workbench core core core core databind observ realm realm default creat platform applic start start equinox equinox app app app runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect nativ nativ nativ method method method method accessor accessor accessor invok invok deleg framework basic
JDT,326377,40.0,0.033333335,0.025,content content assist assist class class class add add semicolon wrong static bar foo cursor control space select propos overrid
JDT,285437,58.0,0.01724138,0.01724138,extract extract extract extract superclass superclass superclass action enabl class class select refactor refactor
JDT,260865,7.0,0.14285715,0.14285715,compar compar compar compar click structur structur view break editor viewer build step creat java java java project class class class insid simpl comment doubl node node content content content save wrong open
JDT,408330,59.0,0.016949153,0.016949153,java java java java model model javadoc javadoc javadoc view view view element delet delet delet select open open class test privat privat foo method error error log log statu work copi bug var src exist eclips eclips eclips jdt jdt intern intern intern core core present close ui ui text text access sourc infoview comput input
JDT,408334,184.0,0.007009237,0.0054347827,extract extract interfac interfac interfac interfac select select select refactor refactor preview preview preview class class test click click arrow button expand st node input detail error error log log view core core core core runtim runtim runtim assert assert assert assert fail fail java java text text content intern viewer viewer
JDT,326419,11.0,0.09090909,0.09090909,paint add add perform perform test test whitespac charact
JDT,334625,1.0,1.0,1.0,jar jar jar export export destin destin start start workspac workspac broken wizard wizard descript wrong root directori field enter
JDT,334635,19.0,0.017771326,0.05263158,type correct indent incorrect annot paramet separ line
JDT,236332,1.0,1.0,1.0,breadcrumb breadcrumb miss throw jdt ui head editor creat creat content control parent composit illeg argument
JDT,318255,6.0,0.18333334,0.16666667,renam renam method method method method processor check check element begin identifi underscor underscor logic packag api convent brought object object process refactor hardcod lowercas configur option doesn step creat test test warn
JDT,228146,1.0,1.0,1.0,unit unit unit properti properti tester tester test test logic method exist block code adapt adapt adapt element element java java class null core creat fals fals remov
JDT,424772,16.0,0.06573276,0.0625,type correct indent wrong declar isn singl line
JDT,244548,34.0,0.029411765,0.029411765,hover annot attribut attribut attribut javadoc build id step creat creat anno java java interfac document string class cursor insid paren content assist ctrl list doc inform
JDT,351048,399.0,0.0025062656,0.0025062656,hover show infer type type diamond
JDT,310089,1.0,0.75,1.0,clean import type dialog dialog dialog open open open copi copi copi copi file file file file folder oper oper oper oper api api call violat client don code add string destin int queri handl drop method duplic
JDT,211791,1.0,1.0,1.0,unit unit launch shortcut enhanc
JDT,285523,135.0,0.0074074073,0.0074074073,action error error open open open open file file file step choos project project project project doubl detail date tue aug cest messag de de de code eclips eclips eclips eclips jface jface jface jface packag packag packag plugin data build id java java java java version sun sun sun loader constant ws ws nl framework argument argument argument command line stack core core core core runtim runtim runtim runtim assert null null null viewer viewer viewer viewer tree tree expand expand expand expand state intern intern intern intern ui ui ui ui navig navig navig navig run run run run retarget retarget common common common common manag manag link link editor editor editor helper helper listen structur structur structur structur safe safe safe safe runner runner platform platform util runnabl runnabl fire fire strategi strategi strategi strategi event event event event access access widget widget widget widget tabl tabl send send defer read dispatch workbench workbench workbench workbench loop databind observ realm realm default creat applic applic start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect nativ nativ nativ accessor accessor invok unknown deleg sourc lang basic jdt
JDT,211808,7.0,0.13985363,0.14285715,quick fix fix fix fix ad unimpl unimpl unimpl method method method method add add trace eclips eclips eclips eclips core core core core runtim runtim runtim gener null null jdt jdt jdt jdt intern intern intern intern corext compil compil unit unit rewrit rewrit oper oper creat creat creat creat java java java java ui ui ui ui text text text text correct correct correct correct propos propos propos propos cu cu cu cu perform perform appli appli jface jface jface jface contentassist contentassist contentassist contentassist complet complet complet complet popup popup popup popup insert insert select select mask access access widget widget widget widget default default type type listen handl handl handl event event event event tabl tabl send send run run run run defer read dispatch workbench workbench workbench workbench loop databind observ platform platform applic applic applic applic start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect reflect nativ nativ nativ deleg sourc lang framework basic
JDT,334690,44.0,0.022599593,0.022727273,prefer prefer prefer add formatt formatt formatt option option option option jdt core ad bug bug
JDT,220002,8.0,0.066900015,0.125,hover add add show properti file action action nl toolbar link open ctrl ctrl alt alt click click inform control implement
JDT,367465,1.0,0.33459595,1.0,jar jar export export runnabl file referenc librari warn disabl
JDT,252779,2.0,0.5,0.5,encapsul encapsul field field field paramet paramet prefix prefix code style automat gener gener getter setter setter method configur configur par privat id set set
JDT,220013,1.0,0.4434524,1.0,hover hover imag javadoc nan
JDT,269167,5.0,0.103003,0.2,log log java java java java element element element element resourc resourc resourc resourc map map map map delet delet packag packag packag packag entri eclips eclips eclips eclips team ui ui messag error appli cv decor stack model model model statu jface layout src ltk refactor exist jdt jdt jdt jdt intern intern intern intern core core core core open open open gener info info info close fragment fragment fragment fragment corext corext corext util util util travers travers travers access ccv ccv ccv ccv manag manag manag manag run run runtim safe safe runner runner result worker worker subentri cach
JDT,285558,2.0,0.5,0.5,sourc attach show blank editor
JDT,211841,4.0,0.25,0.25,templat templat templat templat invalid charact start start underscor xyz problem export eclips import import version build id edit edit creat error messag extern editor prevent
JDT,285573,6.0,0.14320402,0.16666667,quick fix wrong quickfix propos oper doubl doubl integ integ id step test test line line error error mark compil compil type mismatch convert suggest add cast cast
JDT,236421,1.0,1.0,1.0,spell spell check implement persist persist dictionari close wrong stream head output output writer file file write attach remov
JDT,261002,1.0,1.0,1.0,refactor preview preview button button enabl back nan
JDT,261003,3.0,0.33333334,0.33333334,renam renam refactor refactor refactor refactor menu menu preview preview preview preview open java editor item
JDT,342926,21.0,0.04761905,0.04761905,unit unit unit unit gener gener method method extens extens extens extens build identifi os eclips jdk creat creat test test test step past code java java editor class class bug bug bug context menu case type field select select click click finish
JDT,424852,2.0,0.30555555,0.5,creat creat past line line line line delimit delimit delimit prefer prefer cu cu packag clipboard project
JDT,318388,1.0,1.0,1.0,replac eclips jdt launch jre marker marker marker marker java runtim
JDT,285637,2.0,0.5833334,0.5,unit unit run run singl singl singl method method method method test test write patch problem launch shortcut propos clear select shown label visibl default button find candid
JDT,244681,2.0,0.5,0.5,creat creat creat past past past java file file sourc secondari type type type primari start workspac copi packag packag explor class class put
JDT,351181,6.0,0.16666667,0.16666667,hover hover hover hover javadoc javadoc default modifi set
JDT,285645,14.0,0.055714287,0.071428575,navig open implement doesn detect method charact cursor valid select select overrid call hierarchi mark occur consist class protect foo
JDT,220124,2.0,0.25826445,0.5,clean clean make field field field field final final replac volatil volatil build step defin privat privat write code set add modifi modifi modifi inform correct rule case
JDT,408555,22.0,0.03570534,0.045454547,delet delet test test intern jar fail sporad http download download eclips eclips testresult html jdt ui refactor
JDT,261100,3.0,0.33333334,0.33333334,common navig drag file transfer close project show valid drop
JDT,244716,109.0,0.0091743115,0.0091743115,code gener insert insert point point point point option option previou environ eclips eclips eclips eclips post post action problem problem convert project project project project dynam dynam back delet creat creat exit copi sourc lower case getter setter method addit set view view column width content open open open file common found found show stop start start
JDT,302077,67.0,0.014925373,0.014925373,project project class class class cast cast cast press press step problem open open mylyn copi task detail detail action editor stop redraw redraw error error error error date fri messag messag messag messag unhandl event event loop loop eclips eclips eclips eclips plugin ui ui ui ui session data build build id id java java java java version sun sun sun sun loader os os nl ca framework framework argument argument keyr home command line stack runnabl lang lang lang jface text sourc annot annot annot bag jdt jdt jdt intern intern intern intern javaeditor javaeditor javaeditor javaeditor overrid overrid overrid overrid manag manag widget widget widget widget synchron synchron run run run run read dispatch workbench workbench workbench workbench access access access access core core core core databind observ realm realm default default default default creat creat platform platform applic applic applic applic start start equinox equinox equinox equinox app app app app handl handl handl runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg impl basic imag imag imag imag overwrit descriptor marker marker marker marker paint paint paint paint column column column column clear control listen listen tabl tabl composit composit window window window proc proc proc proc process updat updat updat lock
JDT,244742,3.0,0.21666667,0.33333334,organ import import import import add add static complianc complianc build project compil compil compil set refer code statu statu statu statu class class cursor ad field illeg base result sourc error insert ideal depend
JDT,367629,4.0,0.25,0.25,hover java java java java doc doc doc navig broken space space space url locat local file system intern intern intern intern link link link link problem browser browser control escap task handler relev entri eclips eclips eclips eclips jdt ui ui ui ui messag messag messag error net net net net uri uri uri uri syntax syntax illeg charact path path path index fx api layout region html parser parser parser parser check char pars pars hierarch init viewsupport element element handl handl handl event event event event tabl tabl send sink sink sink listen invok invok access method method method method object object object object callback dispatch dispatch dispatch nativ nativ nativ nativ widget read workbench workbench workbench workbench part part part part render render render render engin engin engin engin run run run run core core core core databind databind observ observ realm realm default default platform applic applic applic start start equinox app app app app runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect reflect accessor accessor accessor deleg lang framework basic
JDT,334864,5.0,0.2,0.2,unit unit unit unit open open open test test test test class class class view view view method method method found found warn build identifi mark correct output doubl click don show step write junit
JDT,334876,1.0,0.5051546,1.0,quick assist invert invert condit gener incorrect code build identifi object object type type express express null null null incorrectli compil oper argument argument correct result left hand side prefix separ
JDT,236582,13.0,0.06423752,0.07692308,prefer prefer prefer code code formatt formatt formatt edit edit dialog dialog show gener
JDT,212015,1.0,0.64285713,1.0,quick quick fix fix claus method static default locat locat locat properti osgi null return return platform platform instal url url path path configur selfhost root statement statement block warn unnecessarili nest complet creat move expect
JDT,277556,1.0,1.0,1.0,prefer prefer prefer prefer syntax syntax syntax syntax color color color color preview window show incorrect char set class class element build step select java java java enabl enabl enabl check check black visibl identifi find st implement interfac string inform pars index total number correct page page editor
JDT,367669,16.0,0.06350806,0.0625,set raw raw raw raw classpath classpath classpath classpath miss link link link link extern extern extern extern object team test java java java java lang illeg argument element element element element found found eclips eclips eclips eclips jdt jdt jdt jdt core core core core folder intern intern intern intern watson tree tree tree tree creat creat creat creat resourc resourc resourc resourc workspac workspac workspac workspac localstor localstor localstor localstor refresh refresh refresh refresh local local local local visitor visitor visitor visitor synchron exist visit unifi unifi accept file file file file system system system system manag manag manag manag updat oper oper oper oper execut model model model model run run suspect initi directori directori entri locat url instal path absolut area configur osgi cp closer scheme scheme complic issu suspici
JDT,212035,26.0,0.045474116,0.03846154,search search ui finegrain option
JDT,212051,17.0,0.05882353,0.05882353,content assist assist guess guess argument argument scope variabl method method method type type type type child child condit parent parent caret option fill invok valid
JDT,269401,12.0,0.072477974,0.083333336,inlin inlin inlin inlin anonym class final paramet break break method method method method build id foo foo result illeg int int runnabl system
JDT,220257,3.0,0.18650794,0.33333334,jar jar jar jar export export ant build file file file file creat class path entri manifest manifest manifest manifest
JDT,285809,5.0,0.2,0.2,compar multi line javadoc edit indent
JDT,351349,14.0,0.026217392,0.071428575,type type type type hierarchi hierarchi hierarchi hierarchi null null pointer pointer close close view view cancel cancel error error error log entri resourc save file file recomput detail date wed jul messag problem problem occur invok code eclips eclips eclips eclips jface jface jface jface packag packag packag packag rcp rcp rcp plugin session data build id java java java java version sun sun sun loader ws ws nl framework command line trace lang util util util util list list init unknown unknown sourc sourc jdt intern intern intern intern ui ui ui typehierarchi label label imag imag viewer viewer viewer viewer deleg deleg deleg deleg style style style style cell cell cell cell decor decor decor decor updat updat updat updat column column column column refresh tree tree tree tree item item item item safe safe safe safe runnabl runnabl runnabl runnabl run run run run core core core runtim runtim runtim runtim runner runner runner runner structur structur structur structur handl handl viewsupport content base base base fire fire manag manag manag listen schedul schedul thread progress job job widget widget widget widget lock synchron synchron synchron read dispatch workbench workbench workbench event loop access databind observ realm realm default creat creat platform applic applic applic start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect nativ nativ nativ method method method accessor accessor basic
JDT,285814,1.0,1.0,1.0,clean remov remov remov remov unnecessari nl nl tag tag tag case syntax error save save save action neccessari file stop issu enabl start code test test keyword
JDT,310396,3.0,0.33333334,0.33333334,implement share share ast ast
JDT,334978,728.0,0.0013736264,0.0013736264,highlight default constructor deprec deprec deprec type render build identifi import import java java util util list list list list test test privat object object object add add add add
JDT,334980,59.0,0.016949153,0.016949153,action format format element element work select select declar past class foo static string arg system fulli partial sourc
JDT,318607,2.0,0.25254452,0.5,ltk refactor refactor refactor particip particip particip method declar throw throw throw throw oper oper oper cancel cancel log eclips check check condit condit claus progress monitor processor base catch wrong return null problem case remov framework result assum pre
JDT,334992,2.0,0.3074074,0.5,quick quick fix return return alloc alloc object object hide assign assign statement statement local local variabl variabl head interest assist string warn warn unus enabl end ctrl offer remov show field shown preced
JDT,318609,11.0,0.058112774,0.09090909,extract extract method method doesn enum enum type static
JDT,310424,16.0,0.047916666,0.0625,virtual sourc folder
JDT,228506,8.0,0.125,0.125,content content assist don propos propos propos propos comput comput session end problem jdt ui templat templat close editor
JDT,285852,1.0,1.0,1.0,build path path valid valid javadoc javadoc url
JDT,285854,5.0,0.12631579,0.2,build path javadoc locat domain ip
JDT,228535,1.0,1.0,1.0,jar export ui select destin
JDT,384184,45.0,0.022222223,0.022222223,quick fix fix miss compil compil error default problem
JDT,318661,28.0,0.035714287,0.035714287,breadcrumb press press open open open context menu menu menu menu shift build
JDT,310470,8.0,0.1736111,0.125,breadcrumb breadcrumb hide hide context context menu menu visibl click toolbar button add item bind toggl command
JDT,343242,1.0,1.0,1.0,code complet perform perform test test test test applic paramt guess guess unreli build
JDT,343245,11.0,0.09090909,0.09090909,unit unit unit unit import import import url url url url extens extens clipboard clipboard clipboard clipboard build build identifi os sel eclips eclips eclips eclips jre jre view view step launch java java open xml attach report browser browser field copi click menu select output error session id fullvers sr jit enabl enabl vm loader ws ws nl line argument consolelog entri equinox messag dispatch event event osgi servic servic topic model applic applic tag remov ed ed stack lang null min min handl
JDT,269524,31.0,0.032258064,0.032258064,work work work work set set set set assign assign assign assign packag packag explor explor top top level level element element project project project throw mode select select select java java java java open context menu choos check click entri eclips eclips eclips eclips ui ui ui ui messag unhandl event event event event loop lang null pointer jdt jdt jdt intern intern intern intern workingset workingset workingset configur configur configur configur action action action action activ updat run run run run dispatch dispatch dispatch dispatch jface jface jface jface contribut contribut contribut contribut item item item item handl handl handl handl widget widget widget widget access access tabl tabl send send read workbench workbench workbench workbench core core core core databind observ realm default creat creat platform platform applic applic applic applic start start equinox app app app app runtim runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter sun sun reflect reflect nativ nativ nativ method method method method accessor accessor accessor invok invok deleg framework basic
JDT,212201,1.0,1.0,1.0,unit unit run run test eclips eclips eclips build id java java java java version ea loader constant nl ca framework argument argument showloc showloc command line debug lang lang null pointer jdt jdt junit junit junit junit launcher launcher launch launch launch launch deleg deleg deleg deleg collect intern intern core core core job worker
JDT,417012,5.0,0.2,0.2,quick quick fix fix suppress suppress warn warn detect wrong problem report error error
JDT,228608,11.0,0.045454547,0.09090909,hover execut javascript javadoc potenti
JDT,318731,1.0,0.6848485,1.0,perf perf perf comment comment comment appli appli jdt ui perform perform perform obsolet obsolet test test test
JDT,318734,5.0,0.1648597,0.2,perf perf comment comment comment appli jdt text perform perform obsolet test test
JDT,245007,361.0,0.0013850415,0.002770083,compil complet anonym type type miss
JDT,310551,14.0,0.024872372,0.071428575,render valid report build path problem
JDT,269595,3.0,0.1969697,0.33333334,clean clean clean clean final final extra extra modifi modifi modifi option convert loop loop loop enhanc variabl variabl defin result length system system println println
JDT,400668,24.0,0.027083239,0.041666668,quick quick quick quick fix fix fix fix paramet paramet type type type type nonnul nonnul nonnul gener gener gener gener null null project project annot annot annot present warn express app app app app session session conform messag messag messag messag click select select select select singl file file file press press finish finish finish finish eclips eclips occur appli titl bug die kind entri jdt jdt jdt jdt ui ui ui ui intern intern intern intern model model model model core core core core code add add batch batch oper oper oper oper execut execut execut execut run run run run resourc workspac workspac action workbench workbench workbench workbench runnabl runnabl adapt adapt adapt text text text correct correct correct correct propos propos propos propos refactor refactor refactor refactor helper helper helper helper perform perform perform perform resolv resolv resolv resolv marker marker marker marker resolut resolut view view view view context context context context thread thread wizard wizard wizard wizard dialog button widget widget widget listen handl handl handl handl event event event event tabl send send send send defer read read window window window window loop open handler handler handler handler sun sun reflect reflect reflect reflect method method method method accessor accessor accessor accessor invok invok invok invok sourc deleg deleg deleg deleg lang lang di di di requestor requestor requestor requestor class class inject inject inject factori factori command command servic servic impl impl dispatch process filter filter filter sequenc access control control control composit composit proc proc proc proc tree tree tree nativ nativ nativ nativ iter iter iter part part part part render render render render engin engin engin engin databind databind observ observ default default creat creat creat platform platform applic applic applic applic start start start equinox equinox runtim runtim launcher framework basic unit unit unit unit rewrit rewrit corext corext corext clean clean clean clean calcul calcul accept compil compil compil compil parser parser parser parser ast fixpoint final condit condit check bind ltk
JDT,335132,10.0,0.1,0.1,action overrid overrid implement dialog dialog size size posit posit save save identifi method method box make monitor reset finish click
JDT,228641,2.0,0.5,0.5,hover hover hover hover spell quick fix session updat editor invok problem problem problem ctrl log rich
JDT,212263,1.0,0.8333334,1.0,dnd dnd dnd dnd select select select select transfer transfer transfer transfer null null null null structur written editor editor drag drag drag drag sourc sourc sourc sourc local set element element packag packag explor guess perform check drop drop drop drop target target target target adapt adapt adapt adapt java java java java lang lang pointer eclips eclips eclips eclips jdt jdt jdt jdt intern intern intern intern corext refactor reorg reorg reorg util util util util ui ui ui ui packageview packageview packageview determin determin oper oper viewer viewer viewer viewer valid jface jface jface deleg deleg deleg deleg run run run run core core core core runtim runtim runtim runtim safe safe safe safe runner runner platform platform runnabl runnabl listen listen listen listen handl event event event event widget widget widget widget tabl tabl tabl tabl send send send send track track track track carbon carbon carbon nativ nativ nativ method method method defer control control control control action action proc proc proc proc call handler read dispatch workbench workbench workbench workbench loop access databind observ default creat creat creat creat applic applic applic start start equinox app app app app adaptor adaptor launcher launcher launcher launcher starter starter starter sun reflect reflect accessor accessor accessor invok invok framework basic id
JDT,335147,4.0,0.25,0.25,breadcrumb breadcrumb packag set
JDT,269611,1.0,1.0,1.0,nl nl nl nl tool tool error error extern extern extern extern state state state string string string string build id sourc select select file click click click column column column column cell cell cell editor editor editor editor enabl button messag java java java java illeg eclips eclips jdt jdt jdt jdt intern intern intern intern corext refactor refactor refactor refactor substitut substitut set set ui ui ui ui wizard wizard wizard wizard page page modifi modifi jface jface jface jface viewer viewer viewer viewer edit edit support support save save appli handl handl handl handl activ activ activ event event event event trigger mous mous mous mous access widget widget widget widget type type listen listen listen listen tabl tabl tabl tabl send send send send run run run run defer control control control control track proc proc proc proc carbon carbon carbon os call call handler handler nativ nativ nativ nativ method method method method target target read dispatch dispatch window window window window loop open open open open ltk ltk custom custom busi busi starter starter default result contribut contribut contribut contribut item item core core core databind observ realm realm creat platform applic applic start start start equinox app app launcher launcher launcher sun sun reflect accessor accessor accessor invok invok deleg main framework basic kei kei kei kei lang
JDT,236850,17.0,0.047252715,0.05882353,show java annot annot javadoc hover view eclips requir retent polici visibl packag explor outlin text editor comment comment reflect don option develop
JDT,228659,7.0,0.13809524,0.14285715,clean clean format format format format line line save
JDT,318772,2.0,0.26564547,0.5,build build path button button inclus exclus exclus pattern pattern wizard page page work work work question mark edit sourc sourc folder folder folder click click click previou titl step creat java project project open properti navig add choos left side
JDT,277812,2.0,0.29415584,0.5,call call hierarchi hierarchi work work work set set add filter expand constructor dialog configur assign
JDT,335173,5.0,0.056860793,0.2,clean quick assist inlin fix detect creation unnecessari parenthes
JDT,318797,1.0,1.0,1.0,implement share share ast ast ast breakpoint creation
JDT,236878,1.0,1.0,1.0,context context context type type type registri registri defin extens plugin xml xml templat templat contribut creat code code java java client exist editor
JDT,310609,1.0,1.0,1.0,render render problem pe packag abbrevi pattern
JDT,343385,2.0,0.5,0.5,remov degrad comment activ activ java editor editor test test
JDT,277862,13.0,0.059738137,0.07692308,navig show hand pointer singl click tabl tree
JDT,220527,16.0,0.0625,0.0625,hover hover renam quick fix problem op packag snippet class string string string arg error select set mode log
JDT,310641,4.0,0.25,0.25,refactor refactor refactor histori doesn format string creat java project project project class sourc folder delet delet access expand element element entri select detail text box origin origin test
JDT,335224,2.0,0.28125,0.5,unit unit test test case case wizard wizard doesn store method method stub stub select select state head click finish page page widget call set visibl fals
JDT,261498,3.0,0.33333334,0.33333334,spell check local countri code don
JDT,343422,2.0,0.5,0.5,javadoc javadoc javadoc javadoc wizard wizard wizard wizard gener fail window
JDT,302470,806.0,0.0012406948,0.0012406948,api problem problem problem locat argument argument return null null eclips eclips eclips eclips build build id id java java java java version sun sun sun sun loader loader ws ws ws nl command line lang lang pointer jdt jdt jdt jdt intern intern intern intern junit ui ui ui ui unit unit unit unit quick quick quick quick fix fix fix fix processor processor processor processor add assert import propos propos correct correct correct correct text text text text safe safe safe safe collector run run run run access access access core core core core runtim runtim runtim runner runner collect collect collect hover hover hover hover info info complet annot annot annot annot inform inform inform inform control control control control defer creat creat creat creat content set input jface jface jface jface manag manag manag manag show present present present viewer viewer viewer viewer widget widget widget widget runnabl runnabl lock lock synchron synchron messag messag read dispatch workbench workbench workbench workbench event loop databind observ realm realm default platform platform applic applic applic applic start start equinox equinox equinox equinox app app app app handl handl adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor invok invok invok invok deleg framework basic step project accept gener type util util util interfac interfac class static string final final error fr ca
JDT,261519,394.0,0.002533258,0.002538071,dead dead code code warn warn return line line line class static string arg comment method mark error error safe case case
JDT,335249,4.0,0.25,0.25,prefer group group potenti problem problem error error warn warn page page option order order split affect member method signatur serial id express statement
JDT,245140,1.0,0.6666667,1.0,code code code templat templat templat templat java properti restor restor restor default default remov node ui
JDT,261530,4.0,0.25,0.25,ctrl work java compar compar head head run save editor left side
JDT,310687,1.0,1.0,1.0,search search search java page page score score comput comput return adapt adapt editor editor input build descriptor eclips ui part file src cpp
JDT,310690,2.0,0.5,0.5,type wizard wizard class eagerli fill input text field ctrl add plug java java search file sourc folder extern librari packag explor view empti select select
JDT,261538,3.0,0.16885008,0.33333334,hover hover hover hover problem problem problem problem block block ui ui ui ui thread thread thread initi initi jdt jdt jdt jdt content content assist assist assist make make call eclips eclips eclips eclips stack trace java java java java lang lang lang lang object object object object wait wait wait wait nativ nativ nativ nativ method method method method intern intern intern intern javaeditor ast ast ast ast lock lock lock lock share share text text text text correct context context root root root info info info info annot annot annot annot fix propos inform inform inform inform control control control control defer creat creat creat input jface jface jface jface manag manag manag manag show present present present viewer viewer viewer viewer run run run run widget widget widget widget runnabl runnabl runnabl runnabl synchron synchron messag messag read dispatch workbench workbench workbench workbench event loop access access access core core core core databind observ realm default platform platform applic applic applic applic start start equinox equinox equinox equinox app app app app handl handl runtim runtim runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter sun reflect reflect reflect reflect accessor accessor accessor accessor invok invok invok invok deleg framework basic spend time zip zip zip zip daemon prio tid nid af afa util util util util entri file file add jar jar packag packag packag fragment comput children project project project project cach cach lookup searchabl searchabl environ environ environ environ init init init cancel compil compil compil compil unit unit unit unit finder finder finder finder process process work work copi copi copi copi oper oper oper oper consist execut model model model model strategi strategi strategi strategi safe safe runner runner composit composit composit composit mono ef background
JDT,212388,16.0,0.0625,0.0625,clean clean perf test measur measur start join background activ stop
JDT,327079,16.0,0.057291668,0.0625,unit unit run run singl test test test test launcher suit method case case case sourc import import junit junit framework framework class class class class sampl extend return null
JDT,294322,56.0,0.017857144,0.017857144,jar jar jar jar export export export runnabl runnabl problem problem charact includ filenam build identifi file file eclips project loader loader class class class load invoc def found error thrown select requir gener
JDT,253378,807.0,0.0012391574,0.0012391574,past class sourc break static static static import import import import build build step packag packag packag packag explor explor copi java java statement statement illeg enum
JDT,277968,2.0,0.30704224,0.5,inlin inlin inlin inlin local variabl variabl type type paramet static method method wrong build id java java loader constant os ws nl line argument step creat class class param return
JDT,228844,2.0,0.5,0.5,creat past past copi text file packag gener unexpect snippet java
JDT,302581,4.0,0.25,0.25,implement fetch ast ast label decor java code attach roughli state ui thread expens work suppos background
JDT,269814,2.0,0.5,0.5,work work work work set set set set assign assign packag explor top level level element element element element project show invalid ui choos choos box
JDT,245250,1.0,0.29779735,1.0,quick quick fix miss synchron modifi
JDT,359940,10.0,0.11189932,0.1,nl nl tool hover hover shown java refer string field eclips jdt intern corext corext refactor refactor class properti file
JDT,245257,18.0,0.039473683,0.055555556,compil compil suppress fall fall warn warn statement enabl valid code wrong flag suggest add nl tag intend programm sourc
