Project,BugId,Effectiveness,AP,RR,Keyword
Birt,280228,49.0,0.020408163,0.020408163,doubl doubl click click click variabl variabl variabl variabl insert insert insert insert page page page page step step step reproduc report report report report master master grid grid grid grid cell cell cell dialog dialog cancel cancel button button error error error delet delet result result result birt birt birt birt design design design design core core core core runtim runtim index size creat creat creat gui gui intern intern intern intern ui ui ui ui util util util util handler handler handler handler handl handl handl editor editor editor editor part part part part event event event event model model model model manag manag access stack stack stack stack activ activ activ activ notifc commit schemat tool tool tool creation creation creation creation perform perform graphic graphic type type tabl widget widget widget widget run run run run workbench workbench workbench workbench start method method method method main list list abstract abstract abstract abstract children refresh init init sourc sourc sourc drop execut execut execut wrapper check check servic control control window proc proc os os os thrown nativ descript
Birt,315050,1.0,1.0,1.0,imag size file xl
Birt,310958,1508.0,0.0012078776,6.6312996E-4,chart chart chart chart live preview fail dataset dataset filter build step data data set check
Birt,310959,8.0,0.06346525,0.125,alt text chart imag throw preview ppt
Birt,310960,5855.0,1.707942E-4,1.707942E-4,occur preview crosstab crosstab data data set cube cube cube filter filter filter match condit build reproduc attach report design file dataset result result show eclips birt servic servic api error run
Birt,298673,41.0,0.04486086,0.024390243,sort sort local strength ad chart
Birt,288431,45.0,0.022222223,0.022222223,appli appli work remov remov focu focu report report item id style style font label
Birt,310963,311.0,0.003215434,0.003215434,error occur bubbl bubbl chart chart
Birt,290480,2.0,0.5,0.5,thrown preview crosstab measur measur chart chart descript build number step bind cube show
Birt,286389,3.0,0.33333334,0.33333334,close stream stream option output output emitt emitt util class creat outputstream filter overrid method
Birt,288438,461.0,0.002723943,0.0021691974,hide chart chart data data work crosstab
Birt,288440,28.0,0.024107143,0.035714287,custom custom properti properti enabl enabl area area alt restor chart chart chart chart builder builder descript id step insert format remov click finish result result disabl
Birt,310971,168.0,0.005952381,0.005952381,throw report pdf ppt
Birt,288446,19.0,0.05263158,0.05263158,marker line draw seri
Birt,296645,3.0,0.18794326,0.33333334,pdf pdf pdf pdf emitt bold bold bold time roman san user linux identifi simpl report report data control control font font font font render render viewer viewer run item directori famili style config creat creat doesn accomplish reproduc
Birt,284364,36.0,0.016062802,0.027777778,format data gantt chart work correctli
Birt,284367,93.0,0.009267394,0.010752688,eclips birt data data engin executor sourc factori
Birt,272090,1.0,1.0,1.0,select select select select data data data data cube chart chart cross cross tab tab creat creat builder user click drag level categori categori seri seri seri option action support column bind list group show show item
Birt,284379,7.0,0.07704758,0.14285715,properti properti report report item item gener pushdown bind advanc user control data engin queri execut
Birt,300766,1.0,0.35772005,1.0,data data data data sourc sourc sourc editor editor page page page code
Birt,276196,1499.0,0.0010898442,6.671114E-4,paramet paramet paramet pass drill report report report id step reproduc creat creat chart run click convert fals fail type inform
Birt,272100,1597.0,0.0010519578,6.261741E-4,fit fail work export report pdf
Birt,308967,122.0,0.008196721,0.008196721,list list variabl variabl properti properti handl handl instanc instanc element time children report design
Birt,282343,1393.0,1.7946877E-4,7.178751E-4,thrown preview xtab event handler web viewer
Birt,313067,772.0,0.0012953368,0.0012953368,thrown report design
Birt,308971,17.0,0.05882353,0.05882353,select chart chart bind builder
Birt,313069,4.0,0.25,0.25,background imag postscript
Birt,282348,4315.0,1.1587486E-4,2.3174971E-4,error preview report event event event event handler handler pdf
Birt,298738,1.0,1.0,1.0,background imag posit percent correctli layout report
Birt,298739,43.0,0.023255814,0.023255814,data data data data set set set set ui part code identifi
Birt,272114,473.0,0.0021141649,0.0021141649,report report report pdf format preview
Birt,272117,67.0,0.014925373,0.014925373,thrown web viewer master page type custom width set
Birt,272118,73.0,0.01369863,0.01369863,export data data data data local local encod encod leav field blank build build id id reproduc edit sourc file charact report viewer icon dialog check radio button output sp save save
Birt,276216,3.0,0.23809525,0.33333334,tabl drag librari namespac
Birt,302842,290.0,0.0048394026,0.0034482758,avoid word wrap date time column
Birt,276218,5.0,0.14166667,0.2,check theme extend extend extend extend librari librari librari namespac namespac report report report item item find error error messag messag xml sourc element tabl exist build rptlibrari result left valid
Birt,276226,4.0,0.07837453,0.25,support support support diagon diagon line line line excel excel doesn doesn work preview border border user defin birt export case report
Birt,272130,2.0,0.5,0.5,log level work correctli chart engin
Birt,272131,2096.0,4.7709924E-4,4.7709924E-4,width crosstab column work horizont page pdf nan
Birt,276238,49.0,0.017430754,0.020408163,imag imag imag content lead invalid librari librari librari descript hyperlink build number step insert uri sourc sourc xml xml back result result layout block
Birt,276239,17.0,0.05882353,0.05882353,anti diagon line work preview ppt
Birt,276240,447.0,0.001498166,0.0022371365,fix fix layout work doc set report preview build version
Birt,276242,28.0,0.035714287,0.035714287,thrown creat project
Birt,276251,185.0,0.0048440304,0.0054054055,constant constant fail fail work data data data set set set paramet paramet descript number queri select select classicmodel custom page type result result occur log
Birt,288540,1.0,0.5011001,1.0,oda dynam queri result specif enhanc
Birt,276254,128.0,0.0078125,0.0078125,error error outlin problem view librari list tabl
Birt,292641,22.0,0.036983542,0.045454547,bidi rtl rtl report report report left margin clip content export pdf agent compat window net net clr build build identifi id kind data tabl text text dynam html reproduc creat
Birt,315170,137.0,0.0091141155,0.00729927,data data data data set set set set editor editor page code build identifi
Birt,276266,7.0,0.14285715,0.14285715,fail fail element element xml xml sourc sourc format format descript build id step report insert label label open outlin outlin click highlight select layout result
Birt,274218,1.0,0.625,1.0,cancel button button hidden open highlight dialog dialog step data data item item add check resiz build info
Birt,284460,77.0,0.012987013,0.012987013,descript gantt chart chart chart respons respons label languag swedish fix problem select select select show main menu expand report design primit text greek
Birt,315181,193.0,0.0055492534,0.005181347,border mess pdf
Birt,274226,1266.0,9.3257916E-4,7.898894E-4,updat updat birt site restart
Birt,284467,2.0,0.5,0.5,data data data set set paramet paramet bind joint joint tabl
Birt,276276,1084.0,0.001593196,9.2250924E-4,view view report report report report block delet close file file step reproduc rptdesign focu button result result error
Birt,274234,2.0,0.5,0.5,throw throw click click data data data data preview preview pane pane share share share resultset resultset case case build id step reproduc tabl tabl tabl tabl bind bind dataset creat creat creat chart chart chart chart view select page column result result error error error log log context menu menu menu menu pop java java java java lang birt birt birt birt ui ui ui ui wizard wizard wizard wizard base base base base compon compon valid valid express express express text text text text manag manag manag manag reportitem reportitem reportitem reportitem standard standard standard standard sheet sheet sheet sheet seri seri seri action action action action init group show handl handl access event event event event send send send control control window window window window proc proc proc intern nativ nativ method set run open open open core element element handler handler handler handler proxi servic util util item applic applic start launcher invok invok widget runtim
Birt,298817,2.0,0.14206079,0.5,thrown add add tool tip interact chart chart id step select select axi button action show tooltip dialog dialog error log save
Birt,280389,28.0,0.035714287,0.035714287,filter refresh dialog
Birt,280392,1.0,1.0,1.0,variabl variabl variabl variabl categori express builder report report report
Birt,307018,1137.0,8.7950745E-4,8.7950745E-4,data data data data set set set set editor editor page code build identifi
Birt,309071,2.0,0.2563694,0.5,content button shown complet select data tab chart chart builder radar
Birt,288592,37.0,0.027027028,0.027027028,seri order correct set
Birt,288593,22.0,0.045454547,0.045454547,librari librari delet delet report report report project number step show resourc view design design outlin result result error
Birt,274257,10.0,0.05378788,0.1,preview report label svg iamg background ppt ps
Birt,317267,791.0,0.0012642225,0.0012642225,error type chart
Birt,294740,3.0,0.33333334,0.33333334,map ds gener uniqu report report report report includ includ page user window window rv net clr build identifi eclips java develop html emitt id id multipl autogenbookmark autogenbookmark coupl fix random constructor setup reproduc reproduc creat
Birt,290644,774.0,0.0012919897,0.0012919897,xl file open nan
Birt,288607,3.0,0.08175925,0.33333334,occur remov reus librari librari librari space creat rptlibrari rptlibrari report report report report design design design design found properti properti properti properti list list structur file outlin
Birt,290664,438.0,0.002283105,0.002283105,thrown creat creat report report design descript build number
Birt,288617,2.0,0.5,0.5,properti properti properti properti editor editor editor editor doesn refresh report report report report script script script script view view build step open show set result focu error
Birt,403306,1.0,1.0,1.0,nest data data data data engin engin engin engin session initi class class loader holder case cube measur level attribut type type type java object load load crosstab highlight defin thread local local correct shutdown shutdown code creat instanc miss includ file convert
Birt,282477,1.0,0.5045662,1.0,content posit neg neg color color color editor correct
Birt,284526,908.0,0.0011013215,0.0011013215,page pdf emitt
Birt,282478,1759.0,5.6850485E-4,5.6850485E-4,label text wrap pdf
Birt,284528,480.0,0.0020833334,0.0020833334,level achiev result set start
Birt,282479,9.0,0.03573525,0.11111111,seri preview report
Birt,272238,46.0,0.031998903,0.02173913,show background background background background imag imag imag imag size size size size height height height width width fix fix layout layout layout user creat pre print origin design report report build page set repeat check effect error log
Birt,292724,270.0,0.0037037036,0.0037037036,error error error occur junit junit test test test eclips birt birt report report report engin engin build
Birt,319351,137.0,0.0057644336,0.00729927,data data data data set set set set editor editor page code build identifi
Birt,282488,4.0,0.25,0.25,background imag label height set preview pdf
Birt,292730,5.0,0.07510982,0.2,titl titl origin max min
Birt,282501,16.0,0.0625,0.0625,select select select select list list list list type type type return return empti descript build paramet paramet group report set box defn param result result error
Birt,286598,40.0,0.012766029,0.025,occur occur edit style style style style report item item toc toc toc build number step step label label page express express refer make select text decor result result error log
Birt,286603,882.0,0.0011337869,0.0011337869,birt string drop menu properti properti properti editor respons fix expand bir navig click test report report select select open item local
Birt,288655,8.0,0.125,0.125,nullpoint base report engin servlet
Birt,300945,59.0,0.0076105017,0.016949153,letter overlap preview report pdf
Birt,272280,151.0,0.0066225166,0.0066225166,text label label clip preview html height width fix layout
Birt,294830,241.0,0.004149378,0.004149378,junit junit test test test eclips birt birt report report report report engin engin engin
Birt,282544,2.0,0.5,0.5,output bookmark bookmark gener tabl tabl row row row doc eclips build id step creat creat cell detail add add report format open word selct list genert birt ma oa
Birt,315315,1320.0,9.2884287E-4,7.5757573E-4,warn messag start workbench
Birt,303029,1.0,1.0,1.0,output list word doc format empti line
Birt,294837,1.0,0.5194805,1.0,marker marker label axi axi format format
Birt,276406,13.0,0.08012821,0.07692308,diagon diagon diagon diagon line line tabl tabl cell cell work work preview
Birt,294840,189.0,0.005291005,0.005291005,open chart throw option group unit set string prefix
Birt,294841,13.0,0.07692308,0.07692308,refactor top top bottom aggreg function user window window en firefox net clr build identifi reproduc
Birt,276409,4.0,0.13704818,0.25,updat exist data sourc design link export connect profil
Birt,303035,16.0,0.054493573,0.0625,bidi birt word arab text revers order
Birt,276408,18.0,0.042270534,0.055555556,eclips eclips birt report report model model adapt adapt oda oda test test compil error error error error
Birt,321474,1762.0,5.675369E-4,5.675369E-4,data data data data set set set set editor editor page page code code build identifi
Birt,284613,80.0,0.0125,0.0125,dot end end radio button button label label label respons respons moravia languag polish expand bir navig click click click empti select data data data explor sourc sourc remov doesn
Birt,298953,320.0,0.003125,0.003125,tooltip text work correctli option group chart ad interact event mous click seri seri categori categori data data
Birt,276425,1829.0,5.467468E-4,5.467468E-4,illeg argument occur delet delet delet list list list list share share result result result chart chart filter filter descript build number step report set error log
Birt,313292,2.0,0.25641027,0.5,thrown select pattern legend entri background background
Birt,276430,2.0,0.1850447,0.5,encrypt password properti properti properti bind bind bind constant descript descript data sourc express build number
Birt,288720,23.0,0.04347826,0.04347826,fail execut result result result result set set set set store store procedur procedur procedur multipl multipl descript simpl alter dbo dbo dbo begin select select custom employe end retriev number number number work step creat page enabl error log
Birt,313297,167.0,0.005988024,0.005988024,xml data data set chart preview
Birt,317397,342.0,0.0029239766,0.0029239766,pagebreak work preview doc pdf ppt script
Birt,284633,23.0,0.04347826,0.04347826,string undo redo respons build label problem test rptdesign select open open context menu menu menu red variabl variabl variabl variabl file item editor command empti messag properti
Birt,276441,1.0,1.0,1.0,linux marker icon selector dialog
Birt,288731,226.0,0.0033050147,0.0044247787,refactor refactor design design part code code maintain user window window window window nt nt en rv firefox net net build identifi data data data data set set set set wizard page page gecko
Birt,305117,21.0,0.04761905,0.04761905,item item queri queri queri text text text area directli descript select enter build id step open data set dialog
Birt,311264,5.0,0.16666667,0.2,enhanc oda profil profil profil select ui ui user import properti connect design work databas local data sourc add support
Birt,276449,1.0,1.0,1.0,data data sourc drag layout librari
Birt,315366,1.0,0.27701598,1.0,auto auto curv fit line line black transpar number step chart format seri seri shown click button select color error log
Birt,276454,14.0,0.071428575,0.071428575,error creat chart view tabl
Birt,276456,52.0,0.01923077,0.01923077,rcp default theme theme creat creat librari librari descript number start check node outlin result error log
Birt,292841,21.0,0.058292285,0.04761905,list affect inlin inlin pdf doc ps ppt linux linux html html
Birt,292843,2926.0,3.417635E-4,3.417635E-4,run report pdf
Birt,280557,5.0,0.054175798,0.2,compat issu chart builder edit report
Birt,292847,56.0,0.017857144,0.017857144,error locat relev crosstab cell column
Birt,292850,2676.0,3.7369208E-4,3.7369208E-4,detail inform error messag
Birt,282611,131.0,0.013165457,0.007633588,miss format button check box
Birt,292853,197.0,0.005076142,0.005076142,report element instanc express work properli
Birt,280573,53.0,0.018867925,0.018867925,error run run run run swing swing interact interact viewer viewer descript step eclips birt api applic show tooltip updat legend area result consol
